time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
972.1406,-0.641641,0.54476,0.109916,270.7753,119.1776,122.2932
972.1522,-0.641563,0.544824,0.109912,270.7728,119.5235,121.9408
972.1635,-0.641669,0.544748,0.109881,270.7728,120.3398,121.1268
972.1743,-0.641665,0.544762,0.109876,270.7651,120.0983,121.366
972.1854,-0.641615,0.544698,0.109821,270.7672,120.2877,121.1753
972.1965,-0.641568,0.544705,0.109826,270.7786,119.8783,121.5829
972.2079,-0.641552,0.544722,0.109799,270.7778,119.4578,122.0012
972.2186,-0.6416,0.544686,0.109819,270.7918,119.3697,122.0862
972.2305,-0.641624,0.544653,0.109755,270.7846,119.8649,121.5989
972.2409,-0.641767,0.544583,0.109763,270.7836,119.956,121.5044
972.2518,-0.64179,0.544578,0.109744,270.7823,120.3651,121.0925
972.2634,-0.64176,0.544631,0.109819,270.7798,119.6247,121.8219
972.2744,-0.641784,0.544623,0.109806,270.7796,119.4696,121.9758
972.2852,-0.641754,0.544624,0.109836,270.7794,119.7786,121.6706
972.2967,-0.641662,0.544685,0.10983,270.7849,120.474,120.9714
972.3076,-0.64163,0.544715,0.109824,270.7753,121.004,120.4427
972.3188,-0.641612,0.544692,0.109815,270.7851,121.0469,120.4071
972.3302,-0.641565,0.544721,0.109822,270.7794,120.8453,120.6091
972.3409,-0.641567,0.54466,0.109796,270.7758,120.9189,120.5417
972.3522,-0.641586,0.54471,0.109793,270.7833,120.276,121.1774
972.3635,-0.641625,0.544736,0.109794,270.772,120.6579,120.8011
972.3745,-0.641621,0.54469,0.10982,270.7763,121.0084,120.4496
972.3856,-0.641615,0.544687,0.109828,270.7736,121.0386,120.425
972.3972,-0.641657,0.544649,0.109897,270.7849,121.3127,120.1572
972.4078,-0.641621,0.544638,0.109902,270.7751,121.0167,120.4555
972.4187,-0.641517,0.544701,0.109924,270.7903,121.246,120.2259
972.4299,-0.641408,0.544724,0.109919,270.7878,121.5906,119.8813
972.4409,-0.641416,0.544699,0.109912,270.7903,121.5439,119.9286
972.4522,-0.641555,0.544799,0.109904,270.8014,120.3056,121.1666
972.4632,-0.641488,0.544788,0.109909,270.7913,121.0085,120.4663
972.4742,-0.641475,0.544874,0.10989,270.7801,121.6934,119.7673
972.4859,-0.641403,0.54479,0.10982,270.7853,121.7229,119.7516
972.4965,-0.641517,0.544776,0.1099,270.7918,121.8845,119.5868
972.5075,-0.641459,0.544755,0.109949,270.7758,121.7365,119.7307
972.5187,-0.641473,0.54457,0.109988,270.7823,121.6197,119.8555
972.5297,-0.641427,0.544616,0.109986,270.7778,121.7302,119.7445
972.5413,-0.641643,0.544647,0.109878,270.7771,122.1814,119.2911
972.5521,-0.641611,0.544643,0.109864,270.7758,122.0164,119.4571
972.5632,-0.641689,0.54466,0.109822,270.7748,121.8724,119.5942
972.5742,-0.641619,0.544632,0.109839,270.7783,122.3656,119.099
972.5855,-0.64161,0.54464,0.109838,270.7794,122.3311,119.1396
972.5966,-0.64158,0.544637,0.109806,270.7823,122.2319,119.241
972.6074,-0.641589,0.544606,0.109803,270.7816,122.1865,119.2869
972.6188,-0.641576,0.544627,0.109844,270.7816,122.2097,119.2629
972.6297,-0.64155,0.544696,0.109884,270.7783,122.7474,118.7248
972.6409,-0.641606,0.544659,0.109876,270.7733,122.3898,119.0777
972.652,-0.641695,0.544687,0.109841,270.7846,122.266,119.2102
972.6631,-0.641716,0.544654,0.109832,270.7823,121.8791,119.5976
972.674,-0.641573,0.544692,0.109871,270.7933,122.2224,119.2491
972.6852,-0.641576,0.544685,0.109866,270.7896,122.1952,119.2778
972.6965,-0.641479,0.544748,0.109809,270.7883,122.2818,119.1882
972.7072,-0.641445,0.544743,0.109817,270.7908,122.6181,118.8577
972.7185,-0.641528,0.5447,0.109836,270.7898,121.6208,119.8485
972.7299,-0.641535,0.54471,0.109898,270.7819,121.007,120.4719
972.7411,-0.641555,0.544661,0.109901,270.791,121.1846,120.2947
972.7518,-0.641655,0.544795,0.10982,270.7753,121.7533,119.7232
972.763,-0.641596,0.544797,0.109776,270.7758,121.7696,119.712
972.7744,-0.641489,0.544809,0.109781,270.7758,121.5855,119.8967
972.7855,-0.641598,0.544869,0.109759,270.7819,121.2953,120.1867
972.7968,-0.641384,0.544739,0.109905,270.7773,121.3177,120.1593
972.8077,-0.641418,0.544902,0.109985,270.7687,121.473,120.0019
972.8182,-0.641438,0.544675,0.110077,270.7738,120.8714,120.6062
972.8292,-0.641566,0.544728,0.110053,270.7662,120.8673,120.6159
972.8405,-0.641744,0.544756,0.110025,270.7697,120.5498,120.9311
972.8515,-0.641685,0.544742,0.1099,270.7718,120.8219,120.6556
972.8625,-0.641679,0.544781,0.109895,270.7697,121.0199,120.4557
972.8736,-0.641758,0.544703,0.10977,270.7768,121.2356,120.2371
972.8849,-0.641648,0.544784,0.109753,270.7788,120.5609,120.9175
972.8961,-0.641468,0.544694,0.109791,270.7819,121.1641,120.3097
972.907,-0.641374,0.544679,0.109733,270.7798,120.9679,120.5101
972.9182,-0.641454,0.544654,0.109691,270.7809,120.9195,120.56
972.9294,-0.641491,0.54474,0.10977,270.7836,120.8627,120.6064
972.9402,-0.641632,0.544686,0.109852,270.7675,121.2489,120.2293
972.9515,-0.641649,0.544657,0.109849,270.7733,121.4261,120.0518
972.9625,-0.641676,0.544756,0.109874,270.7662,121.357,120.1148
972.9735,-0.641807,0.544669,0.109887,270.7821,120.8501,120.6183
972.9849,-0.641635,0.544766,0.10997,270.7598,121.1291,120.3469
972.9958,-0.641807,0.544661,0.110024,270.7823,121.15,120.3317
973.007,-0.641803,0.544699,0.110041,270.7733,120.8957,120.5832
973.0184,-0.641664,0.544689,0.109992,270.7809,121.0488,120.4341
973.0291,-0.641566,0.544719,0.110002,270.7761,120.9736,120.5043
973.0405,-0.641447,0.544815,0.109984,270.7781,120.8346,120.6406
973.0515,-0.641351,0.544823,0.109985,270.7753,120.8188,120.6597
973.0626,-0.641417,0.544913,0.109949,270.7758,120.6841,120.8005
973.0738,-0.641518,0.544859,0.109951,270.7763,121.3383,120.1412
973.0847,-0.641528,0.544844,0.109935,270.771,120.8981,120.5824
973.0958,-0.64152,0.544846,0.109971,270.7756,120.7116,120.7608
973.1069,-0.64159,0.54485,0.109994,270.7692,121.2039,120.2734
973.1182,-0.641712,0.544602,0.109617,270.7745,122.165,119.3077
973.129,-0.641757,0.544581,0.109594,270.7819,122.1732,119.3042
973.1403,-0.641754,0.544569,0.109584,270.7838,121.5789,119.8965
973.1512,-0.641784,0.544497,0.109553,270.7819,121.5223,119.9568
973.1624,-0.641651,0.544513,0.109789,270.7873,120.954,120.5232
973.1735,-0.641626,0.544535,0.109769,270.7806,121.0377,120.4415
973.1848,-0.641686,0.544685,0.109848,270.7868,121.3249,120.152
973.1959,-0.641823,0.544675,0.109855,270.794,120.5669,120.9029
973.2068,-0.641737,0.544704,0.109959,270.8029,121.1557,120.3168
973.2183,-0.641652,0.544753,0.109962,270.7967,121.3515,120.1247
973.2292,-0.641661,0.544763,0.109973,270.7962,121.5496,119.9289
973.24,-0.641648,0.544747,0.109872,270.7947,120.8848,120.5994
973.2512,-0.641626,0.544732,0.109894,270.7933,120.6213,120.859
973.2624,-0.641641,0.544814,0.109897,270.7923,120.5141,120.9772
973.2734,-0.641595,0.54466,0.109873,270.7928,120.9605,120.5236
973.2845,-0.641556,0.544636,0.109895,270.7916,120.7861,120.6918
973.2956,-0.641509,0.544686,0.109756,270.7816,121.2598,120.2425
973.3068,-0.641509,0.544646,0.109747,270.7903,121.3673,120.1322
973.3178,-0.641583,0.544642,0.109672,270.7819,121.9243,119.5883
973.3292,-0.64159,0.544645,0.109661,270.7819,122.2354,119.2884
973.34,-0.641749,0.54463,0.109754,270.7794,121.5696,119.9513
973.3515,-0.641784,0.544603,0.109771,270.7806,121.5866,119.9339
973.3622,-0.641799,0.544875,0.110022,270.7491,122.8727,118.6221
973.3736,-0.641844,0.544899,0.110049,270.7462,123.0333,118.4542
973.3845,-0.641623,0.544906,0.110048,270.759,123.7154,117.7795
973.3956,-0.641533,0.544823,0.109922,270.7574,123.7082,117.7734
973.4069,-0.64153,0.544818,0.109928,270.7621,124.0836,117.3963
973.4177,-0.641563,0.544794,0.109857,270.7657,123.3453,118.1408
973.4288,-0.641618,0.544805,0.109837,270.7628,123.3782,118.1032
973.4399,-0.641714,0.544788,0.109838,270.7692,121.8823,119.6007
973.4511,-0.641913,0.544656,0.109854,270.7788,121.4977,119.9962
973.4622,-0.641966,0.544674,0.109863,270.7773,121.4856,120.0096
973.4733,-0.641837,0.544682,0.109815,270.7888,121.6538,119.852
973.4848,-0.641884,0.544648,0.109811,270.7938,121.8143,119.6897
973.4955,-0.641725,0.544577,0.1098,270.8089,121.6148,119.8992
973.5066,-0.641713,0.544538,0.109795,270.8106,121.8895,119.6169
973.5179,-0.64165,0.544629,0.109775,270.833,121.545,119.9723
973.529,-0.641692,0.544592,0.109765,270.8285,121.5438,119.9778
973.5401,-0.641583,0.54467,0.109801,270.8311,121.363,120.1527
973.5512,-0.641656,0.544675,0.109781,270.8318,121.416,120.1018
973.5623,-0.641792,0.544772,0.109789,270.8323,121.4866,120.0456
973.5734,-0.64181,0.544755,0.109774,270.8342,121.5028,120.0219
973.5844,-0.641882,0.544817,0.109789,270.8356,121.6674,119.8579
973.5955,-0.641795,0.544825,0.109861,270.8351,121.5338,119.9902
973.6066,-0.64179,0.544774,0.109927,270.8316,121.9398,119.5766
973.6179,-0.641662,0.544963,0.109912,270.8381,122.0837,119.4314
973.6292,-0.641739,0.544781,0.109975,270.8311,121.9047,119.6133
973.6399,-0.641744,0.544786,0.109989,270.8313,122.0754,119.4386
973.6513,-0.641737,0.544808,0.110008,270.8276,121.4035,120.1098
973.6621,-0.641531,0.544883,0.109917,270.829,121.5681,119.9399
973.6732,-0.641503,0.544721,0.109841,270.8271,121.4039,120.1107
973.6843,-0.64141,0.544704,0.109836,270.8257,121.6159,119.8904
973.6964,-0.641573,0.54464,0.109814,270.8356,121.6706,119.8459
973.7064,-0.641445,0.544691,0.109785,270.8283,122.0784,119.4329
973.7177,-0.64152,0.544661,0.109769,270.8527,121.8549,119.6653
973.7294,-0.641638,0.544707,0.109783,270.8367,121.4314,120.0929
973.7399,-0.641556,0.544735,0.109771,270.8453,121.6543,119.8698
973.7512,-0.641773,0.54455,0.109774,270.8474,121.515,120.0141
973.7621,-0.641718,0.544563,0.109761,270.8513,121.7694,119.7554
973.7733,-0.64169,0.544601,0.109753,270.8463,121.864,119.6557
973.7845,-0.641464,0.544679,0.109783,270.8453,121.472,120.0478
973.7955,-0.641435,0.544692,0.109751,270.8472,121.1568,120.3634
973.8067,-0.641465,0.544638,0.109876,270.8486,121.1223,120.3904
973.8176,-0.641382,0.544616,0.109849,270.8509,121.2494,120.2565
973.8288,-0.641453,0.544727,0.110052,270.837,120.9975,120.5025
973.8398,-0.641456,0.544751,0.110004,270.8356,121.7689,119.7329
973.8511,-0.641442,0.544743,0.109925,270.8299,122.0662,119.4385
973.862,-0.641572,0.544695,0.109845,270.8294,121.9669,119.5321
973.8732,-0.641639,0.544681,0.109835,270.828,122.3031,119.1945
973.8844,-0.641835,0.544707,0.10981,270.8254,122.3745,119.112
973.8956,-0.641843,0.544759,0.109796,270.8228,121.8587,119.6322
973.9065,-0.64198,0.544723,0.109792,270.8242,122.531,118.9646
973.918,-0.641898,0.544717,0.109829,270.8214,122.2305,119.2609
973.9294,-0.641811,0.544686,0.109733,270.8252,122.2906,119.1991
973.9401,-0.641715,0.544614,0.109797,270.8318,122.1407,119.3461
973.9509,-0.641615,0.54472,0.109787,270.8235,121.4928,119.9907
973.9623,-0.641569,0.544681,0.109834,270.8166,121.6061,119.8811
973.9731,-0.641486,0.544704,0.109848,270.8192,122.2171,119.2627
973.9843,-0.641332,0.54477,0.109848,270.8235,121.8576,119.6261
973.9954,-0.641406,0.544722,0.10982,270.8181,121.8758,119.6092
974.0065,-0.641266,0.544795,0.109863,270.8178,121.6573,119.8224
974.0178,-0.641497,0.544748,0.109813,270.8152,121.9706,119.507
974.0285,-0.641504,0.544811,0.10997,270.8084,121.6694,119.8081
974.0399,-0.641598,0.54487,0.109945,270.8149,121.4502,120.0267
974.0508,-0.641613,0.544886,0.109967,270.8099,121.5681,119.91
974.0621,-0.641631,0.544781,0.109885,270.8104,121.4913,119.9792
974.0731,-0.641593,0.544796,0.109901,270.8173,121.2089,120.2604
974.084,-0.641565,0.544789,0.109892,270.8171,121.121,120.3518
974.0953,-0.642148,0.544406,0.109913,270.8882,117.6442,123.8144
974.1062,-0.64219,0.54441,0.109937,270.8854,117.7726,123.6841
974.1175,-0.6417,0.544641,0.109847,270.8909,117.5657,123.8896
974.1286,-0.64169,0.544665,0.109837,270.8911,117.6568,123.8036
974.1398,-0.64159,0.544696,0.109857,270.9014,117.7355,123.7431
974.1509,-0.641474,0.544797,0.109867,270.9037,117.1313,124.3444
974.1617,-0.6414,0.544895,0.109917,270.8843,117.5262,123.9504
974.173,-0.641268,0.544961,0.109928,270.8939,117.132,124.3488
974.1841,-0.641375,0.544883,0.110002,270.8856,117.3561,124.1254
974.1953,-0.641514,0.544815,0.109952,270.8709,117.1523,124.3298
974.2062,-0.641542,0.544809,0.109967,270.8767,117.146,124.3374
974.2173,-0.641706,0.544698,0.109877,270.8643,117.6236,123.8572
974.2286,-0.641697,0.544714,0.109872,270.865,117.3008,124.1829
974.2397,-0.641654,0.544827,0.109867,270.8543,117.0202,124.4527
974.2509,-0.641721,0.544793,0.109894,270.8481,117.0194,124.4584
974.2617,-0.641687,0.544807,0.109907,270.8481,117.0763,124.3995
974.2731,-0.641618,0.544779,0.109879,270.8363,117.5881,123.8845
974.2839,-0.641559,0.544767,0.10988,270.8416,117.7895,123.6847
974.2952,-0.641488,0.544816,0.109777,270.8344,118.0843,123.3915
974.3062,-0.641427,0.544804,0.10975,270.8313,118.1035,123.3741
974.3174,-0.641428,0.544719,0.109846,270.8433,118.3239,123.1613
974.3286,-0.641299,0.54473,0.109855,270.8444,118.2194,123.2666
974.3396,-0.64137,0.544878,0.109949,270.8299,118.1011,123.3802
974.3511,-0.641346,0.544894,0.109954,270.8367,118.4502,123.035
974.3618,-0.641541,0.544926,0.109911,270.8273,118.6836,122.8013
974.373,-0.641417,0.545006,0.109874,270.8228,118.365,123.1153
974.384,-0.641445,0.54502,0.109863,270.8301,118.3109,123.1693
974.395,-0.641503,0.544849,0.109859,270.828,118.2808,123.2034
974.4064,-0.641527,0.544896,0.10984,270.8204,118.158,123.322
974.4175,-0.641706,0.544881,0.109864,270.8242,118.4216,123.0583
974.4283,-0.641706,0.54492,0.109856,270.8219,118.4867,123.0003
974.4395,-0.641598,0.544865,0.109836,270.8154,118.8492,122.6332
974.451,-0.641582,0.544795,0.109837,270.8223,118.7942,122.6855
974.4617,-0.6416,0.544788,0.109796,270.8045,119.0403,122.4396
974.4728,-0.641561,0.544756,0.109819,270.806,119.6535,121.8297
974.4842,-0.641589,0.544724,0.10982,270.8089,119.4044,122.0777
974.4958,-0.641652,0.544688,0.109793,270.8101,119.7357,121.7406
974.5061,-0.641693,0.544644,0.109792,270.8104,120.0424,121.4328
974.5174,-0.641732,0.544606,0.109808,270.7938,119.8272,121.65
974.5286,-0.641853,0.544565,0.109816,270.804,119.7635,121.712
974.5396,-0.64184,0.544627,0.109857,270.7972,120.033,121.4359
974.5507,-0.641763,0.54471,0.109788,270.8002,119.7982,121.6708
974.5616,-0.64175,0.54473,0.109777,270.8006,119.6466,121.8222
974.5728,-0.641629,0.54477,0.109782,270.796,119.245,122.2338
974.584,-0.641595,0.544781,0.109787,270.7992,119.5526,121.9176
974.5949,-0.64149,0.544717,0.10977,270.7863,119.744,121.7249
974.6063,-0.641484,0.544717,0.109774,270.796,119.6595,121.8058
974.6171,-0.641422,0.544842,0.109849,270.7945,118.6613,122.8045
974.6283,-0.641487,0.544907,0.109876,270.7901,118.8834,122.5884
974.6393,-0.64149,0.544898,0.109911,270.7908,118.8842,122.5845
974.6506,-0.641517,0.544967,0.109948,270.7925,119.0444,122.4256
974.6617,-0.641493,0.544934,0.109981,270.7883,119.2185,122.2551
974.673,-0.641482,0.544967,0.110022,270.7813,119.7442,121.732
974.684,-0.641354,0.544959,0.110016,270.7823,119.4875,121.9835
974.6949,-0.641321,0.544852,0.110035,270.7743,119.3796,122.0979
974.7059,-0.641227,0.544968,0.110035,270.7853,119.3374,122.1365
974.7172,-0.641377,0.544883,0.109893,270.7916,119.2925,122.1889
974.7284,-0.641196,0.544919,0.109884,270.7923,119.9029,121.5716
974.7395,-0.641076,0.544892,0.109921,270.7977,119.5278,121.9516
974.7507,-0.641088,0.544862,0.109841,270.7873,120.0249,121.456
974.762,-0.641026,0.544851,0.109903,270.7878,120.0262,121.4526
974.7731,-0.641155,0.544793,0.109788,270.7783,120.2776,121.1994
974.7845,-0.641234,0.544797,0.109918,270.7768,120.0801,121.3973
974.7953,-0.641267,0.544862,0.10996,270.7738,120.5862,120.8908
974.8062,-0.641315,0.544911,0.109906,270.7702,121.125,120.352
974.8173,-0.641401,0.544833,0.109947,270.7828,120.7253,120.7508
974.8286,-0.641625,0.544829,0.11017,270.7708,121.168,120.3053
974.8405,-0.641486,0.544733,0.110119,270.7697,121.5096,119.9723
974.8506,-0.641472,0.544692,0.11016,270.7644,121.4852,119.9969
974.8616,-0.641498,0.544747,0.110052,270.7718,121.7667,119.7136
974.8726,-0.641553,0.544785,0.110061,270.7692,122.1177,119.3581
974.8839,-0.641697,0.544771,0.110052,270.7758,122.0408,119.4311
974.8949,-0.641846,0.544854,0.110022,270.7723,122.3151,119.1562
974.9063,-0.641939,0.544833,0.110035,270.7733,121.9713,119.501
974.9171,-0.641863,0.544889,0.109966,270.7783,121.4787,119.9907
974.9281,-0.641804,0.544906,0.109954,270.7798,121.5559,119.9166
974.9393,-0.641564,0.544896,0.10993,270.7849,121.49,119.982
974.9504,-0.641571,0.544873,0.109938,270.7794,121.1021,120.3683
974.9614,-0.641469,0.544828,0.109952,270.7803,121.6196,119.8558
974.9727,-0.641497,0.544816,0.109917,270.7768,121.9101,119.5634
974.9838,-0.641454,0.544781,0.109925,270.7849,121.7843,119.6917
974.9949,-0.641361,0.544774,0.109971,270.7776,121.9575,119.5117
975.0059,-0.641282,0.544756,0.109978,270.7736,121.8992,119.576
975.017,-0.641519,0.544753,0.109913,270.7718,121.8725,119.598
975.0282,-0.641524,0.544782,0.109926,270.7783,121.9188,119.5514
975.0398,-0.641498,0.544968,0.110105,270.7861,122.0131,119.456
975.0507,-0.641635,0.544691,0.109844,270.7733,121.5258,119.9265
975.0614,-0.641604,0.544823,0.109814,270.7695,121.7691,119.6891
975.0729,-0.641643,0.544737,0.109848,270.7856,121.6317,119.8232
975.0836,-0.641701,0.54468,0.109852,270.7798,122.4303,119.0275
975.0947,-0.641766,0.544601,0.109851,270.7794,122.5881,118.8694
975.1058,-0.641761,0.54459,0.109855,270.7771,122.6466,118.8095
975.117,-0.641672,0.544595,0.109859,270.7798,123.0704,118.3902
975.1281,-0.641604,0.544601,0.10986,270.7821,123.1141,118.3445
975.1391,-0.641467,0.545,0.109985,270.7753,122.522,118.9693
975.1503,-0.641465,0.544978,0.109995,270.7778,122.4417,119.0429
975.1619,-0.641445,0.545178,0.110316,270.7685,121.8393,119.6535
975.1727,-0.641314,0.545002,0.109795,270.7883,122.3858,119.0772
975.1837,-0.641335,0.545019,0.109782,270.8016,122.5614,118.9017
975.1946,-0.641578,0.544732,0.109813,270.7923,122.8917,118.5698
975.206,-0.64153,0.544711,0.109784,270.7873,122.8702,118.5938
975.2173,-0.641711,0.544791,0.109875,270.7972,122.2307,119.2415
975.228,-0.641585,0.544818,0.109897,270.805,121.9031,119.5686
975.2391,-0.64159,0.544711,0.109817,270.8002,122.701,118.7684
975.2504,-0.641605,0.544709,0.109823,270.806,122.4889,118.9824
975.2614,-0.641612,0.544612,0.109763,270.8084,124.0858,117.3726
975.2726,-0.641545,0.544708,0.10976,270.8113,123.8392,117.6253
975.2836,-0.64139,0.544734,0.109931,270.8058,124.4385,117.0223
975.2948,-0.641344,0.545015,0.109901,270.7921,122.3372,119.1071
975.3062,-0.641323,0.545047,0.109892,270.7997,122.7904,118.6524
975.317,-0.641072,0.545161,0.110004,270.7928,122.0442,119.3852
975.328,-0.64101,0.545242,0.110026,270.7893,121.5062,119.9258
975.3391,-0.641161,0.545055,0.109911,270.7783,121.6402,119.7906
975.3503,-0.641188,0.545062,0.109928,270.7783,121.6614,119.7719
975.3616,-0.641336,0.544971,0.109949,270.7682,121.7872,119.6459
975.3724,-0.64114,0.545114,0.109923,270.7574,120.0542,121.3561
975.3835,-0.641093,0.545174,0.109927,270.7639,120.0807,121.3244
975.3945,-0.641347,0.545043,0.110063,270.7491,120.4628,120.9512
975.4059,-0.641344,0.545041,0.110058,270.7562,120.4321,120.9834
975.4171,-0.641538,0.544929,0.110113,270.7465,120.5795,120.8449
975.4279,-0.641458,0.544888,0.110074,270.7538,120.796,120.633
975.4393,-0.641527,0.54484,0.110095,270.7517,120.6833,120.7385
975.4501,-0.641488,0.544709,0.109972,270.7436,120.6563,120.7716
975.4612,-0.641558,0.544718,0.109959,270.7525,120.775,120.661
975.4729,-0.641721,0.544725,0.109855,270.7623,121.0485,120.4033
975.4833,-0.641837,0.544726,0.109791,270.7692,120.7858,120.6685
975.4945,-0.641717,0.544771,0.109816,270.7697,121.0749,120.3857
975.5057,-0.641779,0.544777,0.109782,270.7672,121.4392,120.0127
975.517,-0.641593,0.544841,0.109821,270.7723,120.4486,121.011
975.5278,-0.641533,0.544721,0.10988,270.7868,120.2758,121.1882
975.5389,-0.641563,0.544702,0.109864,270.7806,120.6761,120.7895
975.55,-0.641558,0.544769,0.109922,270.7853,120.4551,121.0125
975.5612,-0.641637,0.544605,0.109847,270.772,120.7136,120.7451
975.5726,-0.641337,0.544768,0.109864,270.7758,121.4452,120.0161
975.5834,-0.64147,0.544759,0.109866,270.7776,121.092,120.3705
975.5945,-0.641379,0.54479,0.109899,270.7778,120.9599,120.5093
975.6058,-0.641445,0.544771,0.10994,270.7753,120.7722,120.6936
975.6168,-0.641469,0.544922,0.110049,270.7623,121.6338,119.8251
975.628,-0.641447,0.544959,0.110073,270.7677,121.7951,119.6672
975.639,-0.641348,0.544959,0.110141,270.7705,121.2109,120.2592
975.6502,-0.641346,0.544998,0.110177,270.7634,121.5754,119.8944
975.6612,-0.641498,0.545006,0.110172,270.7669,121.3559,120.1138
975.6723,-0.641513,0.544987,0.110103,270.7756,121.7284,119.7437
975.6832,-0.641593,0.544921,0.110023,270.7794,121.5807,119.8927
