time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
288.2468,-0.089131,0.42,0.254571,0,6.123453,0
288.2583,-0.089131,0.42,0.254571,0,6.123453,0
288.2689,-0.089131,0.42,0.254571,0,6.123453,0
288.28,-0.089131,0.42,0.254571,0,6.123453,0
288.292,-0.089131,0.42,0.254571,0,6.123453,0
288.3023,-0.089131,0.42,0.254571,0,6.123453,0
288.3133,-0.089131,0.42,0.254571,0,6.123453,0
288.3249,-0.089131,0.42,0.254571,0,6.123453,0
288.3355,-0.089131,0.42,0.254571,0,6.123453,0
288.347,-0.089131,0.42,0.254571,0,6.123453,0
288.358,-0.089131,0.42,0.254571,0,6.123453,0
288.3689,-0.089131,0.42,0.254571,0,6.123453,0
288.38,-0.089131,0.42,0.254571,0,6.123453,0
288.3913,-0.089131,0.42,0.254571,0,6.123453,0
288.4022,-0.089131,0.42,0.254571,0,6.123453,0
288.4134,-0.089131,0.42,0.254571,0,6.123453,0
288.4244,-0.089131,0.42,0.254571,0,6.123453,0
288.4355,-0.089131,0.42,0.254571,0,6.123453,0
288.4469,-0.089131,0.42,0.254571,0,6.123453,0
288.4579,-0.089131,0.42,0.254571,0,6.123453,0
288.4687,-0.089131,0.42,0.254571,0,6.123453,0
288.4799,-0.089131,0.42,0.254571,0,6.123453,0
288.4918,-0.089131,0.42,0.254571,0,6.123453,0
288.5022,-0.089131,0.42,0.254571,0,6.123453,0
288.5133,-0.089131,0.42,0.254571,0,6.123453,0
288.5244,-0.089131,0.42,0.254571,0,6.123453,0
288.5354,-0.089131,0.42,0.254571,0,6.123453,0
288.5469,-0.089131,0.42,0.254571,0,6.123453,0
288.5578,-0.089131,0.42,0.254571,0,6.123453,0
288.5687,-0.089131,0.42,0.254571,0,6.123453,0
288.5799,-0.089131,0.42,0.254571,0,6.123453,0
288.5914,-0.089131,0.42,0.254571,0,6.123453,0
288.6023,-0.089131,0.42,0.254571,0,6.123453,0
288.6136,-0.089131,0.42,0.254571,0,6.123453,0
288.6245,-0.089131,0.42,0.254571,0,6.123453,0
288.6353,-0.089131,0.42,0.254571,0,6.123453,0
288.6464,-0.089131,0.42,0.254571,0,6.123453,0
288.6577,-0.089131,0.42,0.254571,0,6.123453,0
288.6686,-0.089131,0.42,0.254571,0,6.123453,0
288.6797,-0.089131,0.42,0.254571,0,6.123453,0
288.6918,-0.089131,0.42,0.254571,0,6.123453,0
288.7023,-0.089131,0.42,0.254571,0,6.123453,0
288.7132,-0.089131,0.42,0.254571,0,6.123453,0
288.7244,-0.089131,0.42,0.254571,0,6.123453,0
288.7355,-0.089131,0.42,0.254571,0,6.123453,0
288.7465,-0.089131,0.42,0.254571,0,6.123453,0
288.7578,-0.089131,0.42,0.254571,0,6.123453,0
288.7687,-0.089131,0.42,0.254571,0,6.123453,0
288.7802,-0.089131,0.42,0.254571,0,6.123453,0
288.791,-0.089131,0.42,0.254571,0,6.123453,0
288.8019,-0.089131,0.42,0.254571,0,6.123453,0
288.8132,-0.089131,0.42,0.254571,0,6.123453,0
288.8243,-0.089131,0.42,0.254571,0,6.123453,0
288.8355,-0.089131,0.42,0.254571,0,6.123453,0
288.8467,-0.089131,0.42,0.254571,0,6.123453,0
288.8576,-0.089131,0.42,0.254571,0,6.123453,0
288.8687,-0.089131,0.42,0.254571,0,6.123453,0
288.8797,-0.089131,0.42,0.254571,0,6.123453,0
288.8908,-0.089131,0.42,0.254571,0,6.123453,0
288.9019,-0.089131,0.42,0.254571,0,6.123453,0
288.9132,-0.089131,0.42,0.254571,0,6.123453,0
288.9244,-0.089131,0.42,0.254571,0,6.123453,0
288.9354,-0.089131,0.42,0.254571,0,6.123453,0
288.9464,-0.089131,0.42,0.254571,0,6.123453,0
288.9576,-0.089131,0.42,0.254571,0,6.123453,0
288.9686,-0.089131,0.42,0.254571,0,6.123453,0
288.9798,-0.089131,0.42,0.254571,0,6.123453,0
288.9911,-0.089131,0.42,0.254571,0,6.123453,0
289.0019,-0.089131,0.42,0.254571,0,6.123453,0
289.0132,-0.089131,0.42,0.254571,0,6.123453,0
289.0242,-0.089131,0.42,0.254571,0,6.123453,0
289.0353,-0.089131,0.42,0.254571,0,6.123453,0
289.0464,-0.089131,0.42,0.254571,0,6.123453,0
289.0574,-0.089131,0.42,0.254571,0,6.123453,0
289.0688,-0.089131,0.42,0.254571,0,6.123453,0
289.0796,-0.089131,0.42,0.254571,0,6.123453,0
289.0911,-0.089131,0.42,0.254571,0,6.123453,0
289.1019,-0.089131,0.42,0.254571,0,6.123453,0
289.113,-0.089131,0.42,0.254571,0,6.123453,0
289.1245,-0.089131,0.42,0.254571,0,6.123453,0
289.1357,-0.089131,0.42,0.254571,0,6.123453,0
289.1464,-0.089131,0.42,0.254571,0,6.123453,0
289.1575,-0.089131,0.42,0.254571,0,6.123453,0
289.1688,-0.089131,0.42,0.254571,0,6.123453,0
289.1797,-0.089131,0.42,0.254571,0,6.123453,0
289.1907,-0.089131,0.42,0.254571,0,6.123453,0
289.2018,-0.089131,0.42,0.254571,0,6.123453,0
289.213,-0.089131,0.42,0.254571,0,6.123453,0
289.2243,-0.089131,0.42,0.254571,0,6.123453,0
289.235,-0.089131,0.42,0.254571,0,6.123453,0
289.2464,-0.089131,0.42,0.254571,0,6.123453,0
289.2576,-0.089131,0.42,0.254571,0,6.123453,0
289.2683,-0.089131,0.42,0.254571,0,6.123453,0
289.2797,-0.089131,0.42,0.254571,0,6.123453,0
289.2907,-0.089131,0.42,0.254571,0,6.123453,0
289.3018,-0.089131,0.42,0.254571,0,6.123453,0
289.3131,-0.089131,0.42,0.254571,0,6.123453,0
289.3243,-0.089131,0.42,0.254571,0,6.123453,0
289.3351,-0.089131,0.42,0.254571,0,6.123453,0
289.3463,-0.089131,0.42,0.254571,0,6.123453,0
289.3579,-0.089131,0.42,0.254571,0,6.123453,0
289.3687,-0.089131,0.42,0.254571,0,6.123453,0
289.3795,-0.089131,0.42,0.254571,0,6.123453,0
289.391,-0.089131,0.42,0.254571,0,6.123453,0
289.4018,-0.089131,0.42,0.254571,0,6.123453,0
289.4129,-0.089131,0.42,0.254571,0,6.123453,0
289.4244,-0.089131,0.42,0.254571,0,6.123453,0
289.4354,-0.089131,0.42,0.254571,0,6.123453,0
289.4466,-0.089131,0.42,0.254571,0,6.123453,0
289.4579,-0.089131,0.42,0.254571,0,6.123453,0
289.4684,-0.089131,0.42,0.254571,0,6.123453,0
289.4795,-0.089131,0.42,0.254571,0,6.123453,0
289.4906,-0.089131,0.42,0.254571,0,6.123453,0
289.5018,-0.089131,0.42,0.254571,0,6.123453,0
289.5128,-0.089131,0.42,0.254571,0,6.123453,0
289.5239,-0.089131,0.42,0.254571,0,6.123453,0
289.5352,-0.089131,0.42,0.254571,0,6.123453,0
289.5465,-0.089131,0.42,0.254571,0,6.123453,0
289.5576,-0.089131,0.42,0.254571,0,6.123453,0
289.5687,-0.089131,0.42,0.254571,0,6.123453,0
289.58,-0.089131,0.42,0.254571,0,6.123453,0
289.5905,-0.089131,0.42,0.254571,0,6.123453,0
289.6016,-0.089131,0.42,0.254571,0,6.123453,0
289.6128,-0.089131,0.42,0.254571,0,6.123453,0
289.624,-0.089131,0.42,0.254571,0,6.123453,0
289.635,-0.089131,0.42,0.254571,0,6.123453,0
289.6464,-0.089131,0.42,0.254571,0,6.123453,0
289.6577,-0.089131,0.42,0.254571,0,6.123453,0
289.6683,-0.089131,0.42,0.254571,0,6.123453,0
289.6795,-0.089131,0.42,0.254571,0,6.123453,0
289.6909,-0.089131,0.42,0.254571,0,6.123453,0
289.7017,-0.089131,0.42,0.254571,0,6.123453,0
289.7126,-0.089131,0.42,0.254571,0,6.123453,0
289.7241,-0.089131,0.42,0.254571,0,6.123453,0
289.7349,-0.089131,0.42,0.254571,0,6.123453,0
289.7461,-0.089131,0.42,0.254571,0,6.123453,0
289.7576,-0.089131,0.42,0.254571,0,6.123453,0
289.7682,-0.089131,0.42,0.254571,0,6.123453,0
289.7794,-0.089131,0.42,0.254571,0,6.123453,0
289.7905,-0.089131,0.42,0.254571,0,6.123453,0
289.8016,-0.089131,0.42,0.254571,0,6.123453,0
289.8127,-0.089131,0.42,0.254571,0,6.123453,0
289.8238,-0.089131,0.42,0.254571,0,6.123453,0
289.8348,-0.089131,0.42,0.254571,0,6.123453,0
289.8461,-0.089131,0.42,0.254571,0,6.123453,0
289.8569,-0.089131,0.42,0.254571,0,6.123453,0
289.8681,-0.089131,0.42,0.254571,0,6.123453,0
289.8792,-0.089131,0.42,0.254571,0,6.123453,0
289.8905,-0.089131,0.42,0.254571,0,6.123453,0
289.9014,-0.089131,0.42,0.254571,0,6.123453,0
289.9126,-0.089131,0.42,0.254571,0,6.123453,0
289.9239,-0.089131,0.42,0.254571,0,6.123453,0
289.9348,-0.089131,0.42,0.254571,0,6.123453,0
289.9465,-0.089131,0.42,0.254571,0,6.123453,0
289.9572,-0.089131,0.42,0.254571,0,6.123453,0
289.9682,-0.089131,0.42,0.254571,0,6.123453,0
289.9792,-0.089131,0.42,0.254571,0,6.123453,0
289.9903,-0.089131,0.42,0.254571,0,6.123453,0
290.0021,-0.089131,0.42,0.254571,0,6.123453,0
290.0126,-0.089131,0.42,0.254571,0,6.123453,0
290.0236,-0.089131,0.42,0.254571,0,6.123453,0
290.0349,-0.089131,0.42,0.254571,0,6.123453,0
290.0461,-0.089131,0.42,0.254571,0,6.123453,0
290.0572,-0.089131,0.42,0.254571,0,6.123453,0
290.0681,-0.089131,0.42,0.254571,0,6.123453,0
290.0795,-0.089131,0.42,0.254571,0,6.123453,0
290.0903,-0.089131,0.42,0.254571,0,6.123453,0
290.1013,-0.089131,0.42,0.254571,0,6.123453,0
290.1125,-0.089131,0.42,0.254571,0,6.123453,0
290.1246,-0.089131,0.42,0.254571,0,6.123453,0
290.1348,-0.089131,0.42,0.254571,0,6.123453,0
290.1459,-0.089131,0.42,0.254571,0,6.123453,0
290.1569,-0.089131,0.42,0.254571,0,6.123453,0
290.1681,-0.089131,0.42,0.254571,0,6.123453,0
290.1794,-0.089131,0.42,0.254571,0,6.123453,0
290.1903,-0.089131,0.42,0.254571,0,6.123453,0
290.2014,-0.089131,0.42,0.254571,0,6.123453,0
290.2127,-0.089131,0.42,0.254571,0,6.123453,0
290.2239,-0.089131,0.42,0.254571,0,6.123453,0
290.2349,-0.089131,0.42,0.254571,0,6.123453,0
290.2458,-0.089131,0.42,0.254571,0,6.123453,0
290.2573,-0.089131,0.42,0.254571,0,6.123453,0
290.2679,-0.089131,0.42,0.254571,0,6.123453,0
290.2793,-0.089131,0.42,0.254571,0,6.123453,0
290.2906,-0.089131,0.42,0.254571,0,6.123453,0
290.3012,-0.089131,0.42,0.254571,0,6.123453,0
290.3123,-0.089131,0.42,0.254571,0,6.123453,0
290.3237,-0.089131,0.42,0.254571,0,6.123453,0
290.3345,-0.089131,0.42,0.254571,0,6.123453,0
290.3457,-0.089131,0.42,0.254571,0,6.123453,0
290.3568,-0.089131,0.42,0.254571,0,6.123453,0
290.3679,-0.089131,0.42,0.254571,0,6.123453,0
290.3794,-0.089131,0.42,0.254571,0,6.123453,0
290.3909,-0.089131,0.42,0.254571,0,6.123453,0
290.4014,-0.089131,0.42,0.254571,0,6.123453,0
290.4127,-0.089131,0.42,0.254571,0,6.123453,0
290.4234,-0.089131,0.42,0.254571,0,6.123453,0
290.4347,-0.089131,0.42,0.254571,0,6.123453,0
290.4459,-0.089131,0.42,0.254571,0,6.123453,0
290.4571,-0.089131,0.42,0.254571,0,6.123453,0
290.4679,-0.089131,0.42,0.254571,0,6.123453,0
290.4789,-0.089131,0.42,0.254571,0,6.123453,0
290.4902,-0.089131,0.42,0.254571,0,6.123453,0
290.5012,-0.089131,0.42,0.254571,0,6.123453,0
290.5123,-0.089131,0.42,0.254571,0,6.123453,0
290.5236,-0.089131,0.42,0.254571,0,6.123453,0
290.5345,-0.089131,0.42,0.254571,0,6.123453,0
290.5457,-0.089131,0.42,0.254571,0,6.123453,0
290.5569,-0.089131,0.42,0.254571,0,6.123453,0
290.568,-0.089131,0.42,0.254571,0,6.123453,0
290.5791,-0.089131,0.42,0.254571,0,6.123453,0
290.59,-0.089131,0.42,0.254571,0,6.123453,0
290.6013,-0.089131,0.42,0.254571,0,6.123453,0
290.6122,-0.089131,0.42,0.254571,0,6.123453,0
290.6234,-0.089131,0.42,0.254571,0,6.123453,0
290.6344,-0.089131,0.42,0.254571,0,6.123453,0
290.6454,-0.089131,0.42,0.254571,0,6.123453,0
290.6566,-0.089131,0.42,0.254571,0,6.123453,0
290.6677,-0.089131,0.42,0.254571,0,6.123453,0
290.6794,-0.089131,0.42,0.254571,0,6.123453,0
290.6902,-0.089131,0.42,0.254571,0,6.123453,0
290.7014,-0.089131,0.42,0.254571,0,6.123453,0
290.7122,-0.089131,0.42,0.254571,0,6.123453,0
290.7234,-0.089131,0.42,0.254571,0,6.123453,0
290.7344,-0.089131,0.42,0.254571,0,6.123453,0
290.7456,-0.089131,0.42,0.254571,0,6.123453,0
290.7567,-0.089131,0.42,0.254571,0,6.123453,0
290.7688,-0.089131,0.42,0.254571,0,6.123453,0
290.7789,-0.089131,0.42,0.254571,0,6.123453,0
290.7907,-0.089131,0.42,0.254571,0,6.123453,0
290.8015,-0.089131,0.42,0.254571,0,6.123453,0
290.8121,-0.089131,0.42,0.254571,0,6.123453,0
290.8232,-0.089131,0.42,0.254571,0,6.123453,0
290.8347,-0.089131,0.42,0.254571,0,6.123453,0
290.8458,-0.089131,0.42,0.254571,0,6.123453,0
290.8566,-0.089131,0.42,0.254571,0,6.123453,0
290.8676,-0.089131,0.42,0.254571,0,6.123453,0
290.8787,-0.089131,0.42,0.254571,0,6.123453,0
290.8898,-0.089131,0.42,0.254571,0,6.123453,0
290.9011,-0.089131,0.42,0.254571,0,6.123453,0
290.9121,-0.089131,0.42,0.254571,0,6.123453,0
290.9234,-0.089131,0.42,0.254571,0,6.123453,0
290.9347,-0.089131,0.42,0.254571,0,6.123453,0
290.9455,-0.089131,0.42,0.254571,0,6.123453,0
290.9567,-0.089131,0.42,0.254571,0,6.123453,0
290.9678,-0.089131,0.42,0.254571,0,6.123453,0
290.9787,-0.089131,0.42,0.254571,0,6.123453,0
290.9897,-0.089131,0.42,0.254571,0,6.123453,0
291.0009,-0.089131,0.42,0.254571,0,6.123453,0
291.0121,-0.089131,0.42,0.254571,0,6.123453,0
291.0234,-0.089131,0.42,0.254571,0,6.123453,0
291.0344,-0.089131,0.42,0.254571,0,6.123453,0
291.0455,-0.089131,0.42,0.254571,0,6.123453,0
291.0565,-0.089131,0.42,0.254571,0,6.123453,0
291.0674,-0.089131,0.42,0.254571,0,6.123453,0
291.0786,-0.089131,0.42,0.254571,0,6.123453,0
291.0898,-0.089131,0.42,0.254571,0,6.123453,0
291.1009,-0.089131,0.42,0.254571,0,6.123453,0
291.112,-0.089131,0.42,0.254571,0,6.123453,0
291.1232,-0.089131,0.42,0.254571,0,6.123453,0
291.1341,-0.089131,0.42,0.254571,0,6.123453,0
291.1458,-0.089131,0.42,0.254571,0,6.123453,0
291.1563,-0.089131,0.42,0.254571,0,6.123453,0
291.1674,-0.089131,0.42,0.254571,0,6.123453,0
291.1795,-0.089131,0.42,0.254571,0,6.123453,0
291.1906,-0.089131,0.42,0.254571,0,6.123453,0
291.2008,-0.089131,0.42,0.254571,0,6.123453,0
291.2121,-0.089131,0.42,0.254571,0,6.123453,0
291.2233,-0.089131,0.42,0.254571,0,6.123453,0
291.2343,-0.089131,0.42,0.254571,0,6.123453,0
291.2455,-0.089131,0.42,0.254571,0,6.123453,0
291.2564,-0.089131,0.42,0.254571,0,6.123453,0
291.2674,-0.089131,0.42,0.254571,0,6.123453,0
291.2786,-0.089131,0.42,0.254571,0,6.123453,0
291.2896,-0.089131,0.42,0.254571,0,6.123453,0
291.3007,-0.089131,0.42,0.254571,0,6.123453,0
291.312,-0.089131,0.42,0.254571,0,6.123453,0
291.3232,-0.089131,0.42,0.254571,0,6.123453,0
291.3343,-0.089131,0.42,0.254571,0,6.123453,0
291.3455,-0.089131,0.42,0.254571,0,6.123453,0
291.3568,-0.089131,0.42,0.254571,0,6.123453,0
291.3674,-0.089131,0.42,0.254571,0,6.123453,0
291.3785,-0.089131,0.42,0.254571,0,6.123453,0
291.3895,-0.089131,0.42,0.254571,0,6.123453,0
291.4007,-0.089131,0.42,0.254571,0,6.123453,0
291.4118,-0.089131,0.42,0.254571,0,6.123453,0
291.4229,-0.089131,0.42,0.254571,0,6.123453,0
291.4341,-0.089131,0.42,0.254571,0,6.123453,0
291.4453,-0.089131,0.42,0.254571,0,6.123453,0
291.4563,-0.089131,0.42,0.254571,0,6.123453,0
291.4673,-0.089131,0.42,0.254571,0,6.123453,0
291.4785,-0.089131,0.42,0.254571,0,6.123453,0
291.4895,-0.089131,0.42,0.254571,0,6.123453,0
291.5008,-0.089131,0.42,0.254571,0,6.123453,0
291.5118,-0.089131,0.42,0.254571,0,6.123453,0
291.5234,-0.089131,0.42,0.254571,0,6.123453,0
291.5341,-0.089131,0.42,0.254571,0,6.123453,0
291.5453,-0.089131,0.42,0.254571,0,6.123453,0
291.557,-0.089131,0.42,0.254571,0,6.123453,0
291.5676,-0.089131,0.42,0.254571,0,6.123453,0
291.579,-0.089131,0.42,0.254571,0,6.123453,0
291.5897,-0.089131,0.42,0.254571,0,6.123453,0
291.6007,-0.089131,0.42,0.254571,0,6.123453,0
291.6117,-0.089131,0.42,0.254571,0,6.123453,0
291.6229,-0.089131,0.42,0.254571,0,6.123453,0
291.6339,-0.089131,0.42,0.254571,0,6.123453,0
291.6452,-0.089131,0.42,0.254571,0,6.123453,0
291.6563,-0.089131,0.42,0.254571,0,6.123453,0
291.6672,-0.089131,0.42,0.254571,0,6.123453,0
291.6785,-0.089131,0.42,0.254571,0,6.123453,0
291.6896,-0.089131,0.42,0.254571,0,6.123453,0
291.7007,-0.089131,0.42,0.254571,0,6.123453,0
291.7116,-0.089131,0.42,0.254571,0,6.123453,0
291.7228,-0.089131,0.42,0.254571,0,6.123453,0
291.734,-0.089131,0.42,0.254571,0,6.123453,0
291.7452,-0.089131,0.42,0.254571,0,6.123453,0
291.7562,-0.089131,0.42,0.254571,0,6.123453,0
291.7672,-0.089131,0.42,0.254571,0,6.123453,0
291.7786,-0.089131,0.42,0.254571,0,6.123453,0
291.7895,-0.089131,0.42,0.254571,0,6.123453,0
291.8005,-0.089131,0.42,0.254571,0,6.123453,0
291.8116,-0.089131,0.42,0.254571,0,6.123453,0
291.8227,-0.089131,0.42,0.254571,0,6.123453,0
291.8343,-0.089131,0.42,0.254571,0,6.123453,0
291.8453,-0.089131,0.42,0.254571,0,6.123453,0
291.8562,-0.089131,0.42,0.254571,0,6.123453,0
291.8673,-0.089131,0.42,0.254571,0,6.123453,0
291.8783,-0.089131,0.42,0.254571,0,6.123453,0
291.8897,-0.089131,0.42,0.254571,0,6.123453,0
291.9004,-0.089131,0.42,0.254571,0,6.123453,0
291.9116,-0.089131,0.42,0.254571,0,6.123453,0
291.9228,-0.089131,0.42,0.254571,0,6.123453,0
291.9337,-0.089131,0.42,0.254571,0,6.123453,0
291.9454,-0.089131,0.42,0.254571,0,6.123453,0
291.9562,-0.089131,0.42,0.254571,0,6.123453,0
291.9678,-0.089131,0.42,0.254571,0,6.123453,0
291.9784,-0.089131,0.42,0.254571,0,6.123453,0
291.9895,-0.089131,0.42,0.254571,0,6.123453,0
292.0006,-0.089131,0.42,0.254571,0,6.123453,0
292.0116,-0.089131,0.42,0.254571,0,6.123453,0
292.0227,-0.089131,0.42,0.254571,0,6.123453,0
292.0339,-0.089131,0.42,0.254571,0,6.123453,0
292.045,-0.089131,0.42,0.254571,0,6.123453,0
292.0562,-0.089131,0.42,0.254571,0,6.123453,0
292.0671,-0.089131,0.42,0.254571,0,6.123453,0
292.0785,-0.089131,0.42,0.254571,0,6.123453,0
292.0894,-0.089131,0.42,0.254571,0,6.123453,0
292.1004,-0.089131,0.42,0.254571,0,6.123453,0
292.1116,-0.089131,0.42,0.254571,0,6.123453,0
292.1228,-0.089131,0.42,0.254571,0,6.123453,0
292.1338,-0.089131,0.42,0.254571,0,6.123453,0
292.1457,-0.089131,0.42,0.254571,0,6.123453,0
292.1561,-0.089131,0.42,0.254571,0,6.123453,0
292.1673,-0.089131,0.42,0.254571,0,6.123453,0
292.1785,-0.089131,0.42,0.254571,0,6.123453,0
292.1894,-0.089131,0.42,0.254571,0,6.123453,0
292.2005,-0.089131,0.42,0.254571,0,6.123453,0
292.2117,-0.089131,0.42,0.254571,0,6.123453,0
292.2227,-0.089131,0.42,0.254571,0,6.123453,0
292.2342,-0.089131,0.42,0.254571,0,6.123453,0
292.2449,-0.089131,0.42,0.254571,0,6.123453,0
292.2567,-0.089131,0.42,0.254571,0,6.123453,0
292.2675,-0.089131,0.42,0.254571,0,6.123453,0
292.2787,-0.089131,0.42,0.254571,0,6.123453,0
292.2894,-0.089131,0.42,0.254571,0,6.123453,0
292.3002,-0.089131,0.42,0.254571,0,6.123453,0
292.3114,-0.089131,0.42,0.254571,0,6.123453,0
292.3225,-0.089131,0.42,0.254571,0,6.123453,0
292.3337,-0.089131,0.42,0.254571,0,6.123453,0
292.345,-0.089131,0.42,0.254571,0,6.123453,0
292.3561,-0.089131,0.42,0.254571,0,6.123453,0
292.3674,-0.089131,0.42,0.254571,0,6.123453,0
292.3783,-0.089131,0.42,0.254571,0,6.123453,0
292.3891,-0.089131,0.42,0.254571,0,6.123453,0
292.4004,-0.089131,0.42,0.254571,0,6.123453,0
292.4114,-0.089131,0.42,0.254571,0,6.123453,0
292.4227,-0.089131,0.42,0.254571,0,6.123453,0
292.4339,-0.089131,0.42,0.254571,0,6.123453,0
292.446,-0.089131,0.42,0.254571,0,6.123453,0
292.4561,-0.089131,0.42,0.254571,0,6.123453,0
292.4671,-0.089131,0.42,0.254571,0,6.123453,0
292.4787,-0.089131,0.42,0.254571,0,6.123453,0
292.4891,-0.089131,0.42,0.254571,0,6.123453,0
292.5003,-0.089131,0.42,0.254571,0,6.123453,0
292.5114,-0.089131,0.42,0.254571,0,6.123453,0
292.5226,-0.089131,0.42,0.254571,0,6.123453,0
292.5337,-0.089131,0.42,0.254571,0,6.123453,0
292.5445,-0.089131,0.42,0.254571,0,6.123453,0
292.5559,-0.089131,0.42,0.254571,0,6.123453,0
292.5669,-0.089131,0.42,0.254571,0,6.123453,0
292.578,-0.089131,0.42,0.254571,0,6.123453,0
292.589,-0.089131,0.42,0.254571,0,6.123453,0
292.6002,-0.089131,0.42,0.254571,0,6.123453,0
292.6113,-0.089131,0.42,0.254571,0,6.123453,0
292.6226,-0.089131,0.42,0.254571,0,6.123453,0
292.6335,-0.089131,0.42,0.254571,0,6.123453,0
292.645,-0.089131,0.42,0.254571,0,6.123453,0
292.6559,-0.089131,0.42,0.254571,0,6.123453,0
292.6671,-0.089131,0.42,0.254571,0,6.123453,0
292.6782,-0.089131,0.42,0.254571,0,6.123453,0
292.6897,-0.089131,0.42,0.254571,0,6.123453,0
292.7002,-0.089131,0.42,0.254571,0,6.123453,0
292.7112,-0.089131,0.42,0.254571,0,6.123453,0
292.7224,-0.089131,0.42,0.254571,0,6.123453,0
292.7335,-0.089131,0.42,0.254571,0,6.123453,0
292.7449,-0.089131,0.42,0.254571,0,6.123453,0
292.756,-0.089131,0.42,0.254571,0,6.123453,0
292.7667,-0.089131,0.42,0.254571,0,6.123453,0
292.7784,-0.089131,0.42,0.254571,0,6.123453,0
292.7891,-0.089131,0.42,0.254571,0,6.123453,0
292.8001,-0.089131,0.42,0.254571,0,6.123453,0
292.8111,-0.089131,0.42,0.254571,0,6.123453,0
292.8225,-0.089131,0.42,0.254571,0,6.123453,0
292.8334,-0.089131,0.42,0.254571,0,6.123453,0
292.8448,-0.089131,0.42,0.254571,0,6.123453,0
292.856,-0.089131,0.42,0.254571,0,6.123453,0
292.8669,-0.089131,0.42,0.254571,0,6.123453,0
292.8779,-0.089131,0.42,0.254571,0,6.123453,0
292.8891,-0.089131,0.42,0.254571,0,6.123453,0
292.9003,-0.089131,0.42,0.254571,0,6.123453,0
292.9114,-0.089131,0.42,0.254571,0,6.123453,0
292.9223,-0.089131,0.42,0.254571,0,6.123453,0
292.9333,-0.089131,0.42,0.254571,0,6.123453,0
292.9443,-0.089131,0.42,0.254571,0,6.123453,0
292.9558,-0.089131,0.42,0.254571,0,6.123453,0
292.9666,-0.089131,0.42,0.254571,0,6.123453,0
292.9778,-0.089131,0.42,0.254571,0,6.123453,0
292.9898,-0.089131,0.42,0.254571,0,6.123453,0
293,-0.089131,0.42,0.254571,0,6.123453,0
293.0114,-0.089131,0.42,0.254571,0,6.123453,0
293.0225,-0.089131,0.42,0.254571,0,6.123453,0
293.0333,-0.089131,0.42,0.254571,0,6.123453,0
293.0449,-0.089131,0.42,0.254571,0,6.123453,0
293.0558,-0.089131,0.42,0.254571,0,6.123453,0
293.0666,-0.089131,0.42,0.254571,0,6.123453,0
293.078,-0.089131,0.42,0.254571,0,6.123453,0
293.0888,-0.089131,0.42,0.254571,0,6.123453,0
293.0999,-0.089131,0.42,0.254571,0,6.123453,0
293.1114,-0.089131,0.42,0.254571,0,6.123453,0
293.1223,-0.089131,0.42,0.254571,0,6.123453,0
293.1332,-0.089131,0.42,0.254571,0,6.123453,0
293.1443,-0.089131,0.42,0.254571,0,6.123453,0
293.1559,-0.089131,0.42,0.254571,0,6.123453,0
293.1665,-0.089131,0.42,0.254571,0,6.123453,0
293.1776,-0.089131,0.42,0.254571,0,6.123453,0
293.1888,-0.089131,0.42,0.254571,0,6.123453,0
293.1999,-0.089131,0.42,0.254571,0,6.123453,0
293.2111,-0.089131,0.42,0.254571,0,6.123453,0
293.2222,-0.089131,0.42,0.254571,0,6.123453,0
293.2332,-0.089131,0.42,0.254571,0,6.123453,0
293.2445,-0.089131,0.42,0.254571,0,6.123453,0
293.2556,-0.089131,0.42,0.254571,0,6.123453,0
293.2668,-0.089131,0.42,0.254571,0,6.123453,0
293.2778,-0.089131,0.42,0.254571,0,6.123453,0
293.2888,-0.089131,0.42,0.254571,0,6.123453,0
293.3001,-0.089131,0.42,0.254571,0,6.123453,0
293.3118,-0.089131,0.42,0.254571,0,6.123453,0
293.3221,-0.089131,0.42,0.254571,0,6.123453,0
293.3332,-0.089131,0.42,0.254571,0,6.123453,0
293.3443,-0.089131,0.42,0.254571,0,6.123453,0
293.3559,-0.089131,0.42,0.254571,0,6.123453,0
293.3665,-0.089131,0.42,0.254571,0,6.123453,0
293.3776,-0.089131,0.42,0.254571,0,6.123453,0
293.3887,-0.089131,0.42,0.254571,0,6.123453,0
293.4,-0.089131,0.42,0.254571,0,6.123453,0
293.4108,-0.089131,0.42,0.254571,0,6.123453,0
293.4221,-0.089131,0.42,0.254571,0,6.123453,0
293.4331,-0.089131,0.42,0.254571,0,6.123453,0
293.4442,-0.089131,0.42,0.254571,0,6.123453,0
293.4555,-0.089131,0.42,0.254571,0,6.123453,0
293.4665,-0.089131,0.42,0.254571,0,6.123453,0
293.4777,-0.089131,0.42,0.254571,0,6.123453,0
293.4886,-0.089131,0.42,0.254571,0,6.123453,0
293.4998,-0.089131,0.42,0.254571,0,6.123453,0
293.511,-0.089131,0.42,0.254571,0,6.123453,0
293.5221,-0.089131,0.42,0.254571,0,6.123453,0
293.5331,-0.089131,0.42,0.254571,0,6.123453,0
293.5445,-0.089131,0.42,0.254571,0,6.123453,0
293.5557,-0.089131,0.42,0.254571,0,6.123453,0
293.5672,-0.089131,0.42,0.254571,0,6.123453,0
293.5785,-0.089131,0.42,0.254571,0,6.123453,0
293.5889,-0.089131,0.42,0.254571,0,6.123453,0
