time,trialStarted,trialTime,Lokotime
294.899,0,0,113.758
294.9102,0,0,113.768
294.9219,0,0,113.78
294.9325,0,0,113.791
294.9445,0,0,113.803
294.9547,0,0,113.813
294.9659,0,0,113.825
294.9768,0,0,113.835
294.9881,0,0,113.846
294.9991,0,0,113.858
295.0101,0,0,113.869
295.0212,0,0,113.88
295.0322,0,0,113.891
295.0435,0,0,113.902
295.0545,0,0,113.913
295.0656,0,0,113.924
295.0769,0,0,113.936
295.088,0,0,113.947
295.0991,0,0,113.958
295.1103,0,0,113.969
295.1215,0,0,113.98
295.1323,0,0,113.991
295.1434,0,0,114.002
295.1548,0,0,114.014
295.1659,0,0,114.025
295.1768,0,0,114.035
295.1882,0,0,114.047
295.199,0,0,114.057
295.2101,0,0,114.069
295.2215,0,0,114.08
295.2328,0,0,114.092
295.2433,0,0,114.102
295.2545,0,0,114.113
295.2655,0,0,114.124
295.2767,0,0,114.136
295.2878,0,0,114.146
295.2989,0,0,114.157
295.3103,0,0,114.169
295.3212,0,0,114.18
295.3323,0,0,114.191
295.3434,0,0,114.202
295.3547,0,0,114.213
295.3657,0,0,114.224
295.3767,0,0,114.236
295.3878,0,0,114.247
295.3988,0,0,114.257
295.4103,0,0,114.269
295.4211,0,0,114.279
295.4326,0,0,114.292
295.4437,0,0,114.302
295.4544,0,0,114.313
295.4656,0,0,114.324
295.4767,0,0,114.335
295.4877,0,0,114.346
295.4988,0,0,114.357
295.5099,0,0,114.369
295.5216,0,0,114.381
295.5329,0,0,114.392
295.5432,0,0,114.402
295.5547,0,0,114.414
295.5659,0,0,114.425
295.5771,0,0,114.436
295.5878,0,0,114.446
295.5987,0,0,114.457
295.6098,0,0,114.468
295.6212,0,0,114.48
295.632,0,0,114.49
295.6435,0,0,114.502
295.6546,0,0,114.513
295.6654,0,0,114.524
295.6764,0,0,114.535
295.6877,0,0,114.546
295.6987,0,0,114.558
295.7098,0,0,114.569
295.7209,0,0,114.58
295.7321,0,0,114.591
295.7432,0,0,114.602
295.7543,0,0,114.613
295.7654,0,0,114.624
295.7765,0,0,114.635
295.7876,0,0,114.646
295.7986,0,0,114.657
295.8098,0,0,114.669
295.8209,0,0,114.68
295.8319,0,0,114.69
295.8431,0,0,114.702
295.8542,0,0,114.713
295.8653,0,0,114.724
295.8766,0,0,114.735
295.8876,0,0,114.746
295.8986,0,0,114.757
295.9096,0,0,114.769
295.9208,0,0,114.78
295.9319,0,0,114.791
295.943,0,0,114.802
295.9542,0,0,114.813
295.9654,0,0,114.824
295.9766,0,0,114.836
295.9878,0,0,114.847
295.9985,0,0,114.857
296.0097,0,0,114.868
296.0208,0,0,114.879
296.0319,0,0,114.89
296.043,0,0,114.902
296.0544,0,0,114.914
296.0655,0,0,114.924
296.0763,0,0,114.935
296.0875,0,0,114.947
296.0986,0,0,114.958
296.1098,0,0,114.969
296.1208,0,0,114.98
296.132,0,0,114.991
296.143,0,0,115.002
296.1542,0,0,115.013
296.1653,0,0,115.024
296.1765,0,0,115.036
296.1881,0,0,115.047
296.1985,0,0,115.057
296.2097,0,0,115.069
296.2209,0,0,115.079
296.232,0,0,115.091
296.2432,0,0,115.102
296.2543,0,0,115.113
296.2653,0,0,115.124
296.2763,0,0,115.135
296.2873,0,0,115.146
296.2985,0,0,115.157
296.3095,0,0,115.168
296.3208,0,0,115.179
296.3318,0,0,115.191
296.3428,0,0,115.202
296.3542,0,0,115.213
296.3655,0,0,115.225
296.3761,0,0,115.235
296.3874,0,0,115.247
296.3985,0,0,115.258
296.4096,0,0,115.269
296.4208,0,0,115.28
296.4329,0,0,115.292
296.443,0,0,115.302
296.454,0,0,115.313
296.4653,0,0,115.324
296.4764,0,0,115.335
296.4872,0,0,115.346
296.4983,0,0,115.357
296.5096,0,0,115.368
296.5204,0,0,115.379
296.5316,0,0,115.391
296.5428,0,0,115.402
296.5539,0,0,115.413
296.5652,0,0,115.424
296.5762,0,0,115.435
296.5872,0,0,115.446
296.5984,0,0,115.458
296.6097,0,0,115.469
296.6208,0,0,115.48
296.632,0,0,115.491
296.6429,0,0,115.502
296.6539,0,0,115.513
296.6653,0,0,115.524
296.6765,0,0,115.536
296.6872,0,0,115.547
296.699,0,0,115.558
296.7096,0,0,115.569
296.7209,0,0,115.58
296.7317,0,0,115.59
296.7427,0,0,115.602
296.754,0,0,115.613
296.7649,0,0,115.624
296.7762,0,0,115.636
296.7872,0,0,115.646
296.7982,0,0,115.657
296.8093,0,0,115.669
296.8208,0,0,115.68
296.8315,0,0,115.69
296.8433,0,0,115.702
296.8542,0,0,115.713
296.8653,0,0,115.725
296.876,0,0,115.734
296.8872,0,0,115.746
296.8985,0,0,115.758
296.9092,0,0,115.768
296.9204,0,0,115.78
296.9319,0,0,115.791
296.9427,0,0,115.801
296.9541,0,0,115.813
296.9648,0,0,115.824
296.9762,0,0,115.836
296.9874,0,0,115.846
296.9984,0,0,115.858
297.0095,0,0,115.868
297.0204,0,0,115.879
297.0314,0,0,115.891
297.0428,0,0,115.902
297.0539,0,0,115.913
297.0648,0,0,115.924
297.0758,0,0,115.935
297.087,0,0,115.946
297.0982,0,0,115.957
297.1091,0,0,115.968
297.1205,0,0,115.98
297.1317,0,0,115.991
297.1427,0,0,116.002
297.1537,0,0,116.013
297.165,0,0,116.024
297.176,0,0,116.035
297.1872,0,0,116.046
297.198,0,0,116.057
297.2093,0,0,116.069
297.2203,0,0,116.08
297.2313,0,0,116.09
297.2427,0,0,116.102
297.2536,0,0,116.113
297.2646,0,0,116.124
297.2761,0,0,116.135
297.2876,0,0,116.147
297.2981,0,0,116.157
297.3091,0,0,116.168
297.3203,0,0,116.18
297.3316,0,0,116.191
297.3423,0,0,116.202
297.3535,0,0,116.213
297.3649,0,0,116.224
297.3757,0,0,116.235
297.3873,0,0,116.247
297.398,0,0,116.257
297.4093,0,0,116.269
297.4203,0,0,116.28
297.4312,0,0,116.291
297.4425,0,0,116.302
297.4533,0,0,116.313
297.4648,0,0,116.324
297.4758,0,0,116.335
297.4868,0,0,116.346
297.4983,0,0,116.358
297.5094,0,0,116.369
297.5204,0,0,116.38
297.5316,0,0,116.39
297.5423,0,0,116.401
297.5536,0,0,116.413
297.5653,0,0,116.425
297.5761,0,0,116.435
297.5868,0,0,116.446
297.5981,0,0,116.457
297.6091,0,0,116.468
297.62,0,0,116.479
297.6311,0,0,116.49
297.6425,0,0,116.502
297.6533,0,0,116.513
297.6646,0,0,116.524
297.6756,0,0,116.535
297.6868,0,0,116.545
297.698,0,0,116.558
297.7088,0,0,116.568
297.7201,0,0,116.58
297.7314,0,0,116.591
297.7422,0,0,116.602
297.7533,0,0,116.613
297.7646,0,0,116.624
297.7756,0,0,116.635
297.7871,0,0,116.647
297.7977,0,0,116.656
297.8088,0,0,116.668
297.8202,0,0,116.68
297.8311,0,0,116.691
297.8424,0,0,116.702
297.8534,0,0,116.712
297.8645,0,0,116.724
297.8757,0,0,116.735
297.8873,0,0,116.747
297.8981,0,0,116.757
297.9087,0,0,116.768
297.92,0,0,116.78
297.9314,0,0,116.791
297.9427,0,0,116.802
297.9537,0,0,116.813
297.9644,0,0,116.824
297.9754,0,0,116.835
297.9866,0,0,116.846
297.9976,0,0,116.856
298.009,0,0,116.869
298.0198,0,0,116.879
298.0316,0,0,116.891
298.0421,0,0,116.901
298.0532,0,0,116.913
298.0642,0,0,116.924
298.0756,0,0,116.935
298.0865,0,0,116.946
298.0977,0,0,116.957
298.1088,0,0,116.969
298.1198,0,0,116.979
298.1313,0,0,116.991
298.1422,0,0,117.002
298.1535,0,0,117.013
298.1642,0,0,117.023
298.1754,0,0,117.035
298.1866,0,0,117.046
298.1976,0,0,117.057
298.2086,0,0,117.068
298.2198,0,0,117.079
298.2309,0,0,117.091
298.2422,0,0,117.102
298.2531,0,0,117.112
298.2641,0,0,117.124
298.2755,0,0,117.135
298.2864,0,0,117.146
298.2977,0,0,117.157
298.3087,0,0,117.168
298.3196,0,0,117.179
298.3307,0,0,117.19
298.3423,0,0,117.202
298.3537,0,0,117.213
298.3643,0,0,117.223
298.3756,0,0,117.235
298.3867,0,0,117.246
298.3974,0,0,117.257
298.4086,0,0,117.268
298.4198,0,0,117.279
298.4311,0,0,117.291
298.4419,0,0,117.302
298.4531,0,0,117.313
298.4642,0,0,117.324
298.4753,0,0,117.335
298.4863,0,0,117.346
298.4975,0,0,117.357
298.5086,0,0,117.368
298.5197,0,0,117.379
298.5307,0,0,117.39
298.5421,0,0,117.402
298.5531,0,0,117.413
298.564,0,0,117.424
298.5752,0,0,117.435
298.5863,0,0,117.445
298.5977,0,0,117.457
298.6086,0,0,117.468
298.6195,0,0,117.479
298.6307,0,0,117.49
298.6421,0,0,117.502
298.6534,0,0,117.513
298.6641,0,0,117.524
298.6752,0,0,117.535
298.6865,0,0,117.546
298.6977,0,0,117.557
298.7085,0,0,117.568
298.72,0,0,117.58
298.7308,0,0,117.59
298.742,0,0,117.602
298.7533,0,0,117.613
298.764,0,0,117.624
298.7751,0,0,117.635
298.7866,0,0,117.646
298.7973,0,0,117.657
298.8087,0,0,117.668
298.8194,0,0,117.678
298.8306,0,0,117.69
298.8421,0,0,117.701
298.8529,0,0,117.712
298.8639,0,0,117.724
298.8752,0,0,117.735
298.8861,0,0,117.746
298.8972,0,0,117.756
298.9085,0,0,117.768
298.9196,0,0,117.779
298.9305,0,0,117.79
298.9416,0,0,117.801
298.953,0,0,117.812
298.9644,0,0,117.824
298.975,0,0,117.835
298.986,0,0,117.846
298.9972,0,0,117.857
299.009,0,0,117.869
299.0193,0,0,117.879
299.0306,0,0,117.89
299.0417,0,0,117.901
299.0528,0,0,117.912
299.0638,0,0,117.923
299.075,0,0,117.934
299.0863,0,0,117.946
299.0972,0,0,117.957
299.1082,0,0,117.968
299.1197,0,0,117.979
299.1304,0,0,117.99
299.1418,0,0,118.001
299.1526,0,0,118.012
299.1639,0,0,118.023
299.1748,0,0,118.034
299.1865,0,0,118.046
299.1972,0,0,118.057
299.2085,0,0,118.068
299.2193,0,0,118.078
299.2305,0,0,118.09
299.2415,0,0,118.101
299.2525,0,0,118.112
299.2639,0,0,118.124
299.2748,0,0,118.135
299.2859,0,0,118.146
299.297,0,0,118.156
299.3081,0,0,118.167
299.3193,0,0,118.179
299.3304,0,0,118.19
299.3414,0,0,118.201
299.3525,0,0,118.212
299.3636,0,0,118.223
299.3747,0,0,118.235
299.3858,0,0,118.246
299.3971,0,0,118.257
299.4083,0,0,118.268
299.4194,0,0,118.279
299.4303,0,0,118.29
299.4417,0,0,118.301
299.4526,0,0,118.312
299.4635,0,0,118.323
299.4747,0,0,118.335
299.4857,0,0,118.345
299.4973,0,0,118.358
299.508,0,0,118.367
299.5192,0,0,118.379
299.5302,0,0,118.39
299.5413,0,0,118.401
299.5524,0,0,118.412
299.5641,0,0,118.424
299.5757,0,0,118.436
299.5864,0,0,118.446
299.5972,0,0,118.457
299.6081,0,0,118.468
299.6191,0,0,118.479
299.6302,0,0,118.49
299.6414,0,0,118.501
299.6524,0,0,118.512
299.6636,0,0,118.523
299.6746,0,0,118.534
299.6858,0,0,118.546
299.6967,0,0,118.557
299.7082,0,0,118.568
299.7194,0,0,118.579
299.7302,0,0,118.59
299.7414,0,0,118.601
299.7523,0,0,118.612
299.7635,0,0,118.623
299.775,0,0,118.635
299.7856,0,0,118.646
299.7969,0,0,118.656
299.8082,0,0,118.668
299.819,0,0,118.679
299.8303,0,0,118.69
299.8414,0,0,118.701
299.8523,0,0,118.712
299.8635,0,0,118.723
299.875,0,0,118.735
299.8857,0,0,118.746
299.8969,0,0,118.757
299.9086,0,0,118.769
299.9191,0,0,118.779
299.9301,0,0,118.79
299.9412,0,0,118.801
299.9525,0,0,118.812
299.9634,0,0,118.823
299.9749,0,0,118.835
299.9856,0,0,118.845
299.9967,0,0,118.857
300.0082,0,0,118.868
300.0191,0,0,118.879
300.0301,0,0,118.89
300.0411,0,0,118.9
300.0522,0,0,118.912
300.0636,0,0,118.923
300.0744,0,0,118.935
300.0855,0,0,118.945
300.0967,0,0,118.957
300.1078,0,0,118.968
300.1193,0,0,118.979
300.1299,0,0,118.99
300.1414,0,0,119.001
300.152,0,0,119.012
300.1632,0,0,119.023
300.1745,0,0,119.034
300.1855,0,0,119.045
300.1966,0,0,119.057
300.2084,0,0,119.069
300.2188,0,0,119.079
300.23,0,0,119.09
300.2413,0,0,119.101
300.252,0,0,119.112
300.2632,0,0,119.123
300.2743,0,0,119.134
300.2857,0,0,119.146
300.2967,0,0,119.157
300.3076,0,0,119.168
300.3187,0,0,119.179
300.33,0,0,119.19
300.3412,0,0,119.201
300.3525,0,0,119.212
300.3635,0,0,119.223
300.3744,0,0,119.234
300.3855,0,0,119.246
300.3968,0,0,119.256
300.4077,0,0,119.268
300.4187,0,0,119.278
300.43,0,0,119.29
300.4412,0,0,119.301
300.4521,0,0,119.312
300.4633,0,0,119.323
300.4743,0,0,119.334
300.4854,0,0,119.345
300.4966,0,0,119.356
300.5075,0,0,119.368
300.5187,0,0,119.379
300.5308,0,0,119.391
300.5411,0,0,119.401
300.5526,0,0,119.413
300.5632,0,0,119.423
300.5744,0,0,119.434
300.5854,0,0,119.446
300.5965,0,0,119.456
300.6076,0,0,119.468
300.6187,0,0,119.478
300.6299,0,0,119.49
300.6409,0,0,119.5
300.652,0,0,119.512
300.6631,0,0,119.523
300.6743,0,0,119.534
300.6854,0,0,119.545
300.6965,0,0,119.557
300.7076,0,0,119.568
300.7186,0,0,119.578
300.7299,0,0,119.59
300.741,0,0,119.601
300.7522,0,0,119.612
300.7632,0,0,119.623
300.7748,0,0,119.635
300.7853,0,0,119.645
300.7964,0,0,119.656
300.8077,0,0,119.668
300.8186,0,0,119.679
300.83,0,0,119.69
300.8408,0,0,119.701
300.8521,0,0,119.712
300.8632,0,0,119.723
300.8741,0,0,119.734
300.8852,0,0,119.745
300.8965,0,0,119.757
300.9076,0,0,119.768
300.9187,0,0,119.779
300.9297,0,0,119.79
300.9407,0,0,119.801
300.9518,0,0,119.811
300.963,0,0,119.823
300.974,0,0,119.834
300.9855,0,0,119.846
300.9964,0,0,119.857
301.0074,0,0,119.868
301.0183,0,0,119.878
301.0298,0,0,119.89
301.0408,0,0,119.901
301.052,0,0,119.912
301.063,0,0,119.923
301.0742,0,0,119.935
301.0851,0,0,119.945
301.0965,0,0,119.957
301.1073,0,0,119.967
301.1184,0,0,119.978
301.1298,0,0,119.99
301.1408,0,0,120.001
301.1521,0,0,120.012
301.1636,0,0,120.024
301.174,0,0,120.034
301.185,0,0,120.045
301.1965,0,0,120.057
301.2074,0,0,120.068
301.2183,0,0,120.078
301.2294,0,0,120.089
301.2408,0,0,120.101
301.2516,0,0,120.112
301.2629,0,0,120.123
301.2742,0,0,120.135
301.285,0,0,120.145
301.2962,0,0,120.157
301.3073,0,0,120.168
301.3183,0,0,120.179
301.3295,0,0,120.189
301.341,0,0,120.201
301.3516,0,0,120.211
301.3629,0,0,120.223
301.3741,0,0,120.234
301.3849,0,0,120.245
301.3965,0,0,120.257
301.4073,0,0,120.268
301.4183,0,0,120.279
301.4295,0,0,120.29
301.4405,0,0,120.301
301.4518,0,0,120.311
301.4627,0,0,120.323
301.4742,0,0,120.334
301.4849,0,0,120.345
301.4962,0,0,120.356
301.5074,0,0,120.368
301.5182,0,0,120.379
301.5293,0,0,120.39
301.5406,0,0,120.401
301.5515,0,0,120.412
301.5636,0,0,120.424
301.5742,0,0,120.435
301.5852,0,0,120.445
301.5959,0,0,120.456
301.6074,0,0,120.468
301.6182,0,0,120.479
301.6292,0,0,120.489
301.6407,0,0,120.501
301.6514,0,0,120.512
301.6625,0,0,120.523
301.6741,0,0,120.534
301.6852,0,0,120.546
301.696,0,0,120.556
301.7072,0,0,120.568
301.7186,0,0,120.579
301.7293,0,0,120.589
301.7408,0,0,120.601
301.7514,0,0,120.611
301.7627,0,0,120.623
301.7737,0,0,120.634
301.7847,0,0,120.645
301.7964,0,0,120.657
301.8073,0,0,120.668
301.818,0,0,120.678
301.8292,0,0,120.69
301.8404,0,0,120.701
301.8513,0,0,120.712
301.8627,0,0,120.723
301.8736,0,0,120.734
301.8847,0,0,120.745
301.8959,0,0,120.756
301.9071,0,0,120.768
301.9181,0,0,120.779
301.9294,0,0,120.789
301.9402,0,0,120.801
301.9513,0,0,120.812
301.9625,0,0,120.823
301.974,0,0,120.834
301.985,0,0,120.845
301.996,0,0,120.856
302.007,0,0,120.867
302.0181,0,0,120.878
302.0296,0,0,120.89
302.0404,0,0,120.9
302.0517,0,0,120.912
302.0626,0,0,120.923
302.0738,0,0,120.934
302.0848,0,0,120.945
302.096,0,0,120.956
302.1076,0,0,120.968
302.1184,0,0,120.979
302.1292,0,0,120.99
302.1401,0,0,121.001
302.1512,0,0,121.012
302.1624,0,0,121.023
302.1739,0,0,121.034
302.1845,0,0,121.045
302.1961,0,0,121.056
302.2068,0,0,121.068
302.2179,0,0,121.078
302.2292,0,0,121.09
302.2403,0,0,121.101
302.2512,0,0,121.111
302.2622,0,0,121.123
302.2733,0,0,121.134
302.2844,0,0,121.144
302.2957,0,0,121.156
302.3072,0,0,121.168
302.318,0,0,121.178
302.3291,0,0,121.19
302.34,0,0,121.2
302.3515,0,0,121.212
302.3623,0,0,121.223
302.3737,0,0,121.233
302.3844,0,0,121.245
302.3956,0,0,121.256
302.4066,0,0,121.267
302.4177,0,0,121.278
302.4291,0,0,121.29
302.44,0,0,121.301
302.4518,0,0,121.312
302.4621,0,0,121.323
302.4733,0,0,121.334
302.4846,0,0,121.345
302.4957,0,0,121.356
302.5065,0,0,121.367
302.5178,0,0,121.378
302.529,0,0,121.39
302.5403,0,0,121.401
302.5512,0,0,121.412
302.5621,0,0,121.423
302.5732,0,0,121.434
302.5844,0,0,121.445
302.5956,0,0,121.456
302.6067,0,0,121.467
302.6179,0,0,121.478
302.6289,0,0,121.489
302.64,0,0,121.501
302.651,0,0,121.511
302.6622,0,0,121.523
302.6733,0,0,121.534
302.6844,0,0,121.545
302.6956,0,0,121.556
302.7068,0,0,121.568
302.7176,0,0,121.578
302.7289,0,0,121.589
302.74,0,0,121.6
302.7508,0,0,121.611
302.7622,0,0,121.623
302.7732,0,0,121.634
302.7843,0,0,121.645
302.7955,0,0,121.656
302.8067,0,0,121.667
302.8177,0,0,121.678
302.8298,0,0,121.69
302.8402,0,0,121.7
302.851,0,0,121.711
302.8619,0,0,121.722
302.8735,0,0,121.734
302.8843,0,0,121.745
302.8954,0,0,121.756
302.9068,0,0,121.768
302.9175,0,0,121.778
302.9287,0,0,121.789
302.94,0,0,121.8
302.9513,0,0,121.812
302.962,0,0,121.823
302.9733,0,0,121.834
302.9847,0,0,121.845
302.9954,0,0,121.856
303.0065,0,0,121.868
303.0174,0,0,121.878
303.0287,0,0,121.889
303.0404,0,0,121.901
303.0515,0,0,121.912
303.0619,0,0,121.923
303.0729,0,0,121.934
303.0841,0,0,121.945
303.0954,0,0,121.956
303.1067,0,0,121.967
303.1175,0,0,121.978
303.1285,0,0,121.989
303.1396,0,0,122
303.1507,0,0,122.012
303.162,0,0,122.023
303.1732,0,0,122.034
303.184,0,0,122.044
303.1956,0,0,122.056
303.2064,0,0,122.067
303.2174,0,0,122.078
303.2285,0,0,122.089
303.2395,0,0,122.1
303.2507,0,0,122.112
303.2618,0,0,122.123
303.2734,0,0,122.134
303.2843,0,0,122.145
303.2952,0,0,122.156
303.3067,0,0,122.167
303.3174,0,0,122.178
303.329,0,0,122.189
303.3396,0,0,122.2
303.3508,0,0,122.211
303.3619,0,0,122.222
303.3731,0,0,122.234
303.3841,0,0,122.245
303.3952,0,0,122.256
303.4063,0,0,122.267
303.4174,0,0,122.278
303.4287,0,0,122.289
303.4395,0,0,122.3
303.4507,0,0,122.312
303.4618,0,0,122.323
303.4729,0,0,122.334
303.4841,0,0,122.345
303.4952,0,0,122.356
303.5063,0,0,122.367
303.5172,0,0,122.378
303.5283,0,0,122.389
303.5394,0,0,122.4
303.5506,0,0,122.412
303.5623,0,0,122.424
303.573,0,0,122.434
303.5841,0,0,122.445
303.595,0,0,122.456
303.6065,0,0,122.467
303.6171,0,0,122.478
303.6284,0,0,122.489
303.6394,0,0,122.5
303.6505,0,0,122.511
303.6616,0,0,122.522
303.6726,0,0,122.533
303.6845,0,0,122.545
303.6953,0,0,122.556
303.7063,0,0,122.567
303.7172,0,0,122.578
303.7287,0,0,122.589
303.7395,0,0,122.6
303.7504,0,0,122.611
303.7618,0,0,122.623
303.7727,0,0,122.633
303.7838,0,0,122.645
303.795,0,0,122.656
303.8061,0,0,122.667
303.8171,0,0,122.678
303.8284,0,0,122.689
303.8397,0,0,122.701
303.8504,0,0,122.711
303.8618,0,0,122.722
303.8736,0,0,122.734
303.8841,0,0,122.745
303.8951,0,0,122.756
303.9063,0,0,122.767
303.917,0,0,122.778
303.9283,0,0,122.789
303.9399,0,0,122.801
303.951,0,0,122.812
303.9615,0,0,122.822
303.9727,0,0,122.833
303.9839,0,0,122.844
303.9948,0,0,122.856
304.0063,0,0,122.867
304.017,0,0,122.878
304.0281,0,0,122.889
304.0395,0,0,122.901
304.0504,0,0,122.911
304.0615,0,0,122.922
304.0728,0,0,122.934
304.0836,0,0,122.945
304.0948,0,0,122.956
304.106,0,0,122.967
304.117,0,0,122.978
304.1281,0,0,122.989
304.1393,0,0,123
304.1503,0,0,123.011
304.1614,0,0,123.022
304.1725,0,0,123.033
304.1841,0,0,123.045
304.1948,0,0,123.056
304.2059,0,0,123.067
304.217,0,0,123.078
304.2281,0,0,123.089
304.2394,0,0,123.1
304.2509,0,0,123.112
304.2613,0,0,123.122
304.2726,0,0,123.133
304.2837,0,0,123.145
304.2949,0,0,123.156
304.306,0,0,123.167
304.3173,0,0,123.178
304.3284,0,0,123.189
304.3392,0,0,123.2
304.3506,0,0,123.212
304.3614,0,0,123.223
304.3727,0,0,123.234
304.3837,0,0,123.245
304.3947,0,0,123.256
304.406,0,0,123.267
304.4173,0,0,123.278
304.428,0,0,123.289
304.4399,0,0,123.301
304.4501,0,0,123.311
304.4612,0,0,123.322
304.4723,0,0,123.333
304.4835,0,0,123.344
304.4947,0,0,123.356
304.5058,0,0,123.367
304.5168,0,0,123.378
304.5282,0,0,123.39
304.5391,0,0,123.4
304.5501,0,0,123.411
304.5615,0,0,123.423
304.5727,0,0,123.433
304.5833,0,0,123.444
304.5945,0,0,123.456
304.6059,0,0,123.467
304.6168,0,0,123.478
304.628,0,0,123.489
304.6392,0,0,123.5
304.6502,0,0,123.511
304.6613,0,0,123.522
304.6724,0,0,123.534
304.6836,0,0,123.545
304.6945,0,0,123.555
304.7055,0,0,123.567
304.7168,0,0,123.578
304.7279,0,0,123.589
304.739,0,0,123.6
304.7502,0,0,123.611
304.7611,0,0,123.622
304.7725,0,0,123.633
304.7832,0,0,123.644
304.7943,0,0,123.656
304.8057,0,0,123.667
304.8166,0,0,123.678
304.8278,0,0,123.689
304.839,0,0,123.7
304.8502,0,0,123.711
304.8614,0,0,123.723
304.8726,0,0,123.733
304.8836,0,0,123.745
304.8946,0,0,123.756
304.906,0,0,123.767
304.9165,0,0,123.777
304.9278,0,0,123.788
304.939,0,0,123.8
304.9502,0,0,123.811
304.9612,0,0,123.822
304.9721,0,0,123.833
304.9833,0,0,123.844
304.9944,0,0,123.856
305.0058,0,0,123.867
305.0165,0,0,123.878
305.0283,0,0,123.889
305.0389,0,0,123.9
305.0505,0,0,123.912
305.0609,0,0,123.921
305.0721,0,0,123.933
305.0835,0,0,123.945
305.0943,0,0,123.955
305.1059,0,0,123.967
305.1166,0,0,123.978
305.1277,0,0,123.989
305.1389,0,0,124
305.1498,0,0,124.011
305.1612,0,0,124.022
305.1724,0,0,124.034
305.1837,0,0,124.045
305.1943,0,0,124.056
305.2056,0,0,124.067
305.2167,0,0,124.078
305.2277,0,0,124.089
305.2387,0,0,124.099
305.2502,0,0,124.111
305.2611,0,0,124.122
305.272,0,0,124.133
305.2832,0,0,124.144
305.2945,0,0,124.155
305.3054,0,0,124.167
305.3164,0,0,124.178
305.3275,0,0,124.189
305.3387,0,0,124.2
305.3496,0,0,124.21
305.3608,0,0,124.222
305.372,0,0,124.233
305.383,0,0,124.244
305.3942,0,0,124.255
305.4055,0,0,124.266
305.4164,0,0,124.278
305.4276,0,0,124.289
305.4385,0,0,124.3
305.4496,0,0,124.311
305.4608,0,0,124.322
305.4719,0,0,124.333
305.4831,0,0,124.344
305.494,0,0,124.355
305.5053,0,0,124.366
305.5166,0,0,124.378
305.5275,0,0,124.389
305.5385,0,0,124.4
305.5497,0,0,124.41
305.5616,0,0,124.423
305.5724,0,0,124.434
305.5832,0,0,124.444
305.5941,0,0,124.455
305.6053,0,0,124.466
305.6168,0,0,124.478
305.6273,0,0,124.489
305.6384,0,0,124.5
305.6496,0,0,124.511
305.6608,0,0,124.522
305.6719,0,0,124.533
305.6828,0,0,124.544
305.6942,0,0,124.555
305.7057,0,0,124.567
305.7166,0,0,124.578
305.7274,0,0,124.588
305.7386,0,0,124.6
305.7496,0,0,124.611
305.7608,0,0,124.622
305.772,0,0,124.633
305.7828,0,0,124.644
305.7941,0,0,124.655
305.8055,0,0,124.667
305.8164,0,0,124.678
305.8274,0,0,124.689
305.8384,0,0,124.7
305.8496,0,0,124.711
305.8607,0,0,124.721
305.872,0,0,124.733
305.8829,0,0,124.744
305.8943,0,0,124.756
305.9054,0,0,124.767
305.9161,0,0,124.777
305.9272,0,0,124.789
305.9384,0,0,124.799
305.9495,0,0,124.81
305.9607,0,0,124.822
305.9717,0,0,124.833
305.9827,0,0,124.844
305.994,0,0,124.855
306.0051,0,0,124.867
306.0161,0,0,124.877
306.0271,0,0,124.888
306.0389,0,0,124.901
306.0493,0,0,124.911
306.0607,0,0,124.922
306.0715,0,0,124.932
306.0826,0,0,124.943
306.0939,0,0,124.955
306.105,0,0,124.966
306.1162,0,0,124.977
306.1273,0,0,124.988
306.1385,0,0,125
306.1493,0,0,125.011
306.1607,0,0,125.022
306.1717,0,0,125.033
306.1827,0,0,125.044
306.194,0,0,125.055
306.2049,0,0,125.066
306.2161,0,0,125.078
306.227,0,0,125.089
306.2381,0,0,125.1
306.2494,0,0,125.111
306.2606,0,0,125.122
306.2716,0,0,125.133
306.2826,0,0,125.144
306.294,0,0,125.155
306.3051,0,0,125.166
306.3164,0,0,125.178
306.3272,0,0,125.188
306.3384,0,0,125.2
306.3498,0,0,125.211
306.3606,0,0,125.222
306.3715,0,0,125.232
306.3825,0,0,125.244
306.3936,0,0,125.255
306.4047,0,0,125.266
306.4159,0,0,125.277
306.4271,0,0,125.289
306.438,0,0,125.3
306.4493,0,0,125.311
306.4605,0,0,125.322
306.4715,0,0,125.333
306.4825,0,0,125.344
306.4938,0,0,125.355
306.5048,0,0,125.366
306.5159,0,0,125.377
306.5269,0,0,125.389
306.5384,0,0,125.4
306.5494,0,0,125.411
306.5604,0,0,125.422
306.5714,0,0,125.433
306.5826,0,0,125.444
306.594,0,0,125.456
306.6049,0,0,125.466
306.616,0,0,125.478
306.627,0,0,125.489
306.6381,0,0,125.5
306.6492,0,0,125.511
306.6605,0,0,125.522
306.6719,0,0,125.534
306.6826,0,0,125.544
306.6935,0,0,125.555
306.7049,0,0,125.566
306.716,0,0,125.577
306.7269,0,0,125.588
306.7383,0,0,125.6
306.7491,0,0,125.611
306.7607,0,0,125.622
306.7715,0,0,125.633
306.7824,0,0,125.644
306.7935,0,0,125.655
306.8052,0,0,125.667
306.8158,0,0,125.678
306.8272,0,0,125.689
306.8384,0,0,125.7
306.8495,0,0,125.711
306.8604,0,0,125.722
306.8715,0,0,125.733
306.8824,0,0,125.744
306.8935,0,0,125.754
306.9046,0,0,125.766
306.9156,0,0,125.777
306.927,0,0,125.789
