time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
973.1512,-0.089131,0.42,0.254571,0,6.123453,0
973.1624,-0.089131,0.42,0.254571,0,6.123453,0
973.1735,-0.089131,0.42,0.254571,0,6.123453,0
973.1848,-0.089131,0.42,0.254571,0,6.123453,0
973.1959,-0.089131,0.42,0.254571,0,6.123453,0
973.2068,-0.089131,0.42,0.254571,0,6.123453,0
973.2183,-0.089131,0.42,0.254571,0,6.123453,0
973.2292,-0.089131,0.42,0.254571,0,6.123453,0
973.24,-0.089131,0.42,0.254571,0,6.123453,0
973.2512,-0.089131,0.42,0.254571,0,6.123453,0
973.2624,-0.089131,0.42,0.254571,0,6.123453,0
973.2734,-0.089131,0.42,0.254571,0,6.123453,0
973.2845,-0.089131,0.42,0.254571,0,6.123453,0
973.2956,-0.089131,0.42,0.254571,0,6.123453,0
973.3068,-0.089131,0.42,0.254571,0,6.123453,0
973.3178,-0.089131,0.42,0.254571,0,6.123453,0
973.3292,-0.089131,0.42,0.254571,0,6.123453,0
973.34,-0.089131,0.42,0.254571,0,6.123453,0
973.3515,-0.089131,0.42,0.254571,0,6.123453,0
973.3622,-0.089131,0.42,0.254571,0,6.123453,0
973.3736,-0.089131,0.42,0.254571,0,6.123453,0
973.3845,-0.089131,0.42,0.254571,0,6.123453,0
973.3956,-0.089131,0.42,0.254571,0,6.123453,0
973.4069,-0.089131,0.42,0.254571,0,6.123453,0
973.4177,-0.089131,0.42,0.254571,0,6.123453,0
973.4288,-0.089131,0.42,0.254571,0,6.123453,0
973.4399,-0.089131,0.42,0.254571,0,6.123453,0
973.4511,-0.089131,0.42,0.254571,0,6.123453,0
973.4622,-0.089131,0.42,0.254571,0,6.123453,0
973.4733,-0.089131,0.42,0.254571,0,6.123453,0
973.4848,-0.089131,0.42,0.254571,0,6.123453,0
973.4955,-0.089131,0.42,0.254571,0,6.123453,0
973.5066,-0.089131,0.42,0.254571,0,6.123453,0
973.5179,-0.089131,0.42,0.254571,0,6.123453,0
973.529,-0.089131,0.42,0.254571,0,6.123453,0
973.5401,-0.089131,0.42,0.254571,0,6.123453,0
973.5512,-0.089131,0.42,0.254571,0,6.123453,0
973.5623,-0.089131,0.42,0.254571,0,6.123453,0
973.5734,-0.089131,0.42,0.254571,0,6.123453,0
973.5844,-0.089131,0.42,0.254571,0,6.123453,0
973.5955,-0.089131,0.42,0.254571,0,6.123453,0
973.6066,-0.089131,0.42,0.254571,0,6.123453,0
973.6179,-0.089131,0.42,0.254571,0,6.123453,0
973.6292,-0.089131,0.42,0.254571,0,6.123453,0
973.6399,-0.089131,0.42,0.254571,0,6.123453,0
973.6513,-0.089131,0.42,0.254571,0,6.123453,0
973.6621,-0.089131,0.42,0.254571,0,6.123453,0
973.6732,-0.089131,0.42,0.254571,0,6.123453,0
973.6843,-0.089131,0.42,0.254571,0,6.123453,0
973.6964,-0.089131,0.42,0.254571,0,6.123453,0
973.7064,-0.089131,0.42,0.254571,0,6.123453,0
973.7177,-0.089131,0.42,0.254571,0,6.123453,0
973.7294,-0.089131,0.42,0.254571,0,6.123453,0
973.7399,-0.089131,0.42,0.254571,0,6.123453,0
973.7512,-0.089131,0.42,0.254571,0,6.123453,0
973.7621,-0.089131,0.42,0.254571,0,6.123453,0
973.7733,-0.089131,0.42,0.254571,0,6.123453,0
973.7845,-0.089131,0.42,0.254571,0,6.123453,0
973.7955,-0.089131,0.42,0.254571,0,6.123453,0
973.8067,-0.089131,0.42,0.254571,0,6.123453,0
973.8176,-0.089131,0.42,0.254571,0,6.123453,0
973.8288,-0.089131,0.42,0.254571,0,6.123453,0
973.8398,-0.089131,0.42,0.254571,0,6.123453,0
973.8511,-0.089131,0.42,0.254571,0,6.123453,0
973.862,-0.089131,0.42,0.254571,0,6.123453,0
973.8732,-0.089131,0.42,0.254571,0,6.123453,0
973.8844,-0.089131,0.42,0.254571,0,6.123453,0
973.8956,-0.089131,0.42,0.254571,0,6.123453,0
973.9065,-0.089131,0.42,0.254571,0,6.123453,0
973.918,-0.089131,0.42,0.254571,0,6.123453,0
973.9294,-0.089131,0.42,0.254571,0,6.123453,0
973.9401,-0.089131,0.42,0.254571,0,6.123453,0
973.9509,-0.089131,0.42,0.254571,0,6.123453,0
973.9623,-0.089131,0.42,0.254571,0,6.123453,0
973.9731,-0.089131,0.42,0.254571,0,6.123453,0
973.9843,-0.089131,0.42,0.254571,0,6.123453,0
973.9954,-0.089131,0.42,0.254571,0,6.123453,0
974.0065,-0.089131,0.42,0.254571,0,6.123453,0
974.0178,-0.089131,0.42,0.254571,0,6.123453,0
974.0285,-0.089131,0.42,0.254571,0,6.123453,0
974.0399,-0.089131,0.42,0.254571,0,6.123453,0
974.0508,-0.089131,0.42,0.254571,0,6.123453,0
974.0621,-0.089131,0.42,0.254571,0,6.123453,0
974.0731,-0.089131,0.42,0.254571,0,6.123453,0
974.084,-0.089131,0.42,0.254571,0,6.123453,0
974.0953,-0.089131,0.42,0.254571,0,6.123453,0
974.1062,-0.089131,0.42,0.254571,0,6.123453,0
974.1175,-0.089131,0.42,0.254571,0,6.123453,0
974.1286,-0.089131,0.42,0.254571,0,6.123453,0
974.1398,-0.089131,0.42,0.254571,0,6.123453,0
974.1509,-0.089131,0.42,0.254571,0,6.123453,0
974.1617,-0.089131,0.42,0.254571,0,6.123453,0
974.173,-0.089131,0.42,0.254571,0,6.123453,0
974.1841,-0.089131,0.42,0.254571,0,6.123453,0
974.1953,-0.089131,0.42,0.254571,0,6.123453,0
974.2062,-0.089131,0.42,0.254571,0,6.123453,0
974.2173,-0.089131,0.42,0.254571,0,6.123453,0
974.2286,-0.089131,0.42,0.254571,0,6.123453,0
974.2397,-0.089131,0.42,0.254571,0,6.123453,0
974.2509,-0.089131,0.42,0.254571,0,6.123453,0
974.2617,-0.089131,0.42,0.254571,0,6.123453,0
974.2731,-0.089131,0.42,0.254571,0,6.123453,0
974.2839,-0.089131,0.42,0.254571,0,6.123453,0
974.2952,-0.089131,0.42,0.254571,0,6.123453,0
974.3062,-0.089131,0.42,0.254571,0,6.123453,0
974.3174,-0.089131,0.42,0.254571,0,6.123453,0
974.3286,-0.089131,0.42,0.254571,0,6.123453,0
974.3396,-0.089131,0.42,0.254571,0,6.123453,0
974.3511,-0.089131,0.42,0.254571,0,6.123453,0
974.3618,-0.089131,0.42,0.254571,0,6.123453,0
974.373,-0.089131,0.42,0.254571,0,6.123453,0
974.384,-0.089131,0.42,0.254571,0,6.123453,0
974.395,-0.089131,0.42,0.254571,0,6.123453,0
974.4064,-0.089131,0.42,0.254571,0,6.123453,0
974.4175,-0.089131,0.42,0.254571,0,6.123453,0
974.4283,-0.089131,0.42,0.254571,0,6.123453,0
974.4395,-0.089131,0.42,0.254571,0,6.123453,0
974.451,-0.089131,0.42,0.254571,0,6.123453,0
974.4617,-0.089131,0.42,0.254571,0,6.123453,0
974.4728,-0.089131,0.42,0.254571,0,6.123453,0
974.4842,-0.089131,0.42,0.254571,0,6.123453,0
974.4958,-0.089131,0.42,0.254571,0,6.123453,0
974.5061,-0.089131,0.42,0.254571,0,6.123453,0
974.5174,-0.089131,0.42,0.254571,0,6.123453,0
974.5286,-0.089131,0.42,0.254571,0,6.123453,0
974.5396,-0.089131,0.42,0.254571,0,6.123453,0
974.5507,-0.089131,0.42,0.254571,0,6.123453,0
974.5616,-0.089131,0.42,0.254571,0,6.123453,0
974.5728,-0.089131,0.42,0.254571,0,6.123453,0
974.584,-0.089131,0.42,0.254571,0,6.123453,0
974.5949,-0.089131,0.42,0.254571,0,6.123453,0
974.6063,-0.089131,0.42,0.254571,0,6.123453,0
974.6171,-0.089131,0.42,0.254571,0,6.123453,0
974.6283,-0.089131,0.42,0.254571,0,6.123453,0
974.6393,-0.089131,0.42,0.254571,0,6.123453,0
974.6506,-0.089131,0.42,0.254571,0,6.123453,0
974.6617,-0.089131,0.42,0.254571,0,6.123453,0
974.673,-0.089131,0.42,0.254571,0,6.123453,0
974.684,-0.089131,0.42,0.254571,0,6.123453,0
974.6949,-0.089131,0.42,0.254571,0,6.123453,0
974.7059,-0.089131,0.42,0.254571,0,6.123453,0
974.7172,-0.089131,0.42,0.254571,0,6.123453,0
974.7284,-0.089131,0.42,0.254571,0,6.123453,0
974.7395,-0.089131,0.42,0.254571,0,6.123453,0
974.7507,-0.089131,0.42,0.254571,0,6.123453,0
974.762,-0.089131,0.42,0.254571,0,6.123453,0
974.7731,-0.089131,0.42,0.254571,0,6.123453,0
974.7845,-0.089131,0.42,0.254571,0,6.123453,0
974.7953,-0.089131,0.42,0.254571,0,6.123453,0
974.8062,-0.089131,0.42,0.254571,0,6.123453,0
974.8173,-0.089131,0.42,0.254571,0,6.123453,0
974.8286,-0.089131,0.42,0.254571,0,6.123453,0
974.8405,-0.089131,0.42,0.254571,0,6.123453,0
974.8506,-0.089131,0.42,0.254571,0,6.123453,0
974.8616,-0.089131,0.42,0.254571,0,6.123453,0
974.8726,-0.089131,0.42,0.254571,0,6.123453,0
974.8839,-0.089131,0.42,0.254571,0,6.123453,0
974.8949,-0.089131,0.42,0.254571,0,6.123453,0
974.9063,-0.089131,0.42,0.254571,0,6.123453,0
974.9171,-0.089131,0.42,0.254571,0,6.123453,0
974.9281,-0.089131,0.42,0.254571,0,6.123453,0
974.9393,-0.089131,0.42,0.254571,0,6.123453,0
974.9504,-0.089131,0.42,0.254571,0,6.123453,0
974.9614,-0.089131,0.42,0.254571,0,6.123453,0
974.9727,-0.089131,0.42,0.254571,0,6.123453,0
974.9838,-0.089131,0.42,0.254571,0,6.123453,0
974.9949,-0.089131,0.42,0.254571,0,6.123453,0
975.0059,-0.089131,0.42,0.254571,0,6.123453,0
975.017,-0.089131,0.42,0.254571,0,6.123453,0
975.0282,-0.089131,0.42,0.254571,0,6.123453,0
975.0398,-0.089131,0.42,0.254571,0,6.123453,0
975.0507,-0.089131,0.42,0.254571,0,6.123453,0
975.0614,-0.089131,0.42,0.254571,0,6.123453,0
975.0729,-0.089131,0.42,0.254571,0,6.123453,0
975.0836,-0.089131,0.42,0.254571,0,6.123453,0
975.0947,-0.089131,0.42,0.254571,0,6.123453,0
975.1058,-0.089131,0.42,0.254571,0,6.123453,0
975.117,-0.089131,0.42,0.254571,0,6.123453,0
975.1281,-0.089131,0.42,0.254571,0,6.123453,0
975.1391,-0.089131,0.42,0.254571,0,6.123453,0
975.1503,-0.089131,0.42,0.254571,0,6.123453,0
975.1619,-0.089131,0.42,0.254571,0,6.123453,0
975.1727,-0.089131,0.42,0.254571,0,6.123453,0
975.1837,-0.089131,0.42,0.254571,0,6.123453,0
975.1946,-0.089131,0.42,0.254571,0,6.123453,0
975.206,-0.089131,0.42,0.254571,0,6.123453,0
975.2173,-0.089131,0.42,0.254571,0,6.123453,0
975.228,-0.089131,0.42,0.254571,0,6.123453,0
975.2391,-0.089131,0.42,0.254571,0,6.123453,0
975.2504,-0.089131,0.42,0.254571,0,6.123453,0
975.2614,-0.089131,0.42,0.254571,0,6.123453,0
975.2726,-0.089131,0.42,0.254571,0,6.123453,0
975.2836,-0.089131,0.42,0.254571,0,6.123453,0
975.2948,-0.089131,0.42,0.254571,0,6.123453,0
975.3062,-0.089131,0.42,0.254571,0,6.123453,0
975.317,-0.089131,0.42,0.254571,0,6.123453,0
975.328,-0.089131,0.42,0.254571,0,6.123453,0
975.3391,-0.089131,0.42,0.254571,0,6.123453,0
975.3503,-0.089131,0.42,0.254571,0,6.123453,0
975.3616,-0.089131,0.42,0.254571,0,6.123453,0
975.3724,-0.089131,0.42,0.254571,0,6.123453,0
975.3835,-0.089131,0.42,0.254571,0,6.123453,0
975.3945,-0.089131,0.42,0.254571,0,6.123453,0
975.4059,-0.089131,0.42,0.254571,0,6.123453,0
975.4171,-0.089131,0.42,0.254571,0,6.123453,0
975.4279,-0.089131,0.42,0.254571,0,6.123453,0
975.4393,-0.089131,0.42,0.254571,0,6.123453,0
975.4501,-0.089131,0.42,0.254571,0,6.123453,0
975.4612,-0.089131,0.42,0.254571,0,6.123453,0
975.4729,-0.089131,0.42,0.254571,0,6.123453,0
975.4833,-0.089131,0.42,0.254571,0,6.123453,0
975.4945,-0.089131,0.42,0.254571,0,6.123453,0
975.5057,-0.089131,0.42,0.254571,0,6.123453,0
975.517,-0.089131,0.42,0.254571,0,6.123453,0
975.5278,-0.089131,0.42,0.254571,0,6.123453,0
975.5389,-0.089131,0.42,0.254571,0,6.123453,0
975.55,-0.089131,0.42,0.254571,0,6.123453,0
975.5612,-0.089131,0.42,0.254571,0,6.123453,0
975.5726,-0.089131,0.42,0.254571,0,6.123453,0
975.5834,-0.089131,0.42,0.254571,0,6.123453,0
975.5945,-0.089131,0.42,0.254571,0,6.123453,0
975.6058,-0.089131,0.42,0.254571,0,6.123453,0
975.6168,-0.089131,0.42,0.254571,0,6.123453,0
975.628,-0.089131,0.42,0.254571,0,6.123453,0
975.639,-0.089131,0.42,0.254571,0,6.123453,0
975.6502,-0.089131,0.42,0.254571,0,6.123453,0
975.6612,-0.089131,0.42,0.254571,0,6.123453,0
975.6723,-0.089131,0.42,0.254571,0,6.123453,0
975.6832,-0.089131,0.42,0.254571,0,6.123453,0
975.6944,-0.089131,0.42,0.254571,0,6.123453,0
975.7055,-0.089131,0.42,0.254571,0,6.123453,0
975.7169,-0.089131,0.42,0.254571,0,6.123453,0
975.7278,-0.089131,0.42,0.254571,0,6.123453,0
975.7391,-0.089131,0.42,0.254571,0,6.123453,0
975.7501,-0.089131,0.42,0.254571,0,6.123453,0
975.7612,-0.089131,0.42,0.254571,0,6.123453,0
975.7726,-0.089131,0.42,0.254571,0,6.123453,0
975.7833,-0.089131,0.42,0.254571,0,6.123453,0
975.7946,-0.089131,0.42,0.254571,0,6.123453,0
975.8055,-0.089131,0.42,0.254571,0,6.123453,0
975.8167,-0.089131,0.42,0.254571,0,6.123453,0
975.8279,-0.089131,0.42,0.254571,0,6.123453,0
975.839,-0.089131,0.42,0.254571,0,6.123453,0
975.85,-0.089131,0.42,0.254571,0,6.123453,0
975.8612,-0.089131,0.42,0.254571,0,6.123453,0
975.8726,-0.089131,0.42,0.254571,0,6.123453,0
975.8839,-0.089131,0.42,0.254571,0,6.123453,0
975.8948,-0.089131,0.42,0.254571,0,6.123453,0
975.9056,-0.089131,0.42,0.254571,0,6.123453,0
975.9166,-0.089131,0.42,0.254571,0,6.123453,0
975.9277,-0.089131,0.42,0.254571,0,6.123453,0
975.9389,-0.089131,0.42,0.254571,0,6.123453,0
975.95,-0.089131,0.42,0.254571,0,6.123453,0
975.9611,-0.089131,0.42,0.254571,0,6.123453,0
975.9721,-0.089131,0.42,0.254571,0,6.123453,0
975.9831,-0.089131,0.42,0.254571,0,6.123453,0
975.9943,-0.089131,0.42,0.254571,0,6.123453,0
976.0054,-0.089131,0.42,0.254571,0,6.123453,0
976.0166,-0.089131,0.42,0.254571,0,6.123453,0
976.0276,-0.089131,0.42,0.254571,0,6.123453,0
976.0388,-0.089131,0.42,0.254571,0,6.123453,0
976.0499,-0.089131,0.42,0.254571,0,6.123453,0
976.0611,-0.089131,0.42,0.254571,0,6.123453,0
976.0728,-0.089131,0.42,0.254571,0,6.123453,0
976.0833,-0.089131,0.42,0.254571,0,6.123453,0
976.0942,-0.089131,0.42,0.254571,0,6.123453,0
976.1057,-0.089131,0.42,0.254571,0,6.123453,0
976.1165,-0.089131,0.42,0.254571,0,6.123453,0
976.1276,-0.089131,0.42,0.254571,0,6.123453,0
976.1389,-0.089131,0.42,0.254571,0,6.123453,0
976.15,-0.089131,0.42,0.254571,0,6.123453,0
976.1609,-0.089131,0.42,0.254571,0,6.123453,0
976.172,-0.089131,0.42,0.254571,0,6.123453,0
976.1831,-0.089131,0.42,0.254571,0,6.123453,0
976.1946,-0.089131,0.42,0.254571,0,6.123453,0
976.2053,-0.089131,0.42,0.254571,0,6.123453,0
976.2166,-0.089131,0.42,0.254571,0,6.123453,0
976.2279,-0.089131,0.42,0.254571,0,6.123453,0
976.2387,-0.089131,0.42,0.254571,0,6.123453,0
976.2498,-0.089131,0.42,0.254571,0,6.123453,0
976.261,-0.089131,0.42,0.254571,0,6.123453,0
976.2721,-0.089131,0.42,0.254571,0,6.123453,0
976.283,-0.089131,0.42,0.254571,0,6.123453,0
976.2946,-0.089131,0.42,0.254571,0,6.123453,0
976.3052,-0.089131,0.42,0.254571,0,6.123453,0
976.3165,-0.089131,0.42,0.254571,0,6.123453,0
976.3275,-0.089131,0.42,0.254571,0,6.123453,0
976.3386,-0.089131,0.42,0.254571,0,6.123453,0
976.3498,-0.089131,0.42,0.254571,0,6.123453,0
976.361,-0.089131,0.42,0.254571,0,6.123453,0
976.3719,-0.089131,0.42,0.254571,0,6.123453,0
976.3829,-0.089131,0.42,0.254571,0,6.123453,0
976.3941,-0.089131,0.42,0.254571,0,6.123453,0
976.4052,-0.089131,0.42,0.254571,0,6.123453,0
976.4163,-0.089131,0.42,0.254571,0,6.123453,0
976.4274,-0.089131,0.42,0.254571,0,6.123453,0
976.4385,-0.089131,0.42,0.254571,0,6.123453,0
976.4497,-0.089131,0.42,0.254571,0,6.123453,0
976.4608,-0.089131,0.42,0.254571,0,6.123453,0
976.4719,-0.089131,0.42,0.254571,0,6.123453,0
976.483,-0.089131,0.42,0.254571,0,6.123453,0
976.4941,-0.089131,0.42,0.254571,0,6.123453,0
976.5052,-0.089131,0.42,0.254571,0,6.123453,0
976.5162,-0.089131,0.42,0.254571,0,6.123453,0
976.5276,-0.089131,0.42,0.254571,0,6.123453,0
976.5385,-0.089131,0.42,0.254571,0,6.123453,0
976.5499,-0.089131,0.42,0.254571,0,6.123453,0
976.5609,-0.089131,0.42,0.254571,0,6.123453,0
976.5724,-0.089131,0.42,0.254571,0,6.123453,0
976.5833,-0.089131,0.42,0.254571,0,6.123453,0
976.595,-0.089131,0.42,0.254571,0,6.123453,0
976.6053,-0.089131,0.42,0.254571,0,6.123453,0
976.6162,-0.089131,0.42,0.254571,0,6.123453,0
976.6274,-0.089131,0.42,0.254571,0,6.123453,0
976.6385,-0.089131,0.42,0.254571,0,6.123453,0
976.6496,-0.089131,0.42,0.254571,0,6.123453,0
976.6608,-0.089131,0.42,0.254571,0,6.123453,0
976.6718,-0.089131,0.42,0.254571,0,6.123453,0
976.6829,-0.089131,0.42,0.254571,0,6.123453,0
976.694,-0.089131,0.42,0.254571,0,6.123453,0
976.7051,-0.089131,0.42,0.254571,0,6.123453,0
976.7162,-0.089131,0.42,0.254571,0,6.123453,0
976.7273,-0.089131,0.42,0.254571,0,6.123453,0
976.7385,-0.089131,0.42,0.254571,0,6.123453,0
976.7498,-0.089131,0.42,0.254571,0,6.123453,0
976.7607,-0.089131,0.42,0.254571,0,6.123453,0
976.7722,-0.089131,0.42,0.254571,0,6.123453,0
976.7836,-0.089131,0.42,0.254571,0,6.123453,0
976.7946,-0.089131,0.42,0.254571,0,6.123453,0
976.8051,-0.089131,0.42,0.254571,0,6.123453,0
976.8161,-0.089131,0.42,0.254571,0,6.123453,0
976.8273,-0.089131,0.42,0.254571,0,6.123453,0
976.8387,-0.089131,0.42,0.254571,0,6.123453,0
976.8494,-0.089131,0.42,0.254571,0,6.123453,0
976.8606,-0.089131,0.42,0.254571,0,6.123453,0
976.8719,-0.089131,0.42,0.254571,0,6.123453,0
976.8829,-0.089131,0.42,0.254571,0,6.123453,0
976.8942,-0.089131,0.42,0.254571,0,6.123453,0
976.9052,-0.089131,0.42,0.254571,0,6.123453,0
976.9161,-0.089131,0.42,0.254571,0,6.123453,0
976.9272,-0.089131,0.42,0.254571,0,6.123453,0
976.9385,-0.089131,0.42,0.254571,0,6.123453,0
976.9496,-0.089131,0.42,0.254571,0,6.123453,0
976.9607,-0.089131,0.42,0.254571,0,6.123453,0
976.9717,-0.089131,0.42,0.254571,0,6.123453,0
976.9827,-0.089131,0.42,0.254571,0,6.123453,0
976.994,-0.089131,0.42,0.254571,0,6.123453,0
977.0049,-0.089131,0.42,0.254571,0,6.123453,0
977.0161,-0.089131,0.42,0.254571,0,6.123453,0
977.0273,-0.089131,0.42,0.254571,0,6.123453,0
977.0383,-0.089131,0.42,0.254571,0,6.123453,0
977.0494,-0.089131,0.42,0.254571,0,6.123453,0
977.0605,-0.089131,0.42,0.254571,0,6.123453,0
977.0717,-0.089131,0.42,0.254571,0,6.123453,0
977.083,-0.089131,0.42,0.254571,0,6.123453,0
977.094,-0.089131,0.42,0.254571,0,6.123453,0
977.105,-0.089131,0.42,0.254571,0,6.123453,0
977.116,-0.089131,0.42,0.254571,0,6.123453,0
977.1271,-0.089131,0.42,0.254571,0,6.123453,0
977.1386,-0.089131,0.42,0.254571,0,6.123453,0
977.1494,-0.089131,0.42,0.254571,0,6.123453,0
977.1607,-0.089131,0.42,0.254571,0,6.123453,0
977.1717,-0.089131,0.42,0.254571,0,6.123453,0
977.183,-0.089131,0.42,0.254571,0,6.123453,0
977.1937,-0.089131,0.42,0.254571,0,6.123453,0
977.2049,-0.089131,0.42,0.254571,0,6.123453,0
977.216,-0.089131,0.42,0.254571,0,6.123453,0
977.2271,-0.089131,0.42,0.254571,0,6.123453,0
977.2382,-0.089131,0.42,0.254571,0,6.123453,0
977.2494,-0.089131,0.42,0.254571,0,6.123453,0
977.2608,-0.089131,0.42,0.254571,0,6.123453,0
977.2715,-0.089131,0.42,0.254571,0,6.123453,0
977.2826,-0.089131,0.42,0.254571,0,6.123453,0
977.2937,-0.089131,0.42,0.254571,0,6.123453,0
977.305,-0.089131,0.42,0.254571,0,6.123453,0
977.316,-0.089131,0.42,0.254571,0,6.123453,0
977.3272,-0.089131,0.42,0.254571,0,6.123453,0
977.3382,-0.089131,0.42,0.254571,0,6.123453,0
977.3493,-0.089131,0.42,0.254571,0,6.123453,0
977.3605,-0.089131,0.42,0.254571,0,6.123453,0
977.3718,-0.089131,0.42,0.254571,0,6.123453,0
977.3827,-0.089131,0.42,0.254571,0,6.123453,0
977.394,-0.089131,0.42,0.254571,0,6.123453,0
977.4054,-0.089131,0.42,0.254571,0,6.123453,0
977.4161,-0.089131,0.42,0.254571,0,6.123453,0
977.4272,-0.089131,0.42,0.254571,0,6.123453,0
977.438,-0.089131,0.42,0.254571,0,6.123453,0
977.4493,-0.089131,0.42,0.254571,0,6.123453,0
977.4604,-0.089131,0.42,0.254571,0,6.123453,0
977.4717,-0.089131,0.42,0.254571,0,6.123453,0
977.4826,-0.089131,0.42,0.254571,0,6.123453,0
977.494,-0.089131,0.42,0.254571,0,6.123453,0
977.5049,-0.089131,0.42,0.254571,0,6.123453,0
977.5158,-0.089131,0.42,0.254571,0,6.123453,0
977.527,-0.089131,0.42,0.254571,0,6.123453,0
977.538,-0.089131,0.42,0.254571,0,6.123453,0
977.5491,-0.089131,0.42,0.254571,0,6.123453,0
977.5605,-0.089131,0.42,0.254571,0,6.123453,0
977.5715,-0.089131,0.42,0.254571,0,6.123453,0
977.5824,-0.089131,0.42,0.254571,0,6.123453,0
977.5937,-0.089131,0.42,0.254571,0,6.123453,0
977.6047,-0.089131,0.42,0.254571,0,6.123453,0
977.6162,-0.089131,0.42,0.254571,0,6.123453,0
977.6274,-0.089131,0.42,0.254571,0,6.123453,0
977.6387,-0.089131,0.42,0.254571,0,6.123453,0
977.6495,-0.089131,0.42,0.254571,0,6.123453,0
977.6607,-0.089131,0.42,0.254571,0,6.123453,0
977.6719,-0.089131,0.42,0.254571,0,6.123453,0
977.6827,-0.089131,0.42,0.254571,0,6.123453,0
977.6943,-0.089131,0.42,0.254571,0,6.123453,0
977.7051,-0.089131,0.42,0.254571,0,6.123453,0
977.7159,-0.089131,0.42,0.254571,0,6.123453,0
977.7271,-0.089131,0.42,0.254571,0,6.123453,0
977.7381,-0.089131,0.42,0.254571,0,6.123453,0
977.7491,-0.089131,0.42,0.254571,0,6.123453,0
977.7604,-0.089131,0.42,0.254571,0,6.123453,0
977.7716,-0.089131,0.42,0.254571,0,6.123453,0
977.7825,-0.089131,0.42,0.254571,0,6.123453,0
977.7941,-0.089131,0.42,0.254571,0,6.123453,0
977.8047,-0.089131,0.42,0.254571,0,6.123453,0
977.816,-0.089131,0.42,0.254571,0,6.123453,0
977.827,-0.089131,0.42,0.254571,0,6.123453,0
977.8381,-0.089131,0.42,0.254571,0,6.123453,0
977.8492,-0.089131,0.42,0.254571,0,6.123453,0
977.8604,-0.089131,0.42,0.254571,0,6.123453,0
977.8713,-0.089131,0.42,0.254571,0,6.123453,0
977.8824,-0.089131,0.42,0.254571,0,6.123453,0
977.8934,-0.089131,0.42,0.254571,0,6.123453,0
977.9045,-0.089131,0.42,0.254571,0,6.123453,0
977.9162,-0.089131,0.42,0.254571,0,6.123453,0
977.9269,-0.089131,0.42,0.254571,0,6.123453,0
977.9379,-0.089131,0.42,0.254571,0,6.123453,0
977.949,-0.089131,0.42,0.254571,0,6.123453,0
977.9604,-0.089131,0.42,0.254571,0,6.123453,0
977.9713,-0.089131,0.42,0.254571,0,6.123453,0
977.9822,-0.089131,0.42,0.254571,0,6.123453,0
977.9935,-0.089131,0.42,0.254571,0,6.123453,0
978.0046,-0.089131,0.42,0.254571,0,6.123453,0
978.0158,-0.089131,0.42,0.254571,0,6.123453,0
978.0267,-0.089131,0.42,0.254571,0,6.123453,0
978.0379,-0.089131,0.42,0.254571,0,6.123453,0
978.0491,-0.089131,0.42,0.254571,0,6.123453,0
978.0605,-0.089131,0.42,0.254571,0,6.123453,0
978.0713,-0.089131,0.42,0.254571,0,6.123453,0
978.0825,-0.089131,0.42,0.254571,0,6.123453,0
978.0933,-0.089131,0.42,0.254571,0,6.123453,0
978.1048,-0.089131,0.42,0.254571,0,6.123453,0
978.1157,-0.089131,0.42,0.254571,0,6.123453,0
978.1269,-0.089131,0.42,0.254571,0,6.123453,0
978.1381,-0.089131,0.42,0.254571,0,6.123453,0
978.1492,-0.089131,0.42,0.254571,0,6.123453,0
978.1601,-0.089131,0.42,0.254571,0,6.123453,0
978.1711,-0.089131,0.42,0.254571,0,6.123453,0
978.1826,-0.089131,0.42,0.254571,0,6.123453,0
978.1936,-0.089131,0.42,0.254571,0,6.123453,0
978.2047,-0.089131,0.42,0.254571,0,6.123453,0
978.2161,-0.089131,0.42,0.254571,0,6.123453,0
978.2267,-0.089131,0.42,0.254571,0,6.123453,0
978.2382,-0.089131,0.42,0.254571,0,6.123453,0
978.249,-0.089131,0.42,0.254571,0,6.123453,0
978.2604,-0.089131,0.42,0.254571,0,6.123453,0
978.2714,-0.089131,0.42,0.254571,0,6.123453,0
978.2822,-0.089131,0.42,0.254571,0,6.123453,0
978.2936,-0.089131,0.42,0.254571,0,6.123453,0
978.3046,-0.089131,0.42,0.254571,0,6.123453,0
978.3157,-0.089131,0.42,0.254571,0,6.123453,0
978.3279,-0.089131,0.42,0.254571,0,6.123453,0
978.3381,-0.089131,0.42,0.254571,0,6.123453,0
978.3491,-0.089131,0.42,0.254571,0,6.123453,0
978.3604,-0.089131,0.42,0.254571,0,6.123453,0
978.3713,-0.089131,0.42,0.254571,0,6.123453,0
978.3848,-0.089131,0.42,0.254571,0,6.123453,0
978.3937,-0.089131,0.42,0.254571,0,6.123453,0
978.4046,-0.089131,0.42,0.254571,0,6.123453,0
978.4163,-0.089131,0.42,0.254571,0,6.123453,0
978.4272,-0.089131,0.42,0.254571,0,6.123453,0
978.4381,-0.089131,0.42,0.254571,0,6.123453,0
978.4493,-0.089131,0.42,0.254571,0,6.123453,0
978.4601,-0.089131,0.42,0.254571,0,6.123453,0
978.4714,-0.089131,0.42,0.254571,0,6.123453,0
978.4824,-0.089131,0.42,0.254571,0,6.123453,0
978.4937,-0.089131,0.42,0.254571,0,6.123453,0
978.5048,-0.089131,0.42,0.254571,0,6.123453,0
