time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
287.2326,-0.641488,0.544813,0.109593,270.747,122.6093,118.8422
287.2437,-0.641416,0.544841,0.10961,270.7491,122.714,118.74
287.2548,-0.641403,0.544797,0.109615,270.7481,122.4674,118.9786
287.266,-0.641358,0.5448,0.109617,270.7481,122.6496,118.7936
287.2768,-0.64135,0.544818,0.10965,270.747,122.7205,118.7197
287.2879,-0.641284,0.54483,0.109625,270.759,122.4839,118.9562
287.299,-0.64127,0.54481,0.109657,270.761,122.1902,119.2513
287.3106,-0.641307,0.544867,0.109632,270.7679,121.5256,119.9146
287.3212,-0.641414,0.544776,0.109705,270.758,121.5825,119.8598
287.3324,-0.641402,0.54484,0.109747,270.7564,120.8456,120.5983
287.3434,-0.641377,0.544835,0.109781,270.7595,120.8307,120.6158
287.3548,-0.641377,0.544817,0.109797,270.7572,121.1722,120.2689
287.3661,-0.641378,0.544842,0.109807,270.7523,121.0481,120.3911
287.3769,-0.641363,0.544849,0.109808,270.7541,121.2826,120.156
287.3878,-0.641352,0.544791,0.10983,270.7549,121.5108,119.929
287.399,-0.64135,0.54478,0.109845,270.7489,121.3537,120.0864
287.4101,-0.641405,0.544829,0.109778,270.752,121.2505,120.1906
287.4213,-0.641411,0.544823,0.109782,270.7567,121.0378,120.4034
287.4324,-0.641365,0.544847,0.10973,270.7559,121.4131,120.029
287.4434,-0.641358,0.544838,0.109732,270.7626,121.1063,120.3334
287.455,-0.641395,0.544768,0.109654,270.7556,121.2398,120.1989
287.4659,-0.641457,0.54481,0.109613,270.752,122.2085,119.2305
287.4772,-0.641423,0.544774,0.109582,270.7507,122.9554,118.4893
287.4885,-0.64135,0.544736,0.109627,270.7564,122.181,119.2632
287.4997,-0.641352,0.544694,0.109601,270.7486,122.574,118.8689
287.511,-0.641482,0.54467,0.109653,270.7605,122.2421,119.2033
287.5225,-0.641481,0.544656,0.10965,270.7554,122.6362,118.809
287.5336,-0.641391,0.544787,0.109725,270.7541,121.8868,119.5595
287.545,-0.641364,0.544816,0.10974,270.7636,121.9015,119.5434
287.5568,-0.641349,0.544822,0.109741,270.761,121.4495,119.9956
287.568,-0.641325,0.544887,0.109775,270.7585,121.3533,120.0965
287.5792,-0.641304,0.544899,0.109784,270.758,121.145,120.3009
287.5901,-0.64121,0.544813,0.109763,270.7675,120.2558,121.1898
287.6016,-0.641175,0.544813,0.109765,270.7641,120.4491,120.9924
287.613,-0.641319,0.544932,0.109765,270.7562,120.2322,121.2139
287.6281,-0.64143,0.544858,0.109723,270.7705,120.4865,120.9709
287.6355,-0.64143,0.544854,0.109709,270.7651,120.2595,121.1978
287.6471,-0.641355,0.544807,0.109776,270.7556,120.204,121.2503
287.6588,-0.641348,0.544805,0.109773,270.7621,119.7931,121.6605
287.6694,-0.641351,0.544872,0.109751,270.7549,120.0295,121.4242
287.6803,-0.641336,0.544888,0.109754,270.7489,119.7608,121.691
287.6917,-0.641359,0.544843,0.109671,270.7533,120.7219,120.7264
287.7031,-0.641371,0.544879,0.109689,270.7486,120.7429,120.7076
287.7137,-0.641374,0.54486,0.109698,270.7528,120.519,120.9305
287.7253,-0.641396,0.54486,0.109715,270.747,120.582,120.8657
287.736,-0.641397,0.544854,0.109714,270.7554,120.2757,121.1762
287.7473,-0.641389,0.544869,0.109678,270.7481,120.4685,120.9763
287.7588,-0.641396,0.54487,0.109671,270.7496,120.2679,121.1762
287.7692,-0.641419,0.54492,0.109664,270.7426,121.7569,119.6846
287.7805,-0.641396,0.544883,0.109621,270.746,122.2849,119.1524
287.7919,-0.641336,0.544849,0.109677,270.7389,121.8388,119.6009
287.8029,-0.64136,0.544775,0.109665,270.7412,122.5577,118.8822
287.8137,-0.641351,0.544773,0.109659,270.7394,121.9852,119.4549
287.825,-0.641339,0.544753,0.109645,270.7397,122.161,119.2731
287.836,-0.641367,0.544727,0.10962,270.7333,122.3947,119.046
287.8471,-0.641352,0.544768,0.109692,270.7349,122.1729,119.2679
287.8582,-0.641354,0.544756,0.109688,270.7373,122.187,119.2512
287.8694,-0.641357,0.544806,0.109742,270.7333,122.5314,118.9072
287.8802,-0.641351,0.544773,0.109703,270.7397,122.5927,118.8419
287.8916,-0.641426,0.544717,0.1097,270.7433,121.8398,119.6132
287.9025,-0.64143,0.544676,0.109722,270.7439,122.0508,119.4001
287.9136,-0.64135,0.54473,0.109746,270.747,121.7909,119.6536
287.925,-0.641424,0.544935,0.109696,270.7423,122.5191,118.9277
287.9362,-0.641418,0.544876,0.109632,270.7447,122.658,118.7884
287.9468,-0.641375,0.54486,0.109631,270.7499,122.5875,118.8516
287.958,-0.641375,0.544852,0.109681,270.746,122.0418,119.3969
287.969,-0.641363,0.544843,0.109678,270.7465,122.2733,119.1674
287.9803,-0.641375,0.54493,0.109783,270.7412,121.7461,119.6979
287.9914,-0.64137,0.544902,0.109714,270.7457,121.8853,119.5487
288.0025,-0.641365,0.544919,0.109706,270.7523,121.8245,119.6195
288.0143,-0.641355,0.544873,0.109676,270.7455,121.2872,120.1553
288.0245,-0.641347,0.544867,0.109671,270.746,121.7191,119.7237
288.0359,-0.641339,0.544843,0.109688,270.7512,122.1454,119.2957
288.0467,-0.641358,0.54484,0.109672,270.7491,121.8441,119.597
288.0581,-0.641343,0.544851,0.109698,270.7512,121.0029,120.437
288.0689,-0.64135,0.544826,0.109672,270.7431,121.7752,119.6644
288.0803,-0.64136,0.544825,0.109718,270.7381,121.4289,120.0167
288.0919,-0.64135,0.544861,0.109721,270.7426,121.9353,119.5071
288.1024,-0.641429,0.544949,0.109661,270.737,122.5226,118.9199
288.1136,-0.641434,0.544872,0.109663,270.7338,122.3287,119.1118
288.1247,-0.641407,0.544819,0.109678,270.7397,122.2572,119.1849
288.1357,-0.641411,0.544791,0.109678,270.7354,122.7218,118.7189
288.1469,-0.641387,0.544812,0.109679,270.7322,122.1612,119.2757
288.158,-0.641389,0.544824,0.109774,270.7373,121.6097,119.8294
288.1691,-0.64133,0.544779,0.109814,270.7328,121.3356,120.0993
288.1803,-0.641336,0.544832,0.109814,270.7301,121.1371,120.3006
288.1913,-0.641338,0.544737,0.10966,270.7365,122.1328,119.3002
288.2025,-0.641338,0.544716,0.109657,270.7343,122.2529,119.1772
288.2133,-0.641371,0.544712,0.109653,270.736,121.4517,119.9826
288.2249,-0.641371,0.544734,0.109658,270.7386,121.4388,119.9894
288.2359,-0.641376,0.544794,0.109756,270.742,120.8751,120.55
288.2468,-0.641465,0.544869,0.109719,270.7418,121.1889,120.2354
288.2583,-0.641442,0.544874,0.109676,270.7354,122.0459,119.3845
288.2689,-0.641373,0.544877,0.109693,270.7322,122.1884,119.2415
288.28,-0.641377,0.544896,0.109693,270.7346,121.5455,119.8865
288.292,-0.641394,0.544842,0.109744,270.7491,121.0844,120.3615
288.3023,-0.641387,0.544849,0.109763,270.76,121.4321,120.0132
288.3133,-0.641462,0.544856,0.109702,270.7628,121.73,119.7188
288.3249,-0.641464,0.544855,0.109707,270.7725,120.9541,120.4953
288.3355,-0.641429,0.544823,0.109646,270.7692,121.1605,120.2844
288.347,-0.641413,0.544797,0.10964,270.7697,121.376,120.0752
288.358,-0.641418,0.544777,0.109636,270.7677,121.4688,119.9869
288.3689,-0.641382,0.544752,0.109656,270.7788,120.7963,120.6465
288.38,-0.641391,0.544759,0.109665,270.7651,121.6664,119.777
288.3913,-0.641409,0.544751,0.109661,270.7641,121.8602,119.5884
288.4022,-0.64144,0.544811,0.109646,270.7708,121.0616,120.384
288.4134,-0.641529,0.544825,0.109746,270.7733,121.0533,120.4034
288.4244,-0.641505,0.544808,0.109766,270.7778,120.7502,120.7104
288.4355,-0.641432,0.544851,0.109753,270.7733,121.8804,119.5776
288.4469,-0.641368,0.544892,0.109748,270.7768,121.5497,119.9078
288.4579,-0.641353,0.544893,0.10976,270.7751,121.5208,119.9342
288.4687,-0.641326,0.544859,0.109728,270.7702,121.3959,120.0609
288.4799,-0.641316,0.544874,0.109722,270.7641,120.7894,120.6679
288.4918,-0.641391,0.544892,0.109681,270.7636,122.582,118.8662
288.5022,-0.64138,0.544932,0.109746,270.7662,121.9633,119.4806
288.5133,-0.641387,0.544897,0.109793,270.7616,122.1674,119.2764
288.5244,-0.641264,0.544796,0.109764,270.7697,121.4304,120.0182
288.5354,-0.641242,0.544787,0.109775,270.7685,121.6838,119.7646
288.5469,-0.641385,0.544825,0.109646,270.7623,122.4481,119.0064
288.5578,-0.641382,0.544802,0.10964,270.7662,122.5046,118.9445
288.5687,-0.641333,0.544698,0.109793,270.7564,122.3245,119.1236
288.5799,-0.641349,0.544743,0.109852,270.752,122.7326,118.7134
288.5914,-0.641392,0.544783,0.109837,270.7556,122.5682,118.8853
288.6023,-0.641392,0.544752,0.109839,270.7528,122.5328,118.9123
288.6136,-0.641536,0.544781,0.109718,270.7675,122.3699,119.0901
288.6245,-0.641506,0.544702,0.10965,270.7677,122.1048,119.3467
288.6353,-0.641424,0.544773,0.109617,270.7682,122.4934,118.9628
288.6464,-0.641372,0.544753,0.109608,270.7679,122.2455,119.2104
288.6577,-0.641363,0.544744,0.109593,270.7723,122.764,118.6901
288.6686,-0.641312,0.544747,0.109719,270.7574,122.2184,119.2422
288.6797,-0.641365,0.544857,0.109716,270.7605,122.3168,119.1404
288.6918,-0.641361,0.544871,0.109718,270.7569,122.1706,119.2844
288.7023,-0.641364,0.544851,0.109698,270.7616,121.9894,119.4608
288.7132,-0.641404,0.544868,0.109656,270.758,122.242,119.2108
288.7244,-0.641416,0.544888,0.109693,270.7554,122.4972,118.9503
288.7355,-0.641437,0.54492,0.10968,270.7569,122.1995,119.2502
288.7465,-0.64141,0.544892,0.109701,270.7476,122.543,118.8992
288.7578,-0.641406,0.544846,0.10963,270.7538,122.0804,119.3613
288.7687,-0.641438,0.544909,0.109609,270.7407,123.4388,118.0007
288.7802,-0.641473,0.544985,0.109647,270.7455,123.6578,117.7868
288.791,-0.641378,0.544891,0.109777,270.7533,123.1899,118.2526
288.8019,-0.641379,0.544907,0.109787,270.7533,123.1994,118.2391
288.8132,-0.641363,0.544947,0.109792,270.7491,123.6288,117.8091
288.8243,-0.641356,0.544941,0.109729,270.7496,123.2335,118.2124
288.8355,-0.641344,0.54483,0.109721,270.7476,122.1099,119.3367
288.8467,-0.641387,0.544879,0.109698,270.7439,122.499,118.9467
288.8576,-0.641398,0.544893,0.109698,270.7484,122.4882,118.9618
288.8687,-0.641421,0.544925,0.109665,270.7433,121.877,119.5675
288.8797,-0.641429,0.544914,0.109636,270.7415,122.111,119.3343
288.8908,-0.641391,0.544924,0.109641,270.7418,122.0649,119.3846
288.9019,-0.641418,0.544923,0.109542,270.7349,123.0688,118.3798
288.9132,-0.641437,0.54489,0.109671,270.7386,122.8645,118.5765
288.9244,-0.641357,0.544847,0.109703,270.7433,123.0602,118.3819
288.9354,-0.641364,0.544896,0.109804,270.7346,122.859,118.5807
288.9464,-0.641341,0.544896,0.109833,270.7354,122.2769,119.164
288.9576,-0.641329,0.544891,0.109751,270.7412,122.9081,118.5314
288.9686,-0.641443,0.544806,0.109734,270.7538,122.6063,118.8467
288.9798,-0.64143,0.544788,0.109675,270.7476,122.89,118.5586
288.9911,-0.641378,0.544856,0.109671,270.7486,123.1035,118.3408
289.0019,-0.641365,0.544823,0.109675,270.7455,122.884,118.5523
289.0132,-0.641364,0.544822,0.109675,270.7449,122.147,119.2915
289.0242,-0.641359,0.544824,0.109662,270.7504,122.2842,119.1575
289.0353,-0.641353,0.544836,0.109709,270.7481,121.8725,119.5699
289.0464,-0.64132,0.544839,0.109717,270.7491,121.9307,119.5133
289.0574,-0.641331,0.544887,0.109813,270.7512,121.4342,120.0101
289.0688,-0.64137,0.544891,0.109818,270.7574,121.4359,120.0051
289.0796,-0.641358,0.54485,0.1097,270.7528,121.305,120.1408
289.0911,-0.641326,0.544893,0.109703,270.7523,121.0367,120.4147
289.1019,-0.641342,0.544857,0.109763,270.7496,120.954,120.4938
289.113,-0.641347,0.54486,0.109819,270.7523,121.3287,120.1243
289.1245,-0.641391,0.544906,0.109805,270.7512,121.0998,120.349
289.1357,-0.641378,0.544907,0.109748,270.7543,121.4227,120.0274
289.1464,-0.641411,0.544943,0.109727,270.7402,122.4022,119.0448
289.1575,-0.641399,0.544892,0.109748,270.747,122.3543,119.0966
289.1688,-0.641323,0.544843,0.109791,270.7489,121.4746,119.9684
289.1797,-0.641444,0.544748,0.109744,270.7574,122.1704,119.2847
289.1907,-0.64135,0.544797,0.109748,270.7626,122.0623,119.3933
289.2018,-0.641342,0.544801,0.109747,270.7592,121.6706,119.7723
289.213,-0.641335,0.544826,0.109812,270.759,121.6401,119.8132
289.2243,-0.641347,0.544865,0.109823,270.7692,120.5645,120.8898
289.235,-0.641321,0.544898,0.1098,270.7574,121.2035,120.2468
289.2464,-0.641289,0.544854,0.109693,270.7605,121.1174,120.3288
289.2576,-0.641282,0.544854,0.10968,270.758,120.971,120.485
289.2683,-0.641279,0.54489,0.109691,270.7651,120.9539,120.4978
289.2797,-0.641272,0.544893,0.109679,270.7634,120.867,120.5844
289.2907,-0.641388,0.544912,0.109687,270.76,121.1444,120.302
289.3018,-0.641344,0.544913,0.109711,270.7667,120.3829,121.0656
289.3131,-0.641397,0.544867,0.109686,270.7567,121.0883,120.3592
289.3243,-0.641394,0.544866,0.109677,270.7595,120.766,120.6807
289.3351,-0.641391,0.544871,0.109673,270.758,120.3588,121.0897
289.3463,-0.641354,0.544874,0.109765,270.7662,120.3101,121.1384
289.3579,-0.641343,0.544867,0.109772,270.7662,120.4359,121.0058
289.3687,-0.641334,0.544828,0.109758,270.7554,120.159,121.29
289.3795,-0.641335,0.544814,0.109771,270.7621,120.8086,120.6364
289.391,-0.64136,0.544803,0.10971,270.7626,120.5078,120.9352
289.4018,-0.641415,0.54483,0.10969,270.7626,120.5546,120.8876
289.4129,-0.64142,0.544817,0.109681,270.7631,120.5992,120.8433
289.4244,-0.641362,0.544814,0.109628,270.7651,120.6943,120.7457
289.4354,-0.641354,0.544823,0.109613,270.7646,120.652,120.7923
289.4466,-0.641344,0.544762,0.109576,270.7569,120.7543,120.6914
289.4579,-0.641348,0.544744,0.109553,270.7559,120.9017,120.5438
289.4684,-0.641258,0.544667,0.109571,270.7685,120.0116,121.4326
289.4795,-0.641246,0.544662,0.109559,270.7677,119.9133,121.5307
289.4906,-0.64143,0.544858,0.109675,270.76,120.3991,121.0461
289.5018,-0.641443,0.544878,0.10968,270.7692,119.5683,121.8801
289.5128,-0.641479,0.544915,0.109732,270.7623,119.6347,121.8113
289.5239,-0.64146,0.544951,0.109764,270.7631,118.9343,122.5122
289.5352,-0.64146,0.544964,0.109778,270.7626,119.3997,122.0424
289.5465,-0.641383,0.544901,0.109715,270.7662,119.6049,121.8449
289.5576,-0.641359,0.544861,0.109674,270.769,119.3681,122.0789
289.5687,-0.641376,0.544813,0.109688,270.7677,119.4875,121.9552
289.58,-0.64137,0.544792,0.10966,270.76,119.4597,121.9839
289.5905,-0.641372,0.544813,0.109642,270.7595,119.8875,121.5537
289.6016,-0.641403,0.544864,0.109751,270.7636,119.0432,122.4005
289.6128,-0.641404,0.544871,0.109761,270.761,119.071,122.3723
289.624,-0.641469,0.544848,0.109776,270.7748,118.9081,122.5383
289.635,-0.641471,0.544848,0.109793,270.7662,119.5656,121.8806
289.6464,-0.641383,0.544821,0.109704,270.7657,119.3036,122.1361
289.6577,-0.641375,0.544811,0.109696,270.7723,119.3764,122.067
289.6683,-0.641431,0.544908,0.109625,270.758,119.936,121.5101
289.6795,-0.641438,0.544912,0.109607,270.7574,119.4822,121.969
289.6909,-0.641379,0.544899,0.10966,270.7564,120.0617,121.3785
289.7017,-0.641395,0.544837,0.109657,270.7662,119.9239,121.5275
289.7126,-0.641393,0.544842,0.109654,270.7687,119.8427,121.6028
289.7241,-0.641389,0.544825,0.10967,270.7628,119.797,121.6467
289.7349,-0.641386,0.544831,0.109671,270.7605,119.8633,121.5804
289.7461,-0.641415,0.544923,0.109723,270.7538,119.0571,122.384
289.7576,-0.641427,0.544935,0.109743,270.7546,118.9702,122.4711
289.7682,-0.641374,0.544859,0.109814,270.7481,118.7769,122.671
289.7794,-0.641367,0.544851,0.109789,270.7559,118.8437,122.6091
289.7905,-0.641398,0.544828,0.109658,270.7574,118.591,122.8592
289.8016,-0.64142,0.544823,0.109656,270.761,118.4352,123.011
289.8127,-0.64141,0.544811,0.109666,270.7585,118.5619,122.8897
289.8238,-0.641418,0.544784,0.109664,270.7528,118.8073,122.6421
289.8348,-0.641409,0.544809,0.109665,270.7569,118.7542,122.6922
289.8461,-0.641387,0.544797,0.10968,270.759,118.9023,122.5422
289.8569,-0.641387,0.544808,0.109672,270.7549,119.2531,122.1933
289.8681,-0.641367,0.544787,0.109685,270.7556,119.2849,122.1633
289.8792,-0.64138,0.544821,0.109651,270.7523,119.6616,121.7785
289.8905,-0.641381,0.544813,0.109644,270.7577,119.8998,121.5402
289.9014,-0.641424,0.54482,0.109728,270.7538,120.2504,121.1893
289.9126,-0.641422,0.544881,0.109701,270.7559,120.4344,121.0082
289.9239,-0.641424,0.54487,0.10971,270.7509,120.6115,120.8292
289.9348,-0.641432,0.544869,0.109618,270.7541,120.8,120.6372
289.9465,-0.64143,0.544878,0.109601,270.7554,120.2414,121.1955
289.9572,-0.641453,0.544865,0.109703,270.7489,120.5177,120.9189
289.9682,-0.64141,0.544874,0.10971,270.7538,120.337,121.0992
289.9792,-0.641428,0.544897,0.109783,270.7496,120.5091,120.9231
289.9903,-0.641384,0.544888,0.109798,270.7502,120.7727,120.6678
290.0021,-0.641396,0.544916,0.109796,270.7481,120.295,121.1474
290.0126,-0.641372,0.544913,0.109731,270.747,120.3314,121.1081
290.0236,-0.641422,0.544959,0.109702,270.7428,121.1708,120.2663
290.0349,-0.641411,0.544914,0.109667,270.742,121.5362,119.8977
290.0461,-0.641341,0.544905,0.109689,270.7386,121.6419,119.7951
290.0572,-0.64133,0.544878,0.109658,270.7343,121.4639,119.9759
290.0681,-0.641321,0.544882,0.109649,270.7378,121.566,119.8703
290.0795,-0.641321,0.544877,0.109642,270.7412,121.3328,120.103
290.0903,-0.641343,0.544824,0.109692,270.736,121.7278,119.7047
290.1013,-0.641335,0.544855,0.109713,270.7365,121.4724,119.9576
290.1125,-0.641368,0.544869,0.10969,270.7365,122.2718,119.161
290.1246,-0.641388,0.544904,0.109696,270.7381,120.5346,120.8997
290.1348,-0.641425,0.544865,0.109734,270.7309,121.0028,120.4326
290.1459,-0.641412,0.544908,0.109715,270.7338,121.044,120.39
290.1569,-0.641422,0.544913,0.109712,270.7301,120.8794,120.5564
290.1681,-0.641369,0.544888,0.109742,270.7346,121.1977,120.2405
290.1794,-0.641379,0.544887,0.109734,270.7349,121.1457,120.286
290.1903,-0.641353,0.544897,0.109711,270.736,121.3409,120.0949
290.2014,-0.641331,0.544881,0.109699,270.7481,120.4011,121.0317
290.2127,-0.641444,0.544817,0.109614,270.7528,120.8741,120.5673
290.2239,-0.641403,0.544794,0.109629,270.7554,120.6126,120.8315
290.2349,-0.641389,0.54481,0.109664,270.7507,121.3642,120.0773
290.2458,-0.641412,0.54482,0.109774,270.7489,120.3471,121.0922
290.2573,-0.641431,0.544806,0.1098,270.7523,120.8296,120.6111
290.2679,-0.641404,0.544903,0.109777,270.7465,120.5786,120.8609
290.2793,-0.641422,0.544887,0.10979,270.7502,121.0766,120.3646
290.2906,-0.641289,0.544887,0.109703,270.7444,119.8329,121.5921
290.3012,-0.641309,0.544921,0.109699,270.7605,119.0439,122.3833
290.3123,-0.641418,0.5448,0.109729,270.7473,119.8806,121.5506
290.3237,-0.641434,0.544807,0.109735,270.7523,119.5381,121.8906
290.3345,-0.641437,0.544802,0.109747,270.7525,119.5826,121.8483
290.3457,-0.641401,0.544728,0.109618,270.7517,120.5814,120.8469
290.3568,-0.641406,0.54472,0.109611,270.7517,119.5924,121.8362
290.3679,-0.64145,0.544847,0.109629,270.7476,120.2045,121.2228
290.3794,-0.641371,0.544816,0.109666,270.7515,119.8529,121.5779
290.3909,-0.64137,0.544793,0.109667,270.7528,120.025,121.4067
290.4014,-0.641259,0.544709,0.109726,270.7646,119.2014,122.2333
290.4127,-0.64125,0.544684,0.109731,270.7621,118.9119,122.5253
290.4234,-0.64141,0.544762,0.109768,270.7554,119.3746,122.0687
290.4347,-0.641419,0.544754,0.109788,270.7559,119.3923,122.0458
290.4459,-0.641402,0.544804,0.109786,270.7481,119.26,122.1786
290.4571,-0.641407,0.544758,0.10977,270.7486,119.6911,121.7421
290.4679,-0.641385,0.544787,0.109752,270.752,120.3343,121.0973
290.4789,-0.641391,0.544806,0.109729,270.7481,120.5748,120.8589
290.4902,-0.641396,0.544792,0.109743,270.7449,120.3381,121.1
290.5012,-0.641394,0.544818,0.109775,270.7523,120.3844,121.0497
290.5123,-0.6414,0.544812,0.109781,270.7481,120.2181,121.2178
290.5236,-0.641412,0.544852,0.109754,270.7484,120.6874,120.7482
290.5345,-0.641421,0.544821,0.109735,270.7444,120.6661,120.7671
290.5457,-0.641415,0.544832,0.109756,270.7491,120.2289,121.2084
290.5569,-0.64145,0.544822,0.109769,270.7494,120.4316,121.0046
290.568,-0.641406,0.544848,0.10978,270.7533,119.7895,121.6464
290.5791,-0.641394,0.544802,0.10973,270.7478,119.7466,121.6903
290.59,-0.641395,0.544786,0.109729,270.7504,119.5583,121.879
290.6013,-0.641352,0.544844,0.109707,270.7502,119.7465,121.697
290.6122,-0.641348,0.54484,0.109701,270.7567,120.1786,121.2625
290.6234,-0.641415,0.54477,0.109657,270.7507,120.2362,121.2034
290.6344,-0.641425,0.54476,0.109651,270.7496,120.6351,120.8019
290.6454,-0.641428,0.544789,0.109701,270.7418,120.5789,120.8651
290.6566,-0.641445,0.544757,0.109686,270.7375,120.3371,121.1007
290.6677,-0.641401,0.544816,0.10967,270.7433,120.4749,120.9648
290.6794,-0.641407,0.54484,0.109681,270.7447,120.3734,121.0593
290.6902,-0.641378,0.544867,0.109672,270.7428,120.4005,121.0428
290.7014,-0.641341,0.54473,0.109716,270.7407,119.9743,121.4645
290.7122,-0.641344,0.544777,0.1097,270.741,119.6189,121.8227
290.7234,-0.641407,0.544797,0.109684,270.7394,119.5131,121.9278
290.7344,-0.641422,0.544816,0.109778,270.7407,119.7776,121.6601
290.7456,-0.641385,0.544828,0.109795,270.7418,119.6757,121.7621
290.7567,-0.641382,0.544888,0.10978,270.7404,119.617,121.8211
290.7688,-0.641292,0.544908,0.109738,270.7439,119.501,121.9241
290.7789,-0.641391,0.544893,0.109704,270.7397,119.0944,122.3334
290.7907,-0.641378,0.544829,0.109662,270.7423,119.0803,122.3448
