time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
972.0739,-0.043754,0.674758,0.318333,310.4808,73.73524,148.7612
972.0851,-0.042205,0.675934,0.324385,309.1689,73.25768,149.6231
972.0962,-0.039856,0.676711,0.328773,307.9548,73.72528,149.7098
972.1075,-0.037557,0.67711,0.33172,307.3179,74.98966,148.9971
972.1183,-0.035564,0.676803,0.332972,306.6768,75.67165,148.9464
972.1296,-0.033982,0.675737,0.334336,306.2852,77.23167,148.3795
972.1406,-0.031994,0.674808,0.336038,306.1793,76.52009,149.3306
972.1522,-0.030831,0.673648,0.335809,306.1585,76.89085,148.9487
972.1635,-0.029683,0.672442,0.336427,305.6188,76.5771,149.1073
972.1743,-0.028227,0.670473,0.334294,305.2976,74.13654,151.3035
972.1854,-0.026235,0.668632,0.331869,305.5801,73.9642,151.3823
972.1965,-0.025412,0.665027,0.327567,306.1016,72.05293,153.4582
972.2079,-0.024319,0.660656,0.322059,306.4281,71.64693,154.575
972.2186,-0.023914,0.655146,0.313773,307.8271,70.44571,156.7615
972.2305,-0.024176,0.651326,0.308157,309.6918,70.74374,157.5462
972.2409,-0.025264,0.651041,0.303256,310.1982,69.35944,158.6327
972.2518,-0.02917,0.651706,0.299205,308.9331,68.23053,160.0293
972.2634,-0.030681,0.652449,0.293617,309.2886,66.3528,161.6463
972.2744,-0.032358,0.652971,0.28758,308.7505,66.52,161.6784
972.2852,-0.032623,0.650874,0.281615,308.0928,67.34576,161.3216
972.2967,-0.03387,0.650048,0.276622,308.433,66.34698,162.3174
972.3076,-0.036229,0.648981,0.270947,308.6226,65.40446,163.1715
972.3188,-0.038007,0.648724,0.264562,308.3117,64.62421,163.8466
972.3302,-0.038658,0.648407,0.258215,308.3376,65.3161,163.3572
972.3409,-0.040317,0.648392,0.252368,308.369,65.09023,163.7123
972.3522,-0.04186,0.647933,0.246565,308.3231,65.1364,163.8586
972.3635,-0.043965,0.64794,0.240878,308.3458,64.41767,164.5371
972.3745,-0.045835,0.647971,0.234878,308.1346,64.02464,165.0457
972.3856,-0.047955,0.64782,0.229267,307.5825,63.89939,165.4912
972.3972,-0.049549,0.64749,0.223703,307.4735,63.14663,166.3813
972.4078,-0.051363,0.646933,0.218167,307.3673,62.40971,167.2632
972.4187,-0.052873,0.646633,0.212533,307.1748,62.08147,167.8392
972.4299,-0.05398,0.646121,0.206865,307.0703,61.6278,168.4503
972.4409,-0.055232,0.645755,0.201058,307.1466,61.53526,168.717
972.4522,-0.056431,0.645485,0.195141,307.0245,61.26683,169.1194
972.4632,-0.057898,0.645151,0.189243,307.0199,61.11229,169.3551
972.4742,-0.059147,0.644983,0.183002,306.7811,60.9565,169.5727
972.4859,-0.060257,0.644622,0.177095,306.7698,60.91442,169.7223
972.4965,-0.061609,0.644626,0.171014,306.742,60.75469,170.0054
972.5075,-0.063012,0.64411,0.165093,306.6392,60.58291,170.3093
972.5187,-0.064131,0.644059,0.159043,306.6024,60.30051,170.6639
972.5297,-0.064841,0.643848,0.152886,306.6344,60.49969,170.5532
972.5413,-0.065624,0.643682,0.146436,306.6869,60.4848,170.688
972.5521,-0.066574,0.643567,0.140126,306.7946,60.46812,170.6801
972.5632,-0.067618,0.643376,0.133989,306.7043,60.52115,170.7357
972.5742,-0.068553,0.643093,0.127803,306.7762,60.35767,170.9149
972.5855,-0.069479,0.642912,0.121787,306.8589,60.29197,171.0591
972.5966,-0.070581,0.642767,0.115614,306.8703,60.15004,171.2532
972.6074,-0.071822,0.642491,0.109656,306.8216,60.13256,171.4187
972.6188,-0.072865,0.642365,0.103732,306.8831,59.80627,171.7732
972.6297,-0.074253,0.642146,0.097663,306.8992,59.83379,171.8898
972.6409,-0.075494,0.641766,0.091901,306.7323,59.42442,172.3436
972.652,-0.076642,0.641303,0.086088,306.9211,59.39027,172.5227
972.6631,-0.077689,0.641154,0.080041,306.9635,59.02078,172.8792
972.674,-0.078918,0.640865,0.074213,306.8466,59.22129,172.8758
972.6852,-0.080057,0.640773,0.068247,306.9857,58.77886,173.298
972.6965,-0.08106,0.640519,0.062232,306.9423,58.81846,173.289
972.7072,-0.082076,0.640323,0.056285,307.1428,58.78417,173.3587
972.7185,-0.083085,0.640253,0.050006,307.2325,58.57698,173.5215
972.7299,-0.084149,0.640117,0.043904,307.3057,58.88853,173.2876
972.7411,-0.085399,0.640159,0.037916,307.3995,58.50828,173.6272
972.7518,-0.086536,0.640061,0.031791,307.465,58.6308,173.5731
972.763,-0.087764,0.639951,0.025865,307.5112,58.50677,173.7669
972.7744,-0.088891,0.639967,0.019768,307.6617,58.29069,173.9864
972.7855,-0.089259,0.639984,0.013561,307.7802,58.20597,173.8746
972.7968,-0.089844,0.639931,0.00741,308.386,58.92696,173.1619
972.8077,-0.090922,0.64012,0.001733,308.4112,58.3783,173.709
972.8182,-0.092153,0.640089,-0.00439,308.698,58.28502,173.8679
972.8292,-0.093277,0.640159,-0.010646,308.5706,58.33908,173.8393
972.8405,-0.094312,0.640169,-0.016892,308.7625,58.41438,173.7183
972.8515,-0.09544,0.639972,-0.022953,308.6039,58.52483,173.6544
972.8625,-0.096251,0.640051,-0.029189,308.9833,58.23675,173.8605
972.8736,-0.09739,0.640239,-0.03534,308.967,58.53628,173.7166
972.8849,-0.098299,0.640273,-0.041542,309.0725,57.80143,174.3349
972.8961,-0.099486,0.640117,-0.047474,309.1873,58.54823,173.802
972.907,-0.100263,0.640238,-0.054035,309.3237,57.97329,174.2423
972.9182,-0.101465,0.640144,-0.060086,309.4499,58.49324,173.9417
972.9294,-0.102399,0.640243,-0.065747,309.6964,57.94241,174.5113
972.9402,-0.103047,0.640349,-0.072047,310.0704,57.75901,174.7337
972.9515,-0.103776,0.640378,-0.078037,310.4152,58.08217,174.49
972.9625,-0.10417,0.640512,-0.083983,310.894,57.79789,174.7634
972.9735,-0.105025,0.640727,-0.089899,311.318,57.8021,174.8647
972.9849,-0.105632,0.640843,-0.095893,311.9641,57.6835,175.0506
972.9958,-0.106346,0.641073,-0.101529,312.391,57.8009,175.1149
973.007,-0.106746,0.641246,-0.106997,313.1161,57.30241,175.7136
973.0184,-0.106987,0.641561,-0.112604,313.8641,56.82569,176.2003
973.0291,-0.107114,0.641905,-0.11844,314.6879,56.45953,176.5134
973.0405,-0.10733,0.642133,-0.124115,315.4941,56.51187,176.5668
973.0515,-0.108009,0.642218,-0.129081,316.367,55.87311,177.4878
973.0626,-0.10855,0.642541,-0.134636,317.1885,55.51415,178.0104
973.0738,-0.1091,0.642976,-0.140055,317.8816,55.51829,178.2913
973.0847,-0.109677,0.643165,-0.14495,318.7789,55.33987,178.7464
973.0958,-0.109929,0.643558,-0.149858,319.8129,54.47937,179.7324
973.1069,-0.109787,0.643869,-0.154815,320.8985,54.28251,180.1125
973.1182,-0.10988,0.644056,-0.159566,322.248,53.88591,180.7138
973.129,-0.109993,0.64436,-0.164413,323.4748,53.49758,181.2668
973.1403,-0.110127,0.644431,-0.16897,324.741,53.15159,181.8289
973.1512,-0.110419,0.6444,-0.173404,326.3887,52.78378,182.4582
973.1624,-0.110344,0.644149,-0.177223,327.942,52.13848,183.4565
973.1735,-0.11014,0.645005,-0.181418,329.8505,51.69244,184.1918
973.1848,-0.10995,0.64574,-0.18524,331.0967,51.33413,184.819
973.1959,-0.109808,0.645802,-0.188088,333.0988,50.85365,185.675
973.2068,-0.109415,0.646569,-0.191063,335.5234,50.04782,186.6394
973.2183,-0.108911,0.646776,-0.193443,337.0491,49.64962,187.5074
973.2292,-0.108474,0.647254,-0.196339,339.3228,49.41324,188.2505
973.24,-0.108053,0.648156,-0.19933,341.1443,48.98347,189.0175
973.2512,-0.107873,0.6493,-0.202748,342.8474,48.95853,189.6784
973.2624,-0.107605,0.650744,-0.205531,344.4253,48.69429,190.5333
973.2734,-0.107303,0.652314,-0.209114,346.1313,48.69752,191.0289
973.2845,-0.106541,0.653834,-0.21208,347.7336,48.86063,191.4832
973.2956,-0.10597,0.655405,-0.215439,349.5863,48.98189,191.8988
973.3068,-0.105,0.656694,-0.218252,351.4766,49.23264,192.2859
973.3178,-0.103982,0.658,-0.220969,353.5168,49.55727,192.755
973.3292,-0.103476,0.660026,-0.22377,355.4391,49.9934,193.1995
973.34,-0.102712,0.661896,-0.22652,357.0009,50.50798,193.6052
973.3515,-0.102024,0.663405,-0.228721,358.6472,51.5767,194.1282
973.3622,-0.10141,0.664448,-0.230865,0.941204,52.50302,194.7666
973.3736,-0.100432,0.666113,-0.232813,2.9579,53.35864,195.589
973.3845,-0.099442,0.668256,-0.234897,4.744868,54.05607,196.4242
973.3956,-0.0983,0.670034,-0.236533,6.194559,54.37539,197.3769
973.4069,-0.097466,0.672294,-0.23758,7.69298,54.29987,198.4327
973.4177,-0.096622,0.67472,-0.238291,8.910273,53.83408,199.6185
973.4288,-0.095688,0.677083,-0.239236,10.17229,53.62957,200.6385
973.4399,-0.09423,0.679637,-0.240177,11.59915,54.16654,201.337
973.4511,-0.09238,0.6836,-0.241184,12.25384,55.7136,201.4711
973.4622,-0.090716,0.687021,-0.241457,12.5115,56.8746,201.875
973.4733,-0.08992,0.690149,-0.241687,12.51749,57.76787,202.2175
973.4848,-0.088431,0.691247,-0.237956,11.99904,57.83605,201.8001
973.4955,-0.087248,0.693194,-0.231435,10.73707,57.49035,199.5724
973.5066,-0.085322,0.696752,-0.220739,7.573594,54.43271,195.8799
973.5179,-0.083327,0.699137,-0.213517,4.846171,53.07701,194.2169
973.529,-0.081022,0.700476,-0.205118,2.797181,52.0512,192.3589
973.5401,-0.077089,0.702678,-0.196317,0.681279,51.90689,191.202
973.5512,-0.073895,0.703872,-0.187111,358.1488,51.67556,190.6437
973.5623,-0.071,0.70461,-0.179077,355.9048,51.60979,190.5376
973.5734,-0.068034,0.70403,-0.17016,354.2892,51.85163,190.6509
973.5844,-0.065203,0.702729,-0.161321,352.9171,52.43938,191.1184
973.5955,-0.062521,0.701721,-0.151105,351.425,52.25249,191.4595
973.6066,-0.059687,0.699237,-0.140689,350.1331,52.21686,191.8591
973.6179,-0.056578,0.698078,-0.128505,348.7983,52.62712,191.3493
973.6292,-0.054293,0.697114,-0.116642,346.7587,52.60454,190.9469
973.6399,-0.052423,0.696667,-0.103448,344.0507,51.78745,190.5632
973.6513,-0.050466,0.69579,-0.090729,341.2607,51.77961,189.896
973.6621,-0.048933,0.693683,-0.077276,339.7965,51.4577,189.3429
973.6732,-0.047489,0.691771,-0.064888,338.1739,51.21099,189.0442
973.6843,-0.046738,0.690024,-0.051736,336.2997,50.82833,189.0257
973.6964,-0.045868,0.687772,-0.038574,334.7563,50.45727,188.8776
973.7064,-0.044776,0.684717,-0.025031,333.9957,51.15027,187.7605
973.7177,-0.044096,0.681813,-0.01084,332.8507,51.40866,186.9729
973.7294,-0.043496,0.67924,0.003711,332.0647,51.51184,186.0465
973.7399,-0.043128,0.676953,0.018022,330.8587,51.72406,184.8672
973.7512,-0.042905,0.674829,0.032898,329.3693,52.23295,183.187
973.7621,-0.042815,0.672262,0.048342,328.3553,52.31977,181.8015
973.7733,-0.042711,0.669849,0.063984,327.3827,52.26513,180.6579
973.7845,-0.042314,0.667822,0.079333,326.2699,52.56509,179.2395
973.7955,-0.042438,0.665986,0.094584,324.8038,53.14017,177.7274
973.8067,-0.042146,0.663989,0.110102,323.4789,53.49113,176.4357
973.8176,-0.041693,0.661689,0.12516,322.6322,53.79826,175.304
973.8288,-0.041021,0.659344,0.140786,321.6693,54.26329,174.3129
973.8398,-0.039988,0.657343,0.156349,321.2271,54.87899,172.9584
973.8511,-0.03886,0.656584,0.171494,320.6814,55.91368,170.8659
973.862,-0.038495,0.656439,0.186206,319.4418,56.73399,168.989
973.8732,-0.037815,0.656287,0.201165,318.1874,57.2348,167.5129
973.8844,-0.036973,0.65639,0.215441,317.2177,57.59244,166.3335
973.8956,-0.035358,0.656513,0.229337,316.4906,58.41094,164.8621
973.9065,-0.033748,0.656981,0.242148,315.8454,59.23891,163.5199
973.918,-0.032367,0.657586,0.255051,314.8672,60.30479,162.1595
973.9294,-0.030651,0.658875,0.266607,313.8699,61.32463,161.124
973.9401,-0.028805,0.660136,0.277761,313.0249,62.94918,159.6317
973.9509,-0.02686,0.661195,0.288376,312.4616,64.28514,158.3543
973.9623,-0.02504,0.662278,0.298629,311.8182,65.87285,156.8246
973.9731,-0.023294,0.663613,0.308035,311.4601,67.49879,155.4037
973.9843,-0.021447,0.665192,0.316008,311.1715,69.25426,153.8154
973.9954,-0.019799,0.666354,0.324273,310.7114,70.98512,152.2141
974.0065,-0.018463,0.667672,0.330117,310.1387,71.75061,151.4827
974.0178,-0.016871,0.668466,0.33584,309.5814,72.61884,150.6732
974.0285,-0.015245,0.668977,0.341372,309.2706,73.54502,149.7108
974.0399,-0.013744,0.66935,0.345043,309.223,74.2861,148.7191
974.0508,-0.012695,0.669473,0.34829,308.7101,74.28938,148.6044
974.0621,-0.011132,0.668816,0.3494,308.3807,74.21353,148.3073
974.0731,-0.010301,0.667593,0.349921,308.0574,72.97032,149.3864
974.084,-0.008904,0.665929,0.349229,307.6779,71.34309,150.8508
974.0953,-0.007664,0.662579,0.34449,307.8959,70.55539,152.4097
974.1062,-0.007351,0.658354,0.33752,308.6835,70.08157,153.8832
974.1175,-0.006839,0.653143,0.329574,309.218,68.96365,156.3594
974.1286,-0.006236,0.648368,0.322941,309.897,70.31888,157.3062
974.1398,-0.008876,0.65232,0.318426,311.9833,68.40554,158.0224
974.1509,-0.013547,0.650971,0.314435,308.1729,68.13159,158.1172
974.1617,-0.014632,0.651691,0.310314,310.3933,64.95049,160.8367
974.173,-0.015394,0.651136,0.302417,308.8125,65.94539,160.5193
974.1841,-0.016318,0.65048,0.296199,308.5595,66.87793,160.3184
974.1953,-0.01825,0.649419,0.290118,309.1567,65.80861,161.1803
974.2062,-0.019824,0.648882,0.285058,308.9395,65.02898,161.9821
974.2173,-0.021234,0.648106,0.279262,308.8589,64.63974,162.6073
974.2286,-0.022921,0.648075,0.273114,309.0656,64.47308,162.9783
974.2397,-0.024652,0.648144,0.267392,308.6934,64.60133,163.049
974.2509,-0.026749,0.647936,0.261694,308.4087,64.18111,163.4995
974.2617,-0.02874,0.648048,0.256163,308.1536,63.49467,164.228
974.2731,-0.030383,0.647808,0.250288,308.0085,63.32911,164.511
974.2839,-0.032132,0.647857,0.244715,307.6997,63.47641,164.6981
974.2952,-0.03387,0.647601,0.239104,307.5993,62.38205,165.8184
974.3062,-0.035549,0.647439,0.23309,307.295,62.15695,166.1597
974.3174,-0.036464,0.646976,0.227615,307.2063,61.92352,166.5957
974.3286,-0.037217,0.646672,0.221435,307.5587,61.76699,166.8479
974.3396,-0.038527,0.646608,0.215174,307.414,61.79432,166.9581
974.3511,-0.03935,0.646332,0.209035,307.5307,61.80524,166.968
974.3618,-0.040585,0.646134,0.203105,307.5141,61.63219,167.2878
974.373,-0.041929,0.64586,0.197134,307.4817,61.48867,167.5466
974.384,-0.043068,0.645592,0.191114,307.3744,61.05973,168.0467
974.395,-0.04428,0.645543,0.18488,307.4373,60.94736,168.2556
974.4064,-0.045876,0.645301,0.178794,307.0998,61.05794,168.3698
974.4175,-0.047126,0.64506,0.172998,307.079,60.46002,169.0078
974.4283,-0.048375,0.644968,0.166692,306.9234,60.21251,169.2708
974.4395,-0.049662,0.644612,0.160631,306.7982,60.42106,169.31
974.451,-0.051075,0.644401,0.154479,306.702,60.01694,169.7782
974.4617,-0.052354,0.644212,0.148384,306.6331,59.77754,170.0979
974.4728,-0.053764,0.644162,0.142254,306.5245,59.7316,170.2402
974.4842,-0.055154,0.643933,0.136232,306.3704,59.67453,170.4318
974.4958,-0.056593,0.643857,0.130223,306.3579,59.18625,170.9513
974.5061,-0.05766,0.643729,0.123968,306.349,59.22164,170.998
974.5174,-0.059182,0.643751,0.11788,306.2543,59.32801,171.0544
974.5286,-0.060531,0.643453,0.11203,306.1098,58.99677,171.4532
974.5396,-0.061354,0.6431,0.106023,306.2743,58.74292,171.7962
974.5507,-0.062466,0.642827,0.099774,306.2733,58.665,171.9555
974.5616,-0.063678,0.642584,0.093758,306.2049,58.76754,171.9789
974.5728,-0.064801,0.642244,0.088017,306.2417,58.43984,172.3585
974.584,-0.065924,0.642033,0.081838,306.2469,58.30027,172.5415
974.5949,-0.067031,0.641701,0.076011,306.1287,58.14755,172.7713
974.6063,-0.068292,0.641491,0.070183,306.1426,58.07285,172.9263
974.6171,-0.069508,0.641231,0.064301,306.1313,57.62482,173.4306
974.6283,-0.070697,0.641297,0.058138,306.0475,57.63605,173.4721
974.6393,-0.071744,0.641215,0.05207,306.1196,57.41296,173.6934
974.6506,-0.072784,0.641211,0.045791,306.1101,57.4276,173.7204
974.6617,-0.073922,0.640894,0.039894,306.0824,57.45632,173.7485
974.673,-0.074969,0.640886,0.033669,306.1488,57.20253,173.9796
974.684,-0.076029,0.640749,0.027507,306.2063,57.33686,173.863
974.6949,-0.077335,0.640691,0.021676,306.185,57.29799,174.021
974.7059,-0.078039,0.640736,0.015295,306.2542,56.64458,174.4946
974.7172,-0.078775,0.640814,0.008842,306.5315,57.31533,173.8631
974.7284,-0.079939,0.640662,0.003133,306.6418,57.20514,174.0016
974.7395,-0.081191,0.640633,-0.002995,306.7248,56.85794,174.4339
974.7507,-0.082151,0.640745,-0.008958,306.708,56.96211,174.4147
974.762,-0.083493,0.64064,-0.015166,306.813,57.05649,174.3756
974.7731,-0.084867,0.640723,-0.021205,306.7249,56.79154,174.7193
974.7845,-0.086125,0.640567,-0.027035,306.7548,56.61003,174.972
974.7953,-0.087259,0.640792,-0.033362,306.7057,56.46797,175.1648
974.8062,-0.088279,0.640528,-0.039233,306.8802,56.5402,175.1516
974.8173,-0.089315,0.640505,-0.045349,307.0541,56.34157,175.3679
974.8286,-0.090131,0.640572,-0.051493,307.3127,56.40143,175.3342
974.8405,-0.09123,0.640587,-0.057685,307.5703,56.32277,175.4418
974.8506,-0.092005,0.640595,-0.063584,307.7989,56.4658,175.3813
974.8616,-0.092893,0.64065,-0.069595,308.2322,56.18594,175.6557
974.8726,-0.093503,0.640844,-0.075547,308.5846,56.32187,175.6338
974.8839,-0.094213,0.640934,-0.081215,308.9595,56.313,175.7312
974.8949,-0.09469,0.641088,-0.087103,309.6212,55.72465,176.2856
974.9063,-0.095276,0.641392,-0.092853,310.1639,55.80458,176.3626
974.9171,-0.095982,0.641706,-0.098533,310.7091,55.4712,176.759
974.9281,-0.096459,0.642035,-0.10395,311.4542,55.08842,177.2727
974.9393,-0.096819,0.642423,-0.109186,312.1568,54.52041,177.9179
974.9504,-0.097308,0.642732,-0.114882,313.0853,54.30532,178.3847
974.9614,-0.0977,0.643067,-0.120196,313.9694,54.1484,178.8188
974.9727,-0.098347,0.643339,-0.125379,314.7921,53.88948,179.3428
974.9838,-0.098956,0.643834,-0.129876,316.006,53.59058,180.0533
974.9949,-0.099285,0.644219,-0.134639,317.0491,53.04452,180.9085
975.0059,-0.09948,0.644346,-0.139049,318.3676,52.6821,181.5608
975.017,-0.099619,0.644766,-0.143251,320.05,52.15498,182.4149
975.0282,-0.099633,0.645775,-0.147356,321.6654,51.50308,183.3321
975.0398,-0.09933,0.646099,-0.150921,323.0647,51.05643,184.0824
975.0507,-0.099339,0.646763,-0.154238,325.3096,50.39489,185.1912
975.0614,-0.099554,0.647506,-0.157618,327.0701,49.75776,186.2135
975.0729,-0.099745,0.647939,-0.160314,328.95,48.9592,187.6492
975.0836,-0.100057,0.64856,-0.16347,330.8481,48.4482,188.7507
975.0947,-0.100464,0.649319,-0.16632,332.4231,48.02227,189.9225
975.1058,-0.100998,0.649984,-0.169299,334.1766,47.62628,191.1205
975.117,-0.10127,0.650871,-0.172038,336.0339,47.29168,192.2315
975.1281,-0.101662,0.652154,-0.175568,337.506,46.99278,193.2963
975.1391,-0.101851,0.653323,-0.178439,339.1107,47.39277,193.9592
975.1503,-0.101903,0.654604,-0.181681,340.8228,47.45409,194.6089
975.1619,-0.101711,0.656217,-0.184698,342.447,48.04036,194.9202
975.1727,-0.101833,0.658066,-0.187278,344.1868,47.8922,195.5608
975.1837,-0.10179,0.660315,-0.19008,345.5442,47.86479,196.1599
975.1946,-0.101615,0.662594,-0.192516,346.9974,47.94635,196.7228
975.206,-0.10165,0.665671,-0.194396,348.0123,48.12644,197.1946
975.2173,-0.101601,0.668641,-0.196276,348.9771,48.36,197.6668
975.228,-0.102244,0.671639,-0.197802,349.4489,48.27665,198.6599
975.2391,-0.102872,0.674165,-0.19963,350.577,48.3178,199.6427
975.2504,-0.103527,0.677176,-0.200847,351.2655,48.5577,200.1478
975.2614,-0.103886,0.680868,-0.201029,351.2297,48.88393,200.3761
975.2726,-0.103954,0.685487,-0.198286,349.4238,48.89502,199.836
975.2836,-0.104604,0.687355,-0.191751,347.0487,48.62068,198.1417
975.2948,-0.105683,0.6892,-0.187845,346.608,48.06464,197.2889
975.3062,-0.106884,0.689757,-0.181845,345.5669,47.4303,196.8226
975.317,-0.107706,0.690245,-0.177333,345.0486,47.26875,196.5699
975.328,-0.107602,0.688988,-0.171467,345.1831,47.65322,195.9962
975.3391,-0.106998,0.688796,-0.165933,345.2274,48.79238,194.6903
975.3503,-0.106995,0.688411,-0.158836,344.9033,48.98765,193.5431
975.3616,-0.107698,0.688806,-0.15055,343.8827,48.51652,193.0387
975.3724,-0.108542,0.688898,-0.14124,342.9357,47.34131,193.1851
975.3835,-0.10774,0.688137,-0.131988,342.1855,46.58915,193.2962
975.3945,-0.106208,0.687094,-0.122503,341.2793,47.86033,192.0561
975.4059,-0.104967,0.685909,-0.112598,340.4088,48.45514,191.2833
975.4171,-0.104112,0.684841,-0.102601,339.3588,48.61298,190.8189
975.4279,-0.102682,0.68361,-0.091656,338.0706,48.64304,190.3381
975.4393,-0.101306,0.682427,-0.079972,336.9801,48.69783,189.6861
975.4501,-0.099493,0.680916,-0.068027,335.8374,48.49815,189.2032
975.4612,-0.097218,0.679345,-0.055613,334.9441,48.42688,188.6572
975.4729,-0.094922,0.677979,-0.043216,333.9927,48.71746,187.8455
975.4833,-0.092966,0.677342,-0.029931,332.481,49.03029,187.0813
975.4945,-0.091271,0.676003,-0.016912,330.9812,48.9507,186.7537
975.5057,-0.089327,0.674937,-0.003509,329.6866,49.0416,186.3325
975.517,-0.087607,0.673641,0.010005,328.1369,49.79403,185.3473
975.5278,-0.086076,0.672068,0.023654,326.8084,50.24815,184.5362
975.5389,-0.084978,0.670426,0.038429,325.4783,50.51411,183.7784
975.55,-0.083632,0.668842,0.052744,324.221,50.90668,182.8361
975.5612,-0.082658,0.66711,0.067381,323.2464,51.44925,181.4805
975.5726,-0.081521,0.665251,0.081996,322.2122,52.01495,180.1563
975.5834,-0.080725,0.66318,0.097389,321.6088,52.37111,178.8185
975.5945,-0.080113,0.661745,0.112316,321.0529,52.84987,177.3627
975.6058,-0.079808,0.660701,0.127368,320.0913,53.53097,175.8055
975.6168,-0.079421,0.659414,0.14277,319.3188,54.27026,174.3043
975.628,-0.078768,0.658299,0.157935,318.7881,54.87079,172.8545
975.639,-0.078146,0.658265,0.172481,318.2134,56.21073,170.5405
