time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
972.2079,0.222119,0.550119,-0.038856,270.1065,57.25883,0
972.2186,0.222074,0.550141,-0.038879,270.1028,57.26706,0
972.2305,0.222067,0.550061,-0.038896,270.1028,57.26054,0
972.2409,0.221701,0.549533,-0.039351,270.1009,57.23626,0
972.2518,0.221644,0.549494,-0.039397,270.0969,57.23704,0
972.2634,0.221892,0.549755,-0.039378,270.1047,57.20604,0
972.2744,0.221895,0.549689,-0.039424,270.1083,57.19325,0
972.2852,0.222087,0.549818,-0.039171,270.1251,356.8278,60.47615
972.2967,0.222153,0.55002,-0.039067,270.1342,359.138,58.17791
972.3076,0.222169,0.549994,-0.039062,270.1267,0.378689,56.93317
972.3188,0.222154,0.550046,-0.039032,270.1342,3.300297,54.00555
972.3302,0.222163,0.550066,-0.03903,270.1327,2.407586,54.90474
972.3409,0.222126,0.550176,-0.038964,270.1467,2.913297,54.39137
972.3522,0.22247,0.550825,-0.03838,270.1251,31.43643,25.93421
972.3635,0.222525,0.550896,-0.038313,270.1267,34.80132,22.57526
972.3745,0.22247,0.550628,-0.038309,270.1282,21.74234,35.64612
972.3856,0.222511,0.550698,-0.038231,270.1282,24.98068,32.40848
972.3972,0.222018,0.550201,-0.038735,270.0969,57.31553,0
972.4078,0.221991,0.550199,-0.038729,270.0989,57.32027,0
972.4187,0.221829,0.55014,-0.038958,270.0969,57.31005,0
972.4299,0.22178,0.5501,-0.038984,270.1009,57.31104,0
972.4409,0.221912,0.54994,-0.039134,270.0928,57.30949,0
972.4522,0.221878,0.549949,-0.039156,270.1009,57.30181,0
972.4632,0.221876,0.549969,-0.03917,270.0928,57.30179,0
972.4742,0.221882,0.549904,-0.039191,270.0969,57.30124,0
972.4859,0.221965,0.550031,-0.03914,270.1101,57.29873,0
972.4965,0.221989,0.550027,-0.039126,270.1154,57.29376,0
972.5075,0.222036,0.55004,-0.039088,270.1219,19.68749,37.68064
972.5187,0.22202,0.550139,-0.038999,270.1235,20.53264,36.83113
972.5297,0.222025,0.550185,-0.038995,270.1342,16.4599,40.90488
972.5413,0.222012,0.550115,-0.039,270.1251,21.70447,35.66516
972.5521,0.221936,0.550185,-0.039016,270.1342,22.74595,34.62729
972.5632,0.22194,0.550201,-0.039001,270.1385,21.91116,35.45866
972.5742,0.221988,0.550143,-0.038994,270.1426,29.60196,27.75184
972.5855,0.221981,0.55007,-0.039008,270.148,28.96672,28.39509
972.5966,0.222049,0.550049,-0.039048,270.1532,29.5415,27.80883
972.6074,0.222054,0.550057,-0.039055,270.148,29.33721,28.02051
972.6188,0.22209,0.550035,-0.039087,270.144,31.93785,25.41398
972.6297,0.222063,0.550092,-0.039101,270.1399,30.80488,26.53839
972.6409,0.222059,0.550088,-0.03911,270.1399,29.39831,27.9432
972.652,0.222054,0.550128,-0.039108,270.144,28.9142,28.43553
972.6631,0.222032,0.550058,-0.039034,270.1327,27.12067,30.21209
972.674,0.222047,0.550023,-0.039023,270.1399,28.72521,28.60712
972.6852,0.222044,0.550083,-0.039012,270.1426,30.59815,26.73219
972.6965,0.222031,0.550041,-0.038816,270.1454,31.99495,25.32662
972.7072,0.222064,0.549962,-0.038849,270.1327,28.86157,28.45968
972.7185,0.222042,0.550084,-0.038963,270.1413,27.92294,29.40469
972.7299,0.22207,0.550044,-0.03902,270.1426,30.26585,27.06771
972.7411,0.222048,0.550086,-0.039138,270.1426,28.80867,28.52773
972.7518,0.22205,0.550071,-0.039154,270.1454,29.79672,27.53936
972.763,0.22204,0.550142,-0.039167,270.1507,27.93341,29.40193
972.7744,0.222047,0.550022,-0.039184,270.1454,28.86133,28.48184
972.7855,0.222049,0.550086,-0.039183,270.1655,37.08029,20.26683
972.7968,0.221978,0.550022,-0.039083,270.1494,24.04531,33.30241
972.8077,0.22198,0.550087,-0.039067,270.1643,33.40516,23.95012
972.8182,0.221989,0.550049,-0.03893,270.1595,30.48527,26.86416
972.8292,0.222046,0.549985,-0.039068,270.1595,27.74325,29.61322
972.8405,0.222021,0.550014,-0.039065,270.1631,26.79378,30.56681
972.8515,0.221983,0.550053,-0.039064,270.1532,25.61273,31.74406
972.8625,0.221982,0.550037,-0.039103,270.1678,29.60039,27.76179
972.8736,0.221982,0.550068,-0.039113,270.1519,22.80482,34.55733
972.8849,0.221961,0.549984,-0.039128,270.1607,24.13177,33.24412
972.8961,0.221969,0.549943,-0.039122,270.1583,23.16535,34.207
972.907,0.221989,0.549922,-0.039187,270.1643,23.14391,34.22631
972.9182,0.22206,0.54993,-0.039147,270.1532,22.84676,34.51666
972.9294,0.222041,0.550063,-0.039088,270.1583,26.89529,30.47003
972.9402,0.222031,0.549966,-0.039116,270.1507,26.72473,30.63783
972.9515,0.222002,0.550045,-0.039055,270.1545,24.35875,33.00036
972.9625,0.221992,0.55009,-0.039054,270.1583,25.60871,31.75092
972.9735,0.221951,0.550069,-0.039059,270.148,25.09897,32.26549
972.9849,0.221956,0.550051,-0.039072,270.1583,26.37103,30.9908
972.9958,0.221939,0.550079,-0.039076,270.1558,27.79074,29.56536
973.007,0.221992,0.550116,-0.039145,270.1607,28.16242,29.20039
973.0184,0.221975,0.550084,-0.039161,270.148,25.98894,31.36979
973.0291,0.221962,0.55008,-0.039153,270.1519,24.74185,32.61425
973.0405,0.221998,0.5501,-0.039127,270.1467,25.28818,32.07167
973.0515,0.221982,0.550048,-0.039109,270.1532,28.34845,29.00527
973.0626,0.221944,0.550011,-0.03902,270.1532,25.41147,31.93511
973.0738,0.221944,0.550036,-0.039022,270.1507,25.97362,31.37182
973.0847,0.221976,0.550026,-0.038946,270.1545,26.82143,30.51667
973.0958,0.221958,0.549993,-0.038953,270.1507,28.58889,28.74762
973.1069,0.222028,0.549956,-0.039056,270.1532,30.05477,27.28243
973.1182,0.221985,0.549899,-0.039089,270.1532,32.09031,25.24041
973.129,0.22196,0.550012,-0.039119,270.1583,29.00109,28.33496
973.1403,0.221907,0.55,-0.03916,270.1507,29.9112,27.43033
973.1512,0.221912,0.549987,-0.039129,270.1454,26.38838,30.94722
973.1624,0.221919,0.549902,-0.03911,270.1507,25.0103,32.3156
973.1735,0.221916,0.549914,-0.03911,270.1454,28.09376,29.23705
973.1848,0.221988,0.550042,-0.03909,270.144,29.50127,27.83176
973.1959,0.221975,0.550026,-0.039112,270.1399,27.55215,29.79072
973.2068,0.221969,0.550046,-0.039145,270.1454,29.86831,27.47371
973.2183,0.221899,0.550014,-0.039018,270.1413,30.12525,27.20243
973.2292,0.221888,0.549996,-0.039014,270.1454,30.55339,26.77401
973.24,0.221898,0.550003,-0.039023,270.1494,31.79585,25.52975
973.2512,0.221885,0.55,-0.039138,270.148,31.15068,26.17238
973.2624,0.221915,0.550053,-0.039105,270.1426,36.92169,20.3991
973.2734,0.221994,0.550038,-0.039109,270.1342,31.97547,25.34879
973.2845,0.222001,0.55003,-0.039122,270.1413,36.91576,20.40735
973.2956,0.222027,0.550034,-0.039114,270.1297,31.06907,26.26191
973.3068,0.222023,0.550068,-0.039069,270.1371,31.27221,26.04683
973.3178,0.222001,0.550061,-0.039054,270.1312,33.59646,23.7336
973.3292,0.222005,0.550082,-0.03905,270.1342,32.0919,25.24571
973.34,0.222043,0.549958,-0.039121,270.1282,29.25639,28.07582
973.3515,0.222044,0.549902,-0.039137,270.1282,28.61413,28.7147
973.3622,0.221913,0.549969,-0.038995,270.1342,27.56227,29.77629
973.3736,0.221907,0.549968,-0.038988,270.1297,27.7425,29.59927
973.3845,0.221992,0.549889,-0.039097,270.1327,24.17679,33.17118
973.3956,0.221962,0.549895,-0.039129,270.1267,23.2202,34.12198
973.4069,0.221924,0.549976,-0.039045,270.1219,27.75361,29.59233
973.4177,0.221938,0.55001,-0.039103,270.1342,30.64255,26.69421
973.4288,0.221948,0.550002,-0.039109,270.1327,30.89296,26.44835
973.4399,0.222025,0.549875,-0.039202,270.148,33.07351,24.27567
973.4511,0.222054,0.549846,-0.039205,270.1426,32.5815,24.76573
973.4622,0.221925,0.549946,-0.039185,270.144,36.61541,20.7241
973.4733,0.221921,0.549905,-0.039118,270.1519,37.40512,19.93354
973.4848,0.221914,0.549873,-0.039129,270.1558,38.63987,18.70351
973.4955,0.221907,0.549988,-0.039033,270.1655,39.91315,17.42251
973.5066,0.221898,0.550042,-0.03902,270.1667,40.03132,17.30751
973.5179,0.221939,0.550055,-0.038991,270.1667,39.61639,17.71835
973.529,0.221961,0.550046,-0.039096,270.1583,39.95339,17.38181
973.5401,0.221947,0.550043,-0.039116,270.1607,39.46939,17.86502
973.5512,0.22194,0.550123,-0.039133,270.1725,40.4338,16.90493
973.5623,0.221928,0.550109,-0.039143,270.1494,35.81936,21.52125
973.5734,0.222028,0.549975,-0.039153,270.148,31.00098,26.3452
973.5844,0.222012,0.549953,-0.039187,270.1494,30.57834,26.77127
973.5955,0.222009,0.55009,-0.039194,270.1507,26.35494,30.99616
973.6066,0.222008,0.550065,-0.039207,270.144,18.18972,39.16568
973.6179,0.221857,0.550165,-0.039088,270.1467,22.65186,34.70316
973.6292,0.221855,0.550163,-0.039077,270.1454,24.11344,33.23975
973.6399,0.221859,0.550141,-0.038967,270.1467,23.38739,33.96648
973.6513,0.221879,0.550068,-0.038992,270.1494,24.33331,33.01539
973.6621,0.221888,0.550085,-0.038991,270.1607,26.2511,31.09096
973.6732,0.222001,0.550021,-0.039024,270.1607,29.40944,27.92732
973.6843,0.222019,0.550022,-0.039007,270.1655,32.7751,24.56359
973.6964,0.221992,0.549892,-0.039055,270.1655,35.80548,21.52651
973.7064,0.222021,0.54989,-0.039064,270.169,37.89658,19.42911
973.7177,0.222058,0.54993,-0.039137,270.169,36.68938,20.63777
973.7294,0.222065,0.549838,-0.039175,270.169,33.77096,23.56244
973.7399,0.222118,0.549814,-0.039072,270.1702,34.81194,22.52496
973.7512,0.222043,0.550046,-0.039117,270.1655,30.58134,26.76003
973.7621,0.221958,0.54999,-0.039242,270.1595,29.82511,27.51567
973.7733,0.221999,0.54996,-0.039208,270.1607,32.06747,25.27128
973.7845,0.221983,0.549964,-0.039203,270.1607,30.22078,27.12004
973.7955,0.221986,0.549942,-0.039212,270.1595,30.80545,26.53234
973.8067,0.221927,0.54985,-0.03907,270.1595,29.44939,27.88107
973.8176,0.221915,0.549894,-0.039072,270.1631,31.57991,25.75476
973.8288,0.221856,0.549951,-0.038982,270.1607,30.46444,26.86716
973.8398,0.221883,0.549995,-0.038955,270.1595,31.95703,25.36776
973.8511,0.221886,0.550021,-0.039066,270.1532,32.56422,24.7681
973.862,0.221881,0.550024,-0.039072,270.1595,33.20736,24.12918
973.8732,0.221915,0.55003,-0.039108,270.1507,34.23599,23.09839
973.8844,0.221926,0.550058,-0.039095,270.1545,35.65902,21.67057
973.8956,0.22197,0.549985,-0.039021,270.1595,36.78706,20.54008
973.9065,0.222012,0.550021,-0.039012,270.1736,38.64486,18.67956
973.918,0.222001,0.550023,-0.039018,270.1655,38.50321,18.82006
973.9294,0.222032,0.550026,-0.039028,270.169,38.93119,18.39025
973.9401,0.221974,0.55006,-0.039075,270.178,39.98541,17.33528
973.9509,0.221993,0.550064,-0.039072,270.1769,38.93016,18.39613
973.9623,0.221998,0.549996,-0.039128,270.1713,37.94121,19.37458
973.9731,0.222024,0.550005,-0.039123,270.1747,44.67152,12.66399
973.9843,0.221999,0.549955,-0.039106,270.1747,42.9858,14.34061
973.9954,0.221996,0.550073,-0.039108,270.1725,41.55621,15.76058
974.0065,0.22199,0.550061,-0.039048,270.1725,40.3531,16.96477
974.0178,0.221905,0.55,-0.039127,270.1702,37.98317,19.34606
974.0285,0.221885,0.549988,-0.039106,270.1655,40.98042,16.35246
974.0399,0.222002,0.549843,-0.039007,270.169,42.02109,15.29022
974.0508,0.221954,0.549948,-0.039016,270.1667,42.58738,14.73396
974.0621,0.222074,0.550255,-0.038904,270.1619,36.75996,20.54115
974.0731,0.222068,0.55029,-0.038925,270.1532,34.74073,22.55652
974.084,0.222051,0.550181,-0.039014,270.1426,34.99787,22.3005
974.0953,0.222078,0.550206,-0.039001,270.1454,34.76187,22.54065
974.1062,0.222209,0.550091,-0.039077,270.1619,34.01475,23.2935
974.1175,0.221802,0.549717,-0.03934,270.1519,31.36842,25.94114
974.1286,0.221764,0.549707,-0.03937,270.1519,30.08183,27.22266
974.1398,0.221772,0.549752,-0.039337,270.1532,27.42406,29.88057
974.1509,0.22176,0.549745,-0.039353,270.1558,30.66559,26.63107
974.1617,0.221958,0.549752,-0.039394,270.1631,28.06382,29.24649
974.173,0.22194,0.549777,-0.039329,270.1667,29.05858,28.26238
974.1841,0.22194,0.549774,-0.039291,270.1643,28.61036,28.71494
974.1953,0.222118,0.550327,-0.038925,270.1747,18.03309,39.27355
974.2062,0.222142,0.550319,-0.038898,270.1747,17.25579,40.04647
974.2173,0.222062,0.550167,-0.03898,270.1667,13.06484,44.24173
974.2286,0.222058,0.550196,-0.038957,270.1655,12.08781,45.22649
974.2397,0.221975,0.550021,-0.039088,270.1643,9.93968,47.37277
974.2509,0.221934,0.549851,-0.03925,270.1595,7.927346,49.39449
974.2617,0.221918,0.549869,-0.03925,270.1678,7.098422,50.22376
974.2731,0.221604,0.549458,-0.039473,270.1918,3.310845,53.97791
974.2839,0.221562,0.549379,-0.039493,270.1877,3.106857,54.18394
974.2952,0.221899,0.549611,-0.039423,270.1958,3.534502,53.75806
974.3062,0.221888,0.549577,-0.039437,270.1998,3.052869,54.23757
974.3174,0.222074,0.549392,-0.03919,270.1813,354.4143,62.88675
974.3286,0.22209,0.549366,-0.039164,270.1856,355.8762,61.42681
974.3396,0.22187,0.549525,-0.039173,270.1866,353.6878,63.62123
974.3511,0.221863,0.549483,-0.039155,270.1898,352.331,64.97743
974.3618,0.222103,0.550173,-0.038961,270.2017,346.6053,70.68225
974.373,0.222052,0.550219,-0.039124,270.1938,344.5608,72.71703
974.384,0.222036,0.550282,-0.039125,270.1802,350.0649,67.23515
974.395,0.221911,0.550021,-0.039076,270.1619,353.532,63.76523
974.4064,0.221894,0.550032,-0.039062,270.1631,349.9691,67.32951
974.4175,0.22184,0.549987,-0.039058,270.1558,347.9742,69.33003
974.4283,0.221883,0.549987,-0.039108,270.1607,349.83,67.48045
974.4395,0.221857,0.550015,-0.039205,270.1558,348.8874,68.43074
974.451,0.221901,0.549987,-0.039238,270.1507,351.6082,65.71433
974.4617,0.221821,0.54996,-0.039187,270.148,343.6487,73.67874
974.4728,0.222108,0.550393,-0.039008,270.1769,11.25601,46.0668
974.4842,0.222138,0.550439,-0.038989,270.1747,16.78032,40.54361
974.4958,0.221927,0.550158,-0.039167,270.1631,10.59679,46.73012
974.5061,0.221968,0.55013,-0.039198,270.1643,9.389389,47.93312
974.5174,0.221838,0.549959,-0.039166,270.1595,14.07392,43.2478
974.5286,0.221817,0.549902,-0.039172,270.1631,9.837537,47.4873
974.5396,0.221846,0.549756,-0.039195,270.1545,8.188218,49.13965
974.5507,0.221834,0.549822,-0.039124,270.148,9.708818,47.62936
974.5616,0.221835,0.549805,-0.039105,270.1454,10.65596,46.67441
974.5728,0.221895,0.549676,-0.039156,270.1519,6.884115,50.45201
974.584,0.22195,0.549804,-0.039195,270.1583,10.68675,46.64659
974.5949,0.221934,0.549849,-0.039221,270.148,7.846388,49.495
974.6063,0.221905,0.549831,-0.039206,270.148,5.672688,51.66864
974.6171,0.221934,0.549897,-0.039261,270.1371,8.34494,48.99428
974.6283,0.221902,0.5499,-0.039269,270.1399,6.060163,51.28023
974.6393,0.221911,0.549916,-0.039261,270.1342,7.102383,50.23508
974.6506,0.221838,0.549918,-0.039235,270.1371,4.434776,52.90826
974.6617,0.221819,0.549896,-0.039157,270.1356,6.929561,50.40233
974.673,0.221805,0.549906,-0.039149,270.1342,4.368055,52.97125
974.684,0.221887,0.54988,-0.039073,270.1371,6.805671,50.53954
974.6949,0.221899,0.549943,-0.039075,270.1327,14.77919,42.56463
974.7059,0.2218,0.549962,-0.039115,270.1312,5.556168,51.78038
974.7172,0.221835,0.55003,-0.039072,270.144,21.56387,35.76592
974.7284,0.221929,0.549995,-0.039223,270.1385,17.96809,39.37646
974.7395,0.221887,0.549998,-0.039226,270.1312,12.91761,44.43115
974.7507,0.221974,0.549828,-0.03925,270.1312,6.914837,50.43266
974.762,0.221956,0.549762,-0.039271,270.1251,11.82745,45.52234
974.7731,0.221856,0.549885,-0.039312,270.1371,15.73853,41.60572
974.7845,0.221796,0.549881,-0.039205,270.1399,16.27283,41.07403
974.7953,0.22179,0.54999,-0.039173,270.1385,18.46817,38.8768
974.8062,0.221815,0.549978,-0.03916,270.1399,19.61829,37.72059
974.8173,0.221867,0.549942,-0.039117,270.1399,17.95469,39.38021
974.8286,0.221876,0.550019,-0.039172,270.1385,17.35155,39.98394
974.8405,0.221898,0.550098,-0.039131,270.1371,22.20056,35.13475
974.8506,0.221947,0.549995,-0.039196,270.144,22.28598,35.05007
974.8616,0.22191,0.549972,-0.039177,270.1413,18.61246,38.71868
974.8726,0.221866,0.550021,-0.039211,270.148,17.59512,39.73272
974.8839,0.221832,0.549946,-0.03902,270.148,22.88263,34.44296
974.8949,0.221776,0.549905,-0.039064,270.1519,26.5145,30.81057
974.9063,0.22186,0.549968,-0.039242,270.148,25.35679,31.96934
974.9171,0.221865,0.549941,-0.039232,270.1413,25.49799,31.82673
974.9281,0.221927,0.549988,-0.03919,270.1532,28.95606,28.3644
974.9393,0.22195,0.549971,-0.0392,270.1507,27.69672,29.62345
974.9504,0.221975,0.549946,-0.03918,270.1545,29.13643,28.17153
974.9614,0.222023,0.549871,-0.039222,270.1507,25.86667,31.46069
974.9727,0.221959,0.549891,-0.039291,270.1583,28.25456,29.07028
974.9838,0.221871,0.54991,-0.039233,270.1655,29.58988,27.73546
974.9949,0.221906,0.549873,-0.039271,270.1619,29.184,28.14435
975.0059,0.221898,0.549853,-0.039289,270.1655,27.46512,29.86611
975.017,0.221909,0.54981,-0.039296,270.1595,27.36369,29.96737
975.0282,0.221903,0.549827,-0.039305,270.1558,27.54445,29.78686
975.0398,0.221849,0.54981,-0.039168,270.1545,24.49479,32.83353
975.0507,0.221846,0.549804,-0.039163,270.1342,23.22624,34.10342
975.0614,0.221912,0.549802,-0.039228,270.144,19.23564,38.11308
975.0729,0.221912,0.549794,-0.039229,270.1371,19.89409,37.45543
975.0836,0.221996,0.549877,-0.039268,270.1454,13.02441,44.33183
975.0947,0.221964,0.549851,-0.039324,270.148,15.32597,42.03793
975.1058,0.221961,0.549833,-0.039335,270.1454,15.28508,42.07108
975.117,0.221856,0.54987,-0.039244,270.1507,17.26249,40.09388
975.1281,0.221863,0.549888,-0.039232,270.1558,17.83956,39.51713
975.1391,0.221788,0.549943,-0.039157,270.1558,18.10129,39.25005
975.1503,0.221768,0.549934,-0.039156,270.1507,18.90752,38.44556
975.1619,0.22184,0.550046,-0.039155,270.1558,22.56675,34.78032
975.1727,0.221913,0.549994,-0.039111,270.1454,20.01878,37.32913
975.1837,0.221925,0.550065,-0.039152,270.1507,22.60336,34.74222
975.1946,0.221867,0.550014,-0.039125,270.1607,23.01498,34.33044
975.206,0.221869,0.550018,-0.039104,270.1545,21.66162,35.68174
975.2173,0.221866,0.549944,-0.039134,270.148,19.60796,37.73768
975.228,0.221838,0.54997,-0.039141,270.1583,18.56717,38.77785
975.2391,0.221842,0.550028,-0.039122,270.1545,17.89086,39.45142
975.2504,0.221843,0.550026,-0.039113,270.1426,12.21678,45.13523
975.2614,0.221896,0.550037,-0.039136,270.1507,16.80346,40.54041
975.2726,0.221908,0.55004,-0.039105,270.1413,12.693,44.64335
975.2836,0.221931,0.549964,-0.039141,270.1454,14.0195,43.33112
975.2948,0.221825,0.550074,-0.039219,270.1454,17.84699,39.50814
975.3062,0.221834,0.55012,-0.039202,270.1454,16.64177,40.70726
975.317,0.221901,0.54999,-0.039285,270.1519,17.48133,39.87466
975.328,0.221904,0.54999,-0.03929,270.148,20.70138,36.65517
975.3391,0.221898,0.549995,-0.03925,270.1454,20.1319,37.22226
975.3503,0.221899,0.549983,-0.03926,270.1507,22.65761,34.69347
975.3616,0.221905,0.549827,-0.039159,270.1558,18.47716,38.87693
975.3724,0.221947,0.549823,-0.039128,270.1454,23.67973,33.67294
975.3835,0.221957,0.549815,-0.039107,270.1454,19.25941,38.09143
975.3945,0.22195,0.549782,-0.039162,270.144,21.01754,36.33237
975.4059,0.221958,0.549794,-0.039163,270.1399,26.0144,31.33276
975.4171,0.221942,0.549859,-0.039192,270.1399,26.64641,30.70522
975.4279,0.2219,0.549905,-0.039174,270.144,23.46557,33.88805
975.4393,0.221895,0.549879,-0.039059,270.144,25.06462,32.28374
975.4501,0.221883,0.55,-0.039163,270.1519,28.79382,28.54815
975.4612,0.221866,0.550054,-0.039164,270.1467,24.67477,32.66628
975.4729,0.221903,0.549916,-0.039308,270.1454,31.05736,26.28908
975.4833,0.221916,0.549931,-0.039332,270.1454,26.7574,30.59356
975.4945,0.221927,0.549703,-0.039353,270.1558,23.05948,34.30116
975.5057,0.221928,0.549746,-0.03936,270.1507,24.452,32.90891
975.517,0.221845,0.549821,-0.039351,270.1532,23.79368,33.55995
975.5278,0.221811,0.549916,-0.039225,270.1583,24.05599,33.29246
975.5389,0.221795,0.549971,-0.039221,270.1631,25.3017,32.04208
975.55,0.221809,0.549933,-0.039242,270.1607,23.40689,33.93634
975.5612,0.221865,0.549922,-0.039265,270.1631,25.76739,31.57553
975.5726,0.221933,0.549914,-0.03914,270.169,28.77449,28.56324
975.5834,0.221947,0.549957,-0.039124,270.1655,30.10011,27.24088
975.5945,0.222001,0.549877,-0.039249,270.1702,28.84274,28.50224
975.6058,0.222023,0.549871,-0.039255,270.1769,34.40837,22.93938
975.6168,0.222015,0.549792,-0.039161,270.1791,32.55709,24.78637
975.628,0.221973,0.549872,-0.039093,270.1791,32.53938,24.80218
975.639,0.221914,0.549797,-0.039155,270.1802,32.10419,25.24368
975.6502,0.221838,0.549864,-0.039137,270.1877,33.68978,23.65821
975.6612,0.221892,0.549871,-0.039196,270.1845,32.42934,24.91467
975.6723,0.221884,0.54992,-0.039206,270.1845,30.79994,26.54209
975.6832,0.221901,0.549882,-0.039234,270.1918,32.27353,25.07093
975.6944,0.221888,0.549805,-0.039255,270.1877,30.09766,27.24724
975.7055,0.221898,0.549816,-0.039249,270.1887,30.11474,27.23183
975.7169,0.222119,0.550119,-0.039092,270.2307,40.49657,16.86099
975.7278,0.222098,0.550166,-0.03901,270.2238,36.55763,20.79863
975.7391,0.221906,0.550002,-0.039203,270.2094,37.08684,20.26552
975.7501,0.221873,0.550035,-0.039117,270.2185,36.13054,21.22497
975.7612,0.221801,0.549912,-0.039196,270.2046,33.20781,24.14907
975.7726,0.221803,0.54991,-0.039222,270.1928,35.21159,22.14771
975.7833,0.221836,0.549901,-0.039212,270.1998,37.58699,19.77448
975.7946,0.221979,0.550053,-0.039071,270.1845,39.95769,17.41332
975.8055,0.222011,0.550015,-0.039032,270.1938,39.78879,17.58084
975.8167,0.222224,0.550077,-0.038835,270.1898,36.67181,20.70299
975.8279,0.222263,0.550133,-0.038789,270.1958,39.13005,18.24142
