time,trialStarted,trialTime,Lokotime
979.8149,0,0,297.158
979.8262,0,0,297.169
979.8373,0,0,297.18
979.8481,0,0,297.191
979.8591,0,0,297.202
979.8704,0,0,297.213
979.8814,0,0,297.224
979.8925,0,0,297.236
979.9037,0,0,297.246
979.9148,0,0,297.258
979.9258,0,0,297.269
979.937,0,0,297.28
979.9481,0,0,297.291
979.959,0,0,297.302
979.9704,0,0,297.313
979.9819,0,0,297.325
979.9928,0,0,297.336
980.004,0,0,297.347
980.0149,0,0,297.358
980.0259,0,0,297.369
980.0369,0,0,297.38
980.0483,0,0,297.391
980.0594,0,0,297.403
980.0703,0,0,297.414
980.0814,0,0,297.424
980.0926,0,0,297.436
980.1039,0,0,297.447
980.1146,0,0,297.458
980.1257,0,0,297.469
980.1368,0,0,297.479
980.148,0,0,297.491
980.1592,0,0,297.502
980.1702,0,0,297.513
980.1813,0,0,297.524
980.1924,0,0,297.535
980.2039,0,0,297.547
980.2147,0,0,297.558
980.2258,0,0,297.569
980.2368,0,0,297.58
980.2481,0,0,297.591
980.2592,0,0,297.602
980.2701,0,0,297.613
980.2813,0,0,297.624
980.2923,0,0,297.635
980.3035,0,0,297.647
980.3146,0,0,297.658
980.3257,0,0,297.669
980.3367,0,0,297.68
980.3479,0,0,297.691
980.3589,0,0,297.702
980.37,0,0,297.713
980.3817,0,0,297.725
980.3925,0,0,297.735
980.4034,0,0,297.746
980.4149,0,0,297.758
980.4257,0,0,297.769
980.4367,0,0,297.78
980.4482,0,0,297.791
980.4594,0,0,297.803
980.4703,0,0,297.813
980.4812,0,0,297.824
980.4929,0,0,297.836
980.5032,0,0,297.846
980.5144,0,0,297.858
980.5255,0,0,297.869
980.5369,0,0,297.88
980.5478,0,0,297.891
980.5591,0,0,297.902
980.5706,0,0,297.914
980.5812,0,0,297.924
980.5922,0,0,297.935
980.6032,0,0,297.947
980.6144,0,0,297.957
980.6255,0,0,297.969
980.6368,0,0,297.98
980.6477,0,0,297.991
980.6589,0,0,298.002
980.6699,0,0,298.013
980.6809,0,0,298.024
980.6921,0,0,298.035
980.7033,0,0,298.046
980.7145,0,0,298.058
980.7262,0,0,298.07
980.7368,0,0,298.08
980.7477,0,0,298.091
980.7595,0,0,298.102
980.7701,0,0,298.113
980.7814,0,0,298.125
980.7927,0,0,298.136
980.8032,0,0,298.147
980.815,0,0,298.159
980.8256,0,0,298.168
980.8367,0,0,298.18
980.8481,0,0,298.191
980.8588,0,0,298.202
980.8698,0,0,298.213
980.8811,0,0,298.224
980.8927,0,0,298.236
980.9036,0,0,298.247
980.9146,0,0,298.258
980.9254,0,0,298.269
980.9364,0,0,298.28
980.9481,0,0,298.291
980.9587,0,0,298.302
980.9698,0,0,298.313
980.9809,0,0,298.324
980.993,0,0,298.336
981.0038,0,0,298.347
981.0145,0,0,298.358
981.0255,0,0,298.369
981.0366,0,0,298.38
981.0476,0,0,298.391
981.0588,0,0,298.402
981.0704,0,0,298.414
981.0815,0,0,298.425
981.0921,0,0,298.435
981.1036,0,0,298.447
981.1146,0,0,298.458
981.1253,0,0,298.469
981.1364,0,0,298.479
981.1475,0,0,298.491
981.1586,0,0,298.502
981.1697,0,0,298.512
981.1809,0,0,298.524
981.192,0,0,298.535
981.2034,0,0,298.547
981.2144,0,0,298.558
981.2253,0,0,298.569
981.2363,0,0,298.58
981.2475,0,0,298.591
981.2585,0,0,298.602
981.2698,0,0,298.613
981.2808,0,0,298.624
981.2921,0,0,298.636
981.303,0,0,298.646
981.3141,0,0,298.657
981.3251,0,0,298.668
981.3362,0,0,298.679
981.3475,0,0,298.691
981.3584,0,0,298.702
981.3696,0,0,298.713
981.381,0,0,298.724
981.3918,0,0,298.735
981.403,0,0,298.746
981.4144,0,0,298.758
981.4252,0,0,298.768
981.4363,0,0,298.779
981.4478,0,0,298.791
981.4585,0,0,298.802
981.47,0,0,298.813
981.4808,0,0,298.824
981.4922,0,0,298.836
981.503,0,0,298.846
981.514,0,0,298.857
981.5252,0,0,298.869
981.5362,0,0,298.88
981.5474,0,0,298.891
981.5586,0,0,298.902
981.5695,0,0,298.913
981.5807,0,0,298.924
981.5918,0,0,298.935
981.603,0,0,298.946
981.614,0,0,298.957
981.625,0,0,298.969
981.636,0,0,298.979
981.6474,0,0,298.991
981.6588,0,0,299.002
981.6768,0,0,299.021
981.6822,0,0,299.026
981.6879,0,0,299.031
981.6989,0,0,299.042
981.7101,0,0,299.053
981.722,0,0,299.066
981.7324,0,0,299.075
981.744,0,0,299.088
981.7544,0,0,299.098
981.7656,0,0,299.109
981.7767,0,0,299.12
981.7878,0,0,299.131
981.799,0,0,299.143
981.8101,0,0,299.153
981.8217,0,0,299.165
981.8323,0,0,299.176
981.8432,0,0,299.187
981.8545,0,0,299.198
981.8657,0,0,299.209
981.877,0,0,299.22
981.8878,0,0,299.231
981.899,0,0,299.242
981.9099,0,0,299.253
981.9211,0,0,299.265
981.9322,0,0,299.276
981.9433,0,0,299.287
981.9543,0,0,299.298
981.9655,0,0,299.309
981.9766,0,0,299.32
981.9877,0,0,299.331
981.9988,0,0,299.342
982.0098,0,0,299.354
982.0211,0,0,299.365
982.0323,0,0,299.376
982.0436,0,0,299.387
982.0549,0,0,299.399
982.0662,0,0,299.41
982.0776,0,0,299.421
982.0889,0,0,299.433
982.1005,0,0,299.444
982.1118,0,0,299.455
982.1232,0,0,299.467
982.1345,0,0,299.478
982.147,0,0,299.491
982.1573,0,0,299.501
982.1683,0,0,299.512
982.1796,0,0,299.523
982.191,0,0,299.535
982.2026,0,0,299.546
982.2136,0,0,299.557
982.2247,0,0,299.568
982.2357,0,0,299.579
982.2475,0,0,299.59
982.2582,0,0,299.602
982.2692,0,0,299.612
982.2805,0,0,299.624
982.2922,0,0,299.636
982.3025,0,0,299.646
982.3142,0,0,299.658
982.3252,0,0,299.669
982.3359,0,0,299.679
982.3474,0,0,299.691
982.358,0,0,299.701
982.3691,0,0,299.713
982.3805,0,0,299.724
982.3916,0,0,299.735
982.4025,0,0,299.746
982.4136,0,0,299.757
982.4247,0,0,299.768
982.436,0,0,299.779
982.4471,0,0,299.791
982.4583,0,0,299.802
982.4692,0,0,299.813
982.4805,0,0,299.824
982.4919,0,0,299.835
982.5032,0,0,299.847
982.5157,0,0,299.86
982.5246,0,0,299.868
982.5351,0,0,299.879
982.5466,0,0,299.89
982.5579,0,0,299.901
982.5683,0,0,299.911
982.5794,0,0,299.923
982.5906,0,0,299.934
982.6017,0,0,299.945
982.6129,0,0,299.957
982.6238,0,0,299.967
982.6351,0,0,299.979
982.6463,0,0,299.99
982.6572,0,0,300.001
982.6683,0,0,300.012
982.6796,0,0,300.023
982.6906,0,0,300.034
982.7017,0,0,300.045
982.713,0,0,300.057
982.7238,0,0,300.067
982.7349,0,0,300.078
982.7466,0,0,300.09
982.7572,0,0,300.101
982.7684,0,0,300.112
982.7802,0,0,300.124
982.7913,0,0,300.135
982.8018,0,0,300.146
982.8127,0,0,300.157
982.8244,0,0,300.169
982.835,0,0,300.179
982.8463,0,0,300.19
982.8571,0,0,300.201
982.8682,0,0,300.212
982.8796,0,0,300.223
982.8907,0,0,300.234
982.9018,0,0,300.246
982.9135,0,0,300.258
982.9312,0,0,300.275
982.9359,0,0,300.283
982.9478,0,0,300.291
982.9578,0,0,300.301
982.9688,0,0,300.313
982.9802,0,0,300.324
982.9912,0,0,300.335
983.0022,0,0,300.346
983.0138,0,0,300.357
983.0245,0,0,300.368
983.0368,0,0,300.381
983.0499,0,0,300.394
983.0579,0,0,300.402
983.0678,0,0,300.412
983.0788,0,0,300.423
983.09,0,0,300.434
983.1011,0,0,300.445
983.112,0,0,300.456
983.1233,0,0,300.467
983.1342,0,0,300.478
983.1453,0,0,300.489
983.1564,0,0,300.499
983.1677,0,0,300.512
983.1788,0,0,300.522
983.1898,0,0,300.534
983.2014,0,0,300.545
983.2123,0,0,300.556
983.2236,0,0,300.567
983.2346,0,0,300.578
983.2457,0,0,300.59
983.2567,0,0,300.6
983.2676,0,0,300.611
983.2784,0,0,300.623
983.2896,0,0,300.634
983.3008,0,0,300.644
983.312,0,0,300.656
983.3231,0,0,300.667
983.3342,0,0,300.678
983.3452,0,0,300.689
983.3564,0,0,300.7
983.3675,0,0,300.711
983.3786,0,0,300.722
983.3898,0,0,300.734
983.4011,0,0,300.745
983.4123,0,0,300.756
983.4233,0,0,300.767
983.4347,0,0,300.778
983.4457,0,0,300.79
983.457,0,0,300.801
983.468,0,0,300.812
983.4792,0,0,300.823
983.4905,0,0,300.835
983.502,0,0,300.846
983.513,0,0,300.857
983.5242,0,0,300.868
983.5352,0,0,300.879
983.5468,0,0,300.891
983.5576,0,0,300.901
983.5687,0,0,300.913
983.5802,0,0,300.924
983.5909,0,0,300.935
983.6022,0,0,300.946
983.6132,0,0,300.957
983.6243,0,0,300.968
983.6352,0,0,300.979
983.6464,0,0,300.991
983.6575,0,0,301.001
983.6686,0,0,301.013
983.6798,0,0,301.024
983.6909,0,0,301.034
983.702,0,0,301.046
983.7135,0,0,301.057
983.7242,0,0,301.068
983.7354,0,0,301.079
983.7465,0,0,301.091
983.7576,0,0,301.102
983.769,0,0,301.113
983.7798,0,0,301.124
983.7913,0,0,301.135
983.8021,0,0,301.146
983.8132,0,0,301.157
983.8244,0,0,301.169
983.8357,0,0,301.18
983.8467,0,0,301.191
983.8576,0,0,301.201
983.8688,0,0,301.213
983.8799,0,0,301.224
983.8906,0,0,301.235
983.9017,0,0,301.246
983.913,0,0,301.257
983.9243,0,0,301.268
983.9351,0,0,301.279
983.9462,0,0,301.29
983.9573,0,0,301.301
983.9684,0,0,301.313
983.9797,0,0,301.324
983.9907,0,0,301.335
984.0016,0,0,301.345
984.0131,0,0,301.357
984.0239,0,0,301.368
984.0351,0,0,301.379
984.048,0,0,301.392
984.0583,0,0,301.402
984.0684,0,0,301.412
984.08,0,0,301.424
984.0908,0,0,301.435
984.1022,0,0,301.446
984.1129,0,0,301.457
984.1239,0,0,301.468
984.1352,0,0,301.479
984.1462,0,0,301.491
984.1573,0,0,301.501
984.1685,0,0,301.513
984.1794,0,0,301.524
984.1908,0,0,301.535
984.2021,0,0,301.546
984.2131,0,0,301.557
984.2239,0,0,301.568
984.2349,0,0,301.579
984.246,0,0,301.59
984.2573,0,0,301.602
984.2682,0,0,301.612
984.2802,0,0,301.624
984.2912,0,0,301.635
984.3016,0,0,301.646
984.313,0,0,301.657
984.3237,0,0,301.667
984.3351,0,0,301.679
984.3462,0,0,301.691
984.3572,0,0,301.702
984.3686,0,0,301.712
984.3795,0,0,301.724
984.3905,0,0,301.735
984.4015,0,0,301.745
984.4129,0,0,301.757
984.4237,0,0,301.767
984.4349,0,0,301.779
984.446,0,0,301.79
984.4573,0,0,301.801
984.4682,0,0,301.812
984.4793,0,0,301.824
984.4907,0,0,301.835
984.5018,0,0,301.846
984.5136,0,0,301.858
984.5237,0,0,301.868
984.5351,0,0,301.879
984.5463,0,0,301.891
984.557,0,0,301.901
984.5687,0,0,301.913
984.5796,0,0,301.924
984.5906,0,0,301.935
984.6018,0,0,301.946
984.6131,0,0,301.957
984.6238,0,0,301.968
984.6348,0,0,301.978
984.646,0,0,301.991
984.657,0,0,302.001
984.668,0,0,302.012
984.6797,0,0,302.024
984.6904,0,0,302.034
984.7015,0,0,302.046
984.713,0,0,302.057
984.7236,0,0,302.068
984.7349,0,0,302.079
984.7458,0,0,302.09
984.757,0,0,302.101
984.7683,0,0,302.112
984.7797,0,0,302.124
984.7908,0,0,302.135
984.8021,0,0,302.146
984.8134,0,0,302.158
984.824,0,0,302.168
984.8346,0,0,302.179
984.8461,0,0,302.191
984.8568,0,0,302.201
984.8686,0,0,302.213
984.8796,0,0,302.224
984.8902,0,0,302.234
984.9016,0,0,302.246
984.913,0,0,302.257
984.9236,0,0,302.268
984.9357,0,0,302.28
984.9459,0,0,302.29
984.9568,0,0,302.301
984.9681,0,0,302.312
984.9792,0,0,302.324
984.9902,0,0,302.334
985.0013,0,0,302.346
985.0123,0,0,302.357
985.0235,0,0,302.368
985.0345,0,0,302.379
985.0458,0,0,302.39
985.0569,0,0,302.401
985.0679,0,0,302.412
985.0793,0,0,302.424
985.0902,0,0,302.434
985.1012,0,0,302.445
985.1128,0,0,302.457
985.1234,0,0,302.468
985.1346,0,0,302.479
985.1456,0,0,302.49
985.1567,0,0,302.501
985.1678,0,0,302.512
985.179,0,0,302.523
985.1902,0,0,302.534
985.2014,0,0,302.546
985.2123,0,0,302.556
985.2234,0,0,302.568
985.2349,0,0,302.579
985.2457,0,0,302.589
985.257,0,0,302.601
985.2679,0,0,302.612
985.279,0,0,302.623
985.29,0,0,302.634
985.3013,0,0,302.646
985.3123,0,0,302.657
985.3234,0,0,302.668
985.3347,0,0,302.679
985.3455,0,0,302.69
985.3569,0,0,302.701
985.3677,0,0,302.712
985.3788,0,0,302.723
985.3901,0,0,302.735
985.4011,0,0,302.745
985.4121,0,0,302.757
985.4234,0,0,302.768
985.4344,0,0,302.779
985.4457,0,0,302.79
985.4568,0,0,302.801
985.468,0,0,302.813
985.4796,0,0,302.824
985.49,0,0,302.834
985.5013,0,0,302.846
985.5125,0,0,302.857
985.5234,0,0,302.868
985.5351,0,0,302.88
985.5455,0,0,302.889
985.5566,0,0,302.9
985.5679,0,0,302.912
985.5789,0,0,302.923
985.5898,0,0,302.934
985.6013,0,0,302.946
985.6121,0,0,302.956
985.623,0,0,302.968
985.6343,0,0,302.978
985.6454,0,0,302.99
985.6565,0,0,303.001
985.6677,0,0,303.012
985.6791,0,0,303.023
985.6901,0,0,303.034
985.701,0,0,303.046
985.7126,0,0,303.057
985.723,0,0,303.067
985.7343,0,0,303.079
985.7454,0,0,303.09
985.7564,0,0,303.101
985.7675,0,0,303.112
985.7791,0,0,303.124
985.7899,0,0,303.134
985.8009,0,0,303.145
985.8123,0,0,303.157
985.823,0,0,303.167
985.8342,0,0,303.179
985.8456,0,0,303.191
985.8564,0,0,303.201
985.8675,0,0,303.212
985.8787,0,0,303.224
985.89,0,0,303.234
985.9013,0,0,303.246
985.912,0,0,303.257
985.9231,0,0,303.268
985.9342,0,0,303.278
985.9453,0,0,303.29
985.9564,0,0,303.3
985.9675,0,0,303.311
985.9788,0,0,303.324
985.9898,0,0,303.334
986.001,0,0,303.346
986.0125,0,0,303.357
986.0232,0,0,303.367
986.0342,0,0,303.379
986.0452,0,0,303.39
986.0567,0,0,303.401
986.0674,0,0,303.412
986.0784,0,0,303.423
986.0897,0,0,303.434
986.1007,0,0,303.445
986.1121,0,0,303.456
986.1234,0,0,303.468
986.1341,0,0,303.478
986.1454,0,0,303.49
986.1563,0,0,303.501
986.1675,0,0,303.512
986.1785,0,0,303.523
986.1896,0,0,303.534
986.2009,0,0,303.545
986.2117,0,0,303.556
986.2228,0,0,303.567
986.2339,0,0,303.578
986.2451,0,0,303.589
986.2562,0,0,303.601
986.2675,0,0,303.612
986.2787,0,0,303.623
986.2896,0,0,303.634
986.3011,0,0,303.645
986.312,0,0,303.657
986.3229,0,0,303.668
986.3339,0,0,303.678
986.345,0,0,303.69
986.3566,0,0,303.701
986.3672,0,0,303.711
986.3785,0,0,303.723
986.3894,0,0,303.734
986.4006,0,0,303.745
986.4117,0,0,303.756
986.423,0,0,303.768
986.4346,0,0,303.78
986.4451,0,0,303.79
986.4561,0,0,303.801
986.4672,0,0,303.812
986.4789,0,0,303.824
986.4896,0,0,303.834
986.5005,0,0,303.845
986.5123,0,0,303.857
986.5228,0,0,303.867
986.5339,0,0,303.879
986.545,0,0,303.89
986.5562,0,0,303.901
986.5677,0,0,303.912
986.5783,0,0,303.923
986.5896,0,0,303.934
986.6006,0,0,303.945
986.6121,0,0,303.957
986.623,0,0,303.967
986.634,0,0,303.979
986.6449,0,0,303.99
986.6561,0,0,304.001
986.6671,0,0,304.011
986.6784,0,0,304.023
986.6893,0,0,304.034
986.7009,0,0,304.046
986.7118,0,0,304.057
986.7226,0,0,304.067
986.7337,0,0,304.079
986.7448,0,0,304.09
986.756,0,0,304.101
986.7673,0,0,304.112
986.7789,0,0,304.124
986.7902,0,0,304.135
986.8007,0,0,304.145
986.8115,0,0,304.156
986.8228,0,0,304.168
986.8337,0,0,304.179
986.8449,0,0,304.19
986.8563,0,0,304.201
986.8671,0,0,304.212
986.8784,0,0,304.223
986.8893,0,0,304.234
986.9006,0,0,304.246
986.9116,0,0,304.256
986.9226,0,0,304.267
986.9337,0,0,304.278
986.9449,0,0,304.29
986.9559,0,0,304.301
986.9674,0,0,304.312
986.9781,0,0,304.323
986.9893,0,0,304.334
987.0004,0,0,304.345
987.0114,0,0,304.356
987.0226,0,0,304.367
987.0338,0,0,304.379
987.0448,0,0,304.39
987.056,0,0,304.401
987.0672,0,0,304.412
987.0782,0,0,304.423
987.0892,0,0,304.434
987.1008,0,0,304.446
987.1114,0,0,304.455
987.1224,0,0,304.467
987.1339,0,0,304.478
987.1446,0,0,304.489
987.1558,0,0,304.501
987.1669,0,0,304.512
987.1779,0,0,304.522
987.189,0,0,304.533
987.2003,0,0,304.545
987.2115,0,0,304.557
987.2224,0,0,304.567
987.2335,0,0,304.578
987.2448,0,0,304.59
987.2558,0,0,304.601
987.2668,0,0,304.612
987.2778,0,0,304.623
987.2893,0,0,304.634
987.3004,0,0,304.645
987.3113,0,0,304.656
987.3224,0,0,304.667
987.3343,0,0,304.679
987.3446,0,0,304.689
987.3558,0,0,304.701
987.3672,0,0,304.712
987.3779,0,0,304.723
987.3891,0,0,304.733
987.4001,0,0,304.745
987.4113,0,0,304.756
987.4223,0,0,304.767
987.4334,0,0,304.778
987.4445,0,0,304.789
987.4557,0,0,304.801
987.4667,0,0,304.811
987.4782,0,0,304.823
987.4894,0,0,304.834
987.5008,0,0,304.846
987.5113,0,0,304.856
987.5226,0,0,304.868
987.5334,0,0,304.878
987.5447,0,0,304.889
987.5556,0,0,304.901
987.5667,0,0,304.912
987.5778,0,0,304.922
987.5889,0,0,304.934
987.6001,0,0,304.945
987.6111,0,0,304.956
987.6221,0,0,304.967
987.6334,0,0,304.978
987.6445,0,0,304.99
987.6555,0,0,305
987.6666,0,0,305.011
987.6778,0,0,305.023
987.6888,0,0,305.034
987.7003,0,0,305.045
987.7116,0,0,305.056
987.7222,0,0,305.067
987.7335,0,0,305.078
987.7447,0,0,305.09
987.7556,0,0,305.1
987.7666,0,0,305.112
987.7778,0,0,305.122
987.789,0,0,305.134
987.7999,0,0,305.145
987.8115,0,0,305.157
987.8224,0,0,305.167
987.8337,0,0,305.179
987.8448,0,0,305.19
987.8561,0,0,305.201
987.8665,0,0,305.211
987.8777,0,0,305.223
987.8888,0,0,305.234
987.8998,0,0,305.245
987.9111,0,0,305.256
987.9221,0,0,305.267
987.9332,0,0,305.278
987.9445,0,0,305.29
987.9554,0,0,305.3
987.967,0,0,305.312
987.9776,0,0,305.323
987.9887,0,0,305.334
988.0002,0,0,305.345
988.011,0,0,305.355
988.0234,0,0,305.369
988.0333,0,0,305.378
988.0443,0,0,305.389
988.0554,0,0,305.4
988.0664,0,0,305.411
988.0776,0,0,305.422
988.0887,0,0,305.433
988.0997,0,0,305.445
988.1111,0,0,305.456
988.122,0,0,305.467
988.133,0,0,305.478
988.1445,0,0,305.49
988.1555,0,0,305.5
988.1666,0,0,305.511
988.1776,0,0,305.523
988.1887,0,0,305.534
988.2003,0,0,305.546
988.2109,0,0,305.556
988.2219,0,0,305.567
988.233,0,0,305.578
988.2442,0,0,305.589
988.2554,0,0,305.6
988.2665,0,0,305.612
988.2774,0,0,305.622
988.2888,0,0,305.634
988.2997,0,0,305.645
988.3113,0,0,305.657
988.3225,0,0,305.668
988.3329,0,0,305.678
988.3442,0,0,305.689
988.3553,0,0,305.7
988.3666,0,0,305.712
988.3775,0,0,305.723
988.3885,0,0,305.734
988.3999,0,0,305.745
988.4111,0,0,305.756
988.4219,0,0,305.767
988.4332,0,0,305.778
988.4442,0,0,305.789
988.4553,0,0,305.801
988.4664,0,0,305.812
988.4774,0,0,305.823
988.4885,0,0,305.834
988.4998,0,0,305.845
988.5112,0,0,305.856
988.5219,0,0,305.866
988.5329,0,0,305.878
988.5444,0,0,305.89
988.5551,0,0,305.9
988.5663,0,0,305.911
988.5774,0,0,305.923
988.5884,0,0,305.934
988.5997,0,0,305.945
988.6108,0,0,305.955
988.6218,0,0,305.967
988.6329,0,0,305.978
988.6439,0,0,305.989
988.6552,0,0,306
988.6663,0,0,306.012
988.6773,0,0,306.023
988.6889,0,0,306.034
988.6996,0,0,306.045
988.7111,0,0,306.056
988.7217,0,0,306.066
988.7333,0,0,306.079
988.7446,0,0,306.09
988.755,0,0,306.099
988.7661,0,0,306.111
988.7779,0,0,306.124
988.7888,0,0,306.134
988.7994,0,0,306.145
988.8108,0,0,306.156
988.8218,0,0,306.167
988.833,0,0,306.178
988.8442,1,0.01,306.189
988.855,1,0.021,306.2
988.8664,1,0.032,306.211
988.8774,1,0.044,306.223
988.8884,1,0.055,306.234
988.8995,1,0.066,306.245
988.9105,1,0.077,306.256
988.9219,1,0.088,306.267
988.933,1,0.099,306.278
988.9439,1,0.11,306.289
988.9551,1,0.121,306.3
988.9667,1,0.133,306.312
988.9775,1,0.144,306.323
988.9883,1,0.155,306.334
988.9994,1,0.166,306.345
989.0105,1,0.177,306.356
989.0218,1,0.188,306.367
989.0328,1,0.199,306.378
989.0438,1,0.21,306.389
989.0551,1,0.222,306.401
989.066,1,0.232,306.411
989.0772,1,0.244,306.423
989.0887,1,0.255,306.434
989.0996,1,0.266,306.445
989.1105,1,0.277,306.456
989.1217,1,0.287,306.466
989.1328,1,0.299,306.478
989.1438,1,0.31,306.489
989.1555,1,0.322,306.501
989.1663,1,0.332,306.511
989.1773,1,0.343,306.522
989.1882,1,0.355,306.534
989.1996,1,0.366,306.545
989.2104,1,0.377,306.556
989.2216,1,0.387,306.566
989.2328,1,0.399,306.578
989.2437,1,0.41,306.589
989.2551,1,0.421,306.6
989.2659,1,0.432,306.611
989.2772,1,0.443,306.622
989.288,1,0.454,306.633
989.2993,1,0.466,306.645
989.3111,1,0.477,306.656
989.3215,1,0.488,306.667
989.3333,1,0.5,306.679
989.3441,1,0.51,306.69
989.3553,1,0.522,306.701
989.366,1,0.532,306.711
989.377,1,0.543,306.722
989.388,1,0.554,306.733
989.3992,1,0.566,306.745
989.4104,1,0.577,306.756
989.4214,1,0.587,306.766
989.4327,1,0.599,306.778
989.4436,1,0.61,306.789
989.4547,1,0.621,306.8
989.4657,1,0.632,306.811
989.4771,1,0.643,306.822
989.488,1,0.654,306.833
989.4991,1,0.665,306.844
989.5103,1,0.677,306.856
989.5214,1,0.688,306.867
989.533,1,0.699,306.878
989.5436,1,0.71,306.889
989.5547,1,0.721,306.9
989.5658,1,0.732,306.911
989.577,1,0.743,306.922
989.588,1,0.755,306.934
989.5995,1,0.766,306.945
989.6104,1,0.777,306.956
989.6213,1,0.788,306.967
989.6323,1,0.799,306.978
989.6439,1,0.811,306.99
989.6547,1,0.821,307
989.6658,1,0.832,307.011
989.677,1,0.843,307.022
989.6882,1,0.855,307.034
989.699,1,0.866,307.045
989.7103,1,0.877,307.056
989.7213,1,0.887,307.066
989.7324,1,0.898,307.077
989.7435,1,0.91,307.089
989.7545,1,0.921,307.1
989.7657,1,0.932,307.111
989.7767,1,0.943,307.122
989.7879,1,0.955,307.134
989.799,1,0.965,307.144
989.81,1,0.976,307.155
989.8212,1,0.987,307.166
989.8323,1,0.999,307.178
989.8435,1,1.01,307.189
989.8544,1,1.02,307.199
989.8657,1,1.032,307.211
989.8769,1,1.043,307.222
989.8882,1,1.054,307.233
989.899,1,1.066,307.245
989.9101,1,1.077,307.256
989.9213,1,1.087,307.266
989.9323,1,1.099,307.278
989.9434,1,1.109,307.288
989.9545,1,1.121,307.3
989.9658,1,1.132,307.311
989.9766,1,1.143,307.322
989.9879,1,1.154,307.333
989.9988,1,1.165,307.344
990.0099,1,1.176,307.355
990.0214,1,1.188,307.367
990.0323,1,1.199,307.378
990.0436,1,1.21,307.389
990.0545,1,1.221,307.4
990.0655,1,1.232,307.411
990.0768,1,1.243,307.422
990.088,1,1.254,307.433
990.0991,1,1.265,307.444
990.1099,1,1.276,307.455
990.1212,1,1.288,307.467
990.1324,1,1.299,307.478
990.1434,1,1.31,307.489
990.1545,1,1.321,307.5
990.166,1,1.332,307.511
990.1766,1,1.343,307.522
990.1882,1,1.355,307.534
990.1989,1,1.365,307.544
990.2099,1,1.376,307.555
990.2209,1,1.387,307.566
990.2321,1,1.398,307.577
990.2433,1,1.41,307.589
990.2544,1,1.421,307.6
990.2657,1,1.433,307.612
990.2765,1,1.442,307.621
990.2878,1,1.454,307.633
990.2987,1,1.465,307.644
990.3099,1,1.476,307.655
990.321,1,1.487,307.666
990.3322,1,1.499,307.678
990.3431,1,1.51,307.689
990.3546,1,1.521,307.7
990.3655,1,1.532,307.711
990.3765,1,1.542,307.721
990.3879,1,1.554,307.733
990.3986,1,1.565,307.744
990.4099,1,1.577,307.756
990.421,1,1.588,307.767
990.4319,1,1.599,307.778
990.4431,1,1.609,307.788
990.4543,1,1.621,307.8
990.4653,1,1.631,307.81
990.4766,1,1.643,307.822
990.4875,1,1.654,307.833
990.4987,1,1.665,307.844
990.5103,1,1.677,307.856
990.5211,1,1.688,307.867
990.5323,1,1.699,307.878
990.544,1,1.711,307.89
990.5541,1,1.72,307.899
990.5652,1,1.732,307.911
990.5764,1,1.743,307.922
990.5875,1,1.754,307.933
990.5987,1,1.765,307.944
990.6098,1,1.777,307.956
990.6213,1,1.788,307.967
990.6322,1,1.799,307.978
990.643,1,1.809,307.988
990.6542,1,1.821,308
990.6654,1,1.832,308.011
990.6764,1,1.843,308.022
990.6876,1,1.854,308.033
990.6985,1,1.865,308.044
990.7099,1,1.876,308.055
990.7209,1,1.888,308.067
990.7319,1,1.899,308.078
990.743,1,1.91,308.089
990.7542,1,1.921,308.1
990.7653,1,1.932,308.111
990.7766,1,1.944,308.123
990.7881,1,1.955,308.134
990.7989,1,1.966,308.145
990.8096,1,1.976,308.155
990.8207,1,1.987,308.166
990.8318,1,1.998,308.177
990.8432,1,2.01,308.189
990.8542,1,2.021,308.2
990.8652,1,2.032,308.211
990.8765,1,2.043,308.222
990.8873,1,2.054,308.233
990.8985,1,2.065,308.244
990.9096,1,2.076,308.255
990.9207,1,2.087,308.266
990.9318,1,2.099,308.278
990.9427,1,2.11,308.289
990.954,1,2.121,308.3
990.9651,1,2.132,308.311
990.9763,1,2.143,308.322
990.9875,1,2.154,308.333
990.9985,1,2.165,308.344
991.0096,1,2.176,308.355
991.0209,1,2.188,308.367
991.0322,1,2.199,308.378
991.043,1,2.21,308.389
991.054,1,2.221,308.4
991.0656,1,2.232,308.411
991.0762,1,2.243,308.422
991.0873,1,2.254,308.433
991.0984,1,2.265,308.444
991.1095,1,2.276,308.455
991.1207,1,2.288,308.467
991.1317,1,2.299,308.478
991.1428,1,2.31,308.489
991.1539,1,2.321,308.5
991.1651,1,2.332,308.511
991.1761,1,2.343,308.522
991.1872,1,2.354,308.533
991.1987,1,2.366,308.545
991.2095,1,2.376,308.555
991.2206,1,2.387,308.566
991.2321,1,2.399,308.578
991.2429,1,2.41,308.589
991.254,1,2.421,308.6
991.265,1,2.432,308.611
991.2762,1,2.443,308.622
991.287,1,2.454,308.633
991.2986,1,2.465,308.644
991.3093,1,2.476,308.655
991.3206,1,2.487,308.666
991.3317,1,2.499,308.678
991.3428,1,2.51,308.689
991.3539,1,2.52,308.699
991.3651,1,2.532,308.711
