time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
287.2213,-0.012023,0.641308,0.049489,307.0046,56.93992,172.2579
287.2326,-0.012032,0.641293,0.049472,307.0051,56.94272,172.25
287.2437,-0.012031,0.641298,0.049527,307.0182,56.95052,172.244
287.2548,-0.012069,0.641228,0.049489,307.0072,56.95022,172.2421
287.266,-0.012068,0.641227,0.049484,307.0105,56.95634,172.2395
287.2768,-0.012118,0.641228,0.049505,307.0097,56.96246,172.2384
287.2879,-0.012108,0.641198,0.04952,307.0122,56.95999,172.2446
287.299,-0.012078,0.641184,0.049542,307.0192,56.96096,172.2353
287.3106,-0.012114,0.641251,0.049632,307.015,56.95632,172.2427
287.3212,-0.012106,0.641247,0.049638,307.0109,56.96874,172.2304
287.3324,-0.012102,0.641317,0.049603,307.0114,56.96381,172.2342
287.3434,-0.012107,0.641311,0.049607,307.0171,56.9754,172.2197
287.3548,-0.012097,0.641269,0.049645,307.0228,56.97094,172.2249
287.3661,-0.012124,0.641286,0.049636,307.024,56.96033,172.2426
287.3769,-0.012116,0.641281,0.049614,307.0283,56.98478,172.2175
287.3878,-0.012076,0.641286,0.049631,307.0298,56.96704,172.2265
287.399,-0.01208,0.641268,0.049617,307.0303,56.9734,172.2261
287.4101,-0.012107,0.641327,0.049596,307.0295,56.96708,172.2207
287.4213,-0.012114,0.641321,0.049591,307.0311,56.96834,172.2217
287.4324,-0.012091,0.641291,0.049554,307.0246,56.98498,172.2205
287.4434,-0.012102,0.641302,0.049551,307.0383,56.983,172.2258
287.455,-0.012101,0.641293,0.049516,307.0248,56.97442,172.2269
287.4659,-0.012083,0.641277,0.049555,307.0356,56.97565,172.2303
287.4772,-0.012076,0.641278,0.049545,307.044,56.97332,172.2254
287.4885,-0.01211,0.641305,0.049543,307.0415,56.9751,172.2215
287.4997,-0.012107,0.641303,0.049538,307.0452,56.96815,172.2288
287.511,-0.012099,0.641282,0.049629,307.0399,56.9704,172.2279
287.5225,-0.012104,0.641276,0.049638,307.0439,56.97796,172.2173
287.5336,-0.012076,0.641304,0.049704,307.0421,56.98194,172.2217
287.545,-0.012062,0.641314,0.04973,307.0456,56.95613,172.2374
287.5568,-0.012031,0.641259,0.04973,307.0523,56.96557,172.2293
287.568,-0.012047,0.641341,0.049692,307.0546,56.96346,172.2287
287.5792,-0.012044,0.641332,0.049686,307.0621,56.96828,172.2235
287.5901,-0.01208,0.641269,0.049634,307.0588,56.96907,172.2174
287.6016,-0.012077,0.641267,0.049635,307.0689,56.95849,172.229
287.613,-0.012054,0.641336,0.049595,307.0698,56.96472,172.2246
287.6281,-0.012045,0.641348,0.049577,307.0739,56.95063,172.2408
287.6355,-0.012042,0.641327,0.049613,307.0781,56.96065,172.2287
287.6471,-0.012036,0.641331,0.049607,307.0831,56.95746,172.2341
287.6588,-0.012039,0.641327,0.049659,307.0809,56.94454,172.2417
287.6694,-0.012009,0.641381,0.049671,307.0951,56.97022,172.2247
287.6803,-0.012001,0.641379,0.049673,307.0986,56.96713,172.2285
287.6917,-0.012007,0.641369,0.049648,307.1005,56.98407,172.2086
287.7031,-0.012047,0.641398,0.049676,307.0955,56.96685,172.2245
287.7137,-0.012053,0.641352,0.049683,307.0855,56.96739,172.2334
287.7253,-0.011994,0.641323,0.049657,307.0958,56.96379,172.2388
287.736,-0.012002,0.641316,0.04965,307.0918,56.96046,172.2392
287.7473,-0.012037,0.64133,0.049602,307.0893,56.96667,172.2383
287.7588,-0.012021,0.641338,0.049567,307.1103,56.95318,172.2451
287.7692,-0.012082,0.641374,0.049611,307.1054,56.98783,172.2155
287.7805,-0.012086,0.641379,0.049603,307.1165,57.00184,172.2039
287.7919,-0.012032,0.641381,0.049596,307.1259,56.98475,172.2184
287.8029,-0.012041,0.641404,0.049619,307.1329,57.00266,172.196
287.8137,-0.012028,0.641407,0.049654,307.1437,56.99834,172.2019
287.825,-0.011971,0.641372,0.049593,307.1509,57.00349,172.1968
287.836,-0.011918,0.641408,0.049601,307.1482,57.00682,172.1895
287.8471,-0.011943,0.641362,0.049652,307.1487,57.00555,172.197
287.8582,-0.012013,0.641437,0.049722,307.1451,57.0052,172.1896
287.8694,-0.011985,0.641476,0.049727,307.145,56.99905,172.1996
287.8802,-0.011961,0.641464,0.049733,307.1492,57.00064,172.1984
287.8916,-0.011951,0.641478,0.049752,307.1477,56.99458,172.2061
287.9025,-0.011984,0.641461,0.049758,307.1502,56.98105,172.2235
287.9136,-0.012004,0.641511,0.049802,307.1373,56.96639,172.2329
287.925,-0.012071,0.641493,0.049695,307.1328,56.98413,172.2177
287.9362,-0.01206,0.6415,0.049663,307.135,56.98229,172.2142
287.9468,-0.012004,0.641388,0.049618,307.1179,56.99276,172.2074
287.958,-0.012009,0.641375,0.049644,307.119,56.97017,172.2194
287.969,-0.011991,0.641391,0.049629,307.1007,56.99766,172.2046
287.9803,-0.012061,0.641421,0.049733,307.0998,56.95798,172.239
287.9914,-0.012074,0.641454,0.049723,307.0871,56.96874,172.2293
288.0025,-0.012071,0.641471,0.04968,307.0888,56.97209,172.2311
288.0143,-0.012004,0.641453,0.049708,307.0742,56.96841,172.2318
288.0245,-0.012024,0.641392,0.049616,307.0741,56.965,172.2361
288.0359,-0.01201,0.641394,0.049643,307.0733,56.9648,172.2271
288.0467,-0.012014,0.641425,0.049659,307.0734,56.976,172.2238
288.0581,-0.012027,0.641464,0.049701,307.0721,56.97549,172.2247
288.0689,-0.012022,0.641429,0.049692,307.0778,56.98051,172.2208
288.0803,-0.011963,0.64135,0.04967,307.0838,56.97196,172.224
288.0919,-0.011994,0.641309,0.049629,307.0855,56.98008,172.2171
288.1024,-0.012012,0.641374,0.049612,307.081,56.9902,172.2078
288.1136,-0.012028,0.641357,0.04962,307.0751,57.00162,172.1894
288.1247,-0.012036,0.641349,0.049589,307.0817,57.01084,172.1775
288.1357,-0.012074,0.641393,0.049603,307.0851,57.00203,172.1823
288.1469,-0.012094,0.641363,0.049582,307.0909,57.0298,172.1606
288.158,-0.012079,0.641297,0.049573,307.0912,57.01738,172.1632
288.1691,-0.012011,0.641343,0.049622,307.0886,57.0147,172.1686
288.1803,-0.011996,0.641372,0.049604,307.0896,57.01587,172.1633
288.1913,-0.011967,0.6414,0.049611,307.0909,57.01984,172.1571
288.2025,-0.011933,0.641424,0.049556,307.0975,57.03334,172.1373
288.2133,-0.011938,0.641339,0.049557,307.0992,57.0485,172.1287
288.2249,-0.011943,0.64136,0.049528,307.1082,57.05103,172.1258
288.2359,-0.011947,0.641364,0.049581,307.1127,57.04539,172.1252
288.2468,-0.011937,0.64135,0.049561,307.1032,57.0494,172.1248
288.2583,-0.011952,0.641341,0.049548,307.1036,57.04664,172.1287
288.2689,-0.011974,0.641312,0.049487,307.0871,57.06241,172.1109
288.28,-0.011972,0.641298,0.049454,307.0957,57.07013,172.0993
288.292,-0.011939,0.641365,0.049587,307.0868,57.04325,172.1198
288.3023,-0.011931,0.641358,0.049592,307.085,57.06267,172.1027
288.3133,-0.011948,0.641471,0.049627,307.0913,57.04609,172.1172
288.3249,-0.011948,0.641369,0.049518,307.0835,57.05294,172.1086
288.3355,-0.011942,0.64137,0.0495,307.0819,57.05173,172.1082
288.347,-0.011934,0.641341,0.049452,307.078,57.06058,172.099
288.358,-0.011923,0.641349,0.049447,307.0893,57.04379,172.1155
288.3689,-0.011951,0.641341,0.04951,307.0912,57.0526,172.1093
288.38,-0.011939,0.641354,0.049508,307.0943,57.03971,172.1158
288.3913,-0.012005,0.641304,0.049534,307.0963,57.06652,172.0994
288.4022,-0.012023,0.64129,0.049527,307.091,57.05783,172.1059
288.4134,-0.012068,0.641354,0.049569,307.0884,57.08345,172.0873
288.4244,-0.011995,0.641377,0.049543,307.0848,57.09099,172.0871
288.4355,-0.012003,0.641377,0.049533,307.0792,57.10009,172.0739
288.4469,-0.011988,0.641394,0.049528,307.0796,57.10211,172.0746
288.4579,-0.011985,0.641387,0.049512,307.0779,57.0981,172.0783
288.4687,-0.011916,0.641412,0.049472,307.0768,57.09437,172.0824
288.4799,-0.011904,0.641406,0.049459,307.0774,57.10183,172.0736
288.4918,-0.011914,0.641361,0.049491,307.0882,57.09367,172.0803
288.5022,-0.011914,0.641362,0.049502,307.071,57.0891,172.0852
288.5133,-0.012001,0.641457,0.04958,307.0672,57.0684,172.1
288.5244,-0.012009,0.641462,0.049588,307.0644,57.07243,172.1049
288.5354,-0.011919,0.641523,0.049545,307.0556,57.07483,172.0959
288.5469,-0.011921,0.641411,0.049462,307.0574,57.07898,172.0964
288.5578,-0.011924,0.641434,0.049457,307.0586,57.07088,172.1069
288.5687,-0.012014,0.641516,0.049597,307.0449,57.06346,172.114
288.5799,-0.012045,0.641518,0.049623,307.0522,57.05906,172.1094
288.5914,-0.012069,0.641495,0.049628,307.0405,57.06651,172.1144
288.6023,-0.012039,0.641444,0.049602,307.0282,57.05495,172.1168
288.6136,-0.012084,0.641458,0.049546,307.0335,57.06242,172.1142
288.6245,-0.012064,0.64143,0.049523,307.0283,57.05146,172.1191
288.6353,-0.012059,0.641453,0.049473,307.033,57.04447,172.1265
288.6464,-0.012028,0.641455,0.049461,307.0334,57.07048,172.1047
288.6577,-0.012016,0.641439,0.049439,307.036,57.07494,172.0978
288.6686,-0.012016,0.641359,0.049481,307.0363,57.03786,172.1286
288.6797,-0.012027,0.641338,0.04948,307.0385,57.05389,172.1138
288.6918,-0.012018,0.641349,0.049437,307.0366,57.04964,172.1246
288.7023,-0.012032,0.64139,0.049447,307.0471,57.03814,172.1301
288.7132,-0.012036,0.641379,0.049428,307.0477,57.02997,172.1342
288.7244,-0.012104,0.641412,0.049458,307.0434,57.04352,172.1204
288.7355,-0.012077,0.641401,0.049503,307.0426,57.02943,172.131
288.7465,-0.012144,0.641492,0.049523,307.0414,57.01083,172.1459
288.7578,-0.012099,0.641444,0.049489,307.0288,57.02029,172.1353
288.7687,-0.012092,0.641423,0.049502,307.0328,57.02721,172.134
288.7802,-0.012084,0.641446,0.04952,307.045,57.03,172.1251
288.791,-0.012081,0.64141,0.04956,307.0499,57.00456,172.1413
288.8019,-0.012078,0.641429,0.049594,307.0438,57.03884,172.1069
288.8132,-0.012032,0.641493,0.049558,307.0495,56.99508,172.1416
288.8243,-0.012021,0.641542,0.049551,307.0443,57.02633,172.1163
288.8355,-0.012046,0.641552,0.049591,307.0334,56.99424,172.1415
288.8467,-0.012016,0.641521,0.049584,307.0271,57.01854,172.1287
288.8576,-0.012047,0.64151,0.049574,307.0182,56.9926,172.1539
288.8687,-0.012071,0.641495,0.049554,307.0152,57.00487,172.1415
288.8797,-0.012038,0.641498,0.049554,306.9966,56.97285,172.1687
288.8908,-0.012072,0.641488,0.049523,306.9993,56.98188,172.1641
288.9019,-0.01206,0.641494,0.049529,306.9854,56.97116,172.1753
288.9132,-0.012042,0.641424,0.049498,307.0024,56.97288,172.1741
288.9244,-0.012084,0.641339,0.049582,306.9902,56.98081,172.1705
288.9354,-0.012134,0.641299,0.049557,306.9734,56.97964,172.1715
288.9464,-0.012178,0.641366,0.049616,306.9731,56.96524,172.1861
288.9576,-0.012189,0.641407,0.049609,306.9563,56.97331,172.1871
288.9686,-0.012174,0.641412,0.049617,306.9577,56.94028,172.213
288.9798,-0.012162,0.6414,0.049626,306.956,56.94797,172.2049
288.9911,-0.012191,0.641425,0.049608,306.9482,56.94514,172.215
289.0019,-0.012145,0.641353,0.049539,306.9456,56.9469,172.2027
289.0132,-0.012175,0.641342,0.049507,306.9437,56.94942,172.2004
289.0242,-0.012142,0.641278,0.04946,306.9336,56.93648,172.2114
289.0353,-0.012223,0.641335,0.04958,306.9308,56.95223,172.1969
289.0464,-0.012208,0.64137,0.049586,306.9393,56.95363,172.2025
289.0574,-0.01221,0.64142,0.049588,306.9386,56.94101,172.2083
289.0688,-0.01218,0.641439,0.049608,306.9515,56.93946,172.2208
289.0796,-0.012117,0.641414,0.049554,306.9618,56.94757,172.2141
289.0911,-0.012092,0.641447,0.049555,306.9744,56.94275,172.2205
289.1019,-0.012133,0.641403,0.049664,306.9751,56.93918,172.2223
289.113,-0.012181,0.641449,0.049693,306.9693,56.94802,172.2117
289.1245,-0.012185,0.641447,0.049699,306.9728,56.94347,172.2115
289.1357,-0.012231,0.641464,0.049681,306.9598,56.94406,172.2125
289.1464,-0.012294,0.641456,0.049658,306.9423,56.93303,172.2267
289.1575,-0.012259,0.641398,0.049616,306.9372,56.91498,172.2354
289.1688,-0.012231,0.641351,0.04964,306.9373,56.92815,172.2296
289.1797,-0.012228,0.641336,0.049648,306.9309,56.92617,172.2404
289.1907,-0.012206,0.641291,0.049632,306.9181,56.93237,172.2403
289.2018,-0.012184,0.641278,0.049626,306.9185,56.92024,172.2557
289.213,-0.012254,0.641266,0.049654,306.9173,56.93906,172.2398
289.2243,-0.012237,0.641238,0.049629,306.9111,56.93095,172.247
289.235,-0.012202,0.641333,0.049667,306.9152,56.92244,172.2473
289.2464,-0.012142,0.641298,0.049611,306.9228,56.94059,172.2314
289.2576,-0.012145,0.641263,0.049579,306.9111,56.93024,172.2426
289.2683,-0.012161,0.641255,0.049538,306.8917,56.93654,172.2354
289.2797,-0.012175,0.641232,0.049518,306.8845,56.90823,172.255
289.2907,-0.012266,0.641238,0.049539,306.8714,56.91053,172.2561
289.3018,-0.012282,0.641241,0.049531,306.8611,56.92587,172.2538
289.3131,-0.01228,0.641346,0.049565,306.8631,56.91689,172.2659
289.3243,-0.012208,0.641334,0.049593,306.8633,56.88821,172.2937
289.3351,-0.012204,0.641339,0.049591,306.864,56.89973,172.2842
289.3463,-0.012208,0.641401,0.049609,306.8625,56.91381,172.2696
289.3579,-0.012187,0.641428,0.0496,306.8712,56.92026,172.2594
289.3687,-0.012215,0.641444,0.049594,306.8768,56.94947,172.2392
289.3795,-0.0122,0.641463,0.049588,306.8849,56.93974,172.2443
289.391,-0.012239,0.641447,0.049604,306.882,56.94168,172.2452
289.4018,-0.012263,0.641425,0.049592,306.8652,56.939,172.2525
289.4129,-0.012264,0.641454,0.049582,306.8466,56.93647,172.2541
289.4244,-0.012271,0.641445,0.049561,306.8359,56.91022,172.2839
289.4354,-0.012299,0.641384,0.049548,306.8188,56.91703,172.2841
289.4466,-0.012243,0.641353,0.049554,306.8103,56.91301,172.2945
289.4579,-0.012244,0.641357,0.049566,306.8165,56.92286,172.2833
289.4684,-0.012278,0.641405,0.049671,306.8058,56.8987,172.2998
289.4795,-0.012279,0.641405,0.049681,306.8106,56.91677,172.2827
289.4906,-0.012293,0.64139,0.049613,306.8254,56.90372,172.2986
289.5018,-0.01227,0.641347,0.049615,306.8011,56.91387,172.29
289.5128,-0.012275,0.641318,0.049611,306.8256,56.92411,172.2803
289.5239,-0.012272,0.641316,0.0496,306.822,56.93645,172.2641
289.5352,-0.012283,0.641342,0.049577,306.8258,56.94534,172.2542
289.5465,-0.012226,0.641361,0.049508,306.8428,56.92502,172.2694
289.5576,-0.012229,0.641373,0.049491,306.833,56.95094,172.2517
289.5687,-0.012203,0.641369,0.049506,306.8469,56.9159,172.2815
289.58,-0.012197,0.641382,0.049504,306.8411,56.93727,172.2693
289.5905,-0.012204,0.641383,0.049523,306.837,56.91067,172.2905
289.6016,-0.012242,0.641391,0.049614,306.8375,56.9444,172.2628
289.6128,-0.01225,0.641374,0.049612,306.8217,56.94198,172.2609
289.624,-0.012307,0.641399,0.049582,306.8119,56.92258,172.2761
289.635,-0.012313,0.641406,0.049579,306.807,56.93786,172.2666
289.6464,-0.012274,0.64139,0.049568,306.8131,56.93709,172.2685
289.6577,-0.012254,0.641408,0.049562,306.8092,56.91997,172.2825
289.6683,-0.012278,0.641352,0.049505,306.8086,56.90426,172.2902
289.6795,-0.012258,0.641331,0.049477,306.813,56.93167,172.2622
289.6909,-0.012256,0.641322,0.049453,306.7951,56.91344,172.2771
289.7017,-0.012303,0.641335,0.049468,306.7947,56.92588,172.2739
289.7126,-0.012298,0.641351,0.04944,306.7864,56.91039,172.2876
289.7241,-0.012271,0.641338,0.049427,306.7861,56.91895,172.2785
289.7349,-0.01227,0.64135,0.049454,306.7876,56.91202,172.2872
289.7461,-0.012304,0.641418,0.04954,306.8081,56.90784,172.2917
289.7576,-0.012269,0.641428,0.049539,306.8002,56.91304,172.2748
289.7682,-0.012242,0.641443,0.04956,306.8125,56.91074,172.2767
289.7794,-0.012194,0.641464,0.049533,306.8061,56.93858,172.2558
289.7905,-0.012215,0.641515,0.049531,306.8318,56.92183,172.2662
289.8016,-0.01225,0.641574,0.049538,306.8031,56.92693,172.2621
289.8127,-0.012311,0.641575,0.049535,306.8351,56.92233,172.2722
289.8238,-0.012437,0.641544,0.049553,306.7971,56.87054,172.3242
289.8348,-0.012466,0.641557,0.049557,306.8057,56.85081,172.3565
289.8461,-0.01243,0.641481,0.04959,306.7926,56.86097,172.3502
289.8569,-0.012432,0.641442,0.049546,306.7752,56.86359,172.3528
289.8681,-0.012433,0.641367,0.049554,306.7721,56.86262,172.351
289.8792,-0.012449,0.641385,0.049506,306.7446,56.87592,172.3489
289.8905,-0.012503,0.641378,0.049564,306.7342,56.88049,172.344
289.9014,-0.012518,0.641366,0.04956,306.72,56.88574,172.3444
289.9126,-0.01256,0.6414,0.049509,306.7037,56.87827,172.3528
289.9239,-0.01254,0.641412,0.049521,306.6918,56.89337,172.336
289.9348,-0.012497,0.641408,0.049442,306.6905,56.89522,172.3331
289.9465,-0.012489,0.641384,0.049439,306.6854,56.91036,172.3199
289.9572,-0.01249,0.641387,0.04948,306.6735,56.88354,172.3548
289.9682,-0.012474,0.641455,0.049464,306.6752,56.89978,172.3404
289.9792,-0.01254,0.641514,0.049589,306.6745,56.905,172.3322
289.9903,-0.012618,0.641494,0.049583,306.6879,56.90569,172.3412
290.0021,-0.012682,0.641568,0.04964,306.6759,56.88452,172.3624
290.0126,-0.012697,0.6416,0.049641,306.6907,56.88773,172.3839
290.0236,-0.012694,0.641619,0.049636,306.6741,56.84115,172.4214
290.0349,-0.012524,0.641498,0.049617,306.6967,56.87182,172.3961
290.0461,-0.012514,0.641483,0.049592,306.6732,56.86891,172.3984
290.0572,-0.012464,0.641481,0.049583,306.6611,56.8678,172.3885
290.0681,-0.012496,0.641468,0.049565,306.6738,56.89435,172.361
290.0795,-0.012532,0.641502,0.049563,306.6657,56.8511,172.4069
290.0903,-0.012534,0.641453,0.049605,306.6635,56.82946,172.4296
290.1013,-0.012526,0.641464,0.049608,306.6606,56.84587,172.415
290.1125,-0.012524,0.641477,0.049613,306.6668,56.83277,172.4274
290.1246,-0.012492,0.641454,0.049579,306.6579,56.83459,172.4272
290.1348,-0.012498,0.641488,0.049565,306.6586,56.83598,172.4318
290.1459,-0.012585,0.641497,0.049704,306.6609,56.80807,172.4636
290.1569,-0.012598,0.641512,0.049696,306.6574,56.81679,172.4582
290.1681,-0.012619,0.641499,0.049727,306.6686,56.81395,172.4572
290.1794,-0.012585,0.641521,0.049727,306.6628,56.78741,172.4818
290.1903,-0.012576,0.641555,0.049721,306.6701,56.77939,172.4906
290.2014,-0.012587,0.641548,0.049716,306.6727,56.77245,172.4926
290.2127,-0.01255,0.64147,0.049617,306.6732,56.79938,172.4701
290.2239,-0.012566,0.641474,0.049579,306.6662,56.79468,172.474
290.2349,-0.012606,0.641441,0.049599,306.6716,56.78643,172.4731
290.2458,-0.01265,0.641429,0.049677,306.6682,56.77539,172.486
290.2573,-0.01267,0.641412,0.04969,306.6689,56.77587,172.4878
290.2679,-0.012614,0.641468,0.049696,306.6732,56.76231,172.5026
290.2793,-0.012614,0.641464,0.049705,306.6679,56.77163,172.499
290.2906,-0.012574,0.641523,0.049686,306.6815,56.76188,172.5098
290.3012,-0.012559,0.641516,0.049682,306.6918,56.76217,172.5084
290.3123,-0.012629,0.641533,0.049725,306.6856,56.75448,172.512
290.3237,-0.012632,0.64153,0.049725,306.6852,56.75342,172.5133
290.3345,-0.012596,0.641481,0.049723,306.6835,56.7546,172.5177
290.3457,-0.012655,0.641524,0.049747,306.6771,56.75879,172.5196
290.3568,-0.01266,0.641533,0.049755,306.6771,56.74203,172.5406
290.3679,-0.012616,0.641481,0.049648,306.6849,56.75396,172.5315
290.3794,-0.012591,0.641489,0.04964,306.6911,56.74532,172.5361
290.3909,-0.012575,0.641532,0.049689,306.7039,56.75206,172.5287
290.4014,-0.012556,0.641533,0.049687,306.7162,56.75143,172.5355
290.4127,-0.012588,0.64154,0.049795,306.7118,56.73449,172.5488
290.4234,-0.012633,0.641587,0.049823,306.714,56.73645,172.5538
290.4347,-0.012626,0.641588,0.049824,306.7188,56.73513,172.5519
290.4459,-0.012643,0.641641,0.049851,306.7137,56.74192,172.5451
290.4571,-0.012641,0.641653,0.049847,306.7012,56.71543,172.5708
290.4679,-0.012633,0.641602,0.049812,306.7139,56.72636,172.5656
290.4789,-0.012638,0.641631,0.049818,306.6953,56.70921,172.5723
290.4902,-0.01265,0.641603,0.049827,306.7101,56.73576,172.5576
290.5012,-0.012633,0.641619,0.049817,306.7052,56.72247,172.5624
290.5123,-0.012671,0.641564,0.049834,306.7054,56.70942,172.5688
290.5236,-0.012679,0.64158,0.04983,306.715,56.73548,172.5532
290.5345,-0.012687,0.641588,0.04985,306.7152,56.7219,172.5626
290.5457,-0.012686,0.641566,0.049888,306.7156,56.73041,172.557
290.5569,-0.012701,0.641563,0.049895,306.712,56.73709,172.5475
290.568,-0.012645,0.641555,0.049874,306.7184,56.73513,172.552
290.5791,-0.012639,0.641505,0.049828,306.7228,56.73756,172.5451
290.59,-0.012625,0.641528,0.049834,306.7282,56.74103,172.5431
290.6013,-0.01264,0.641493,0.049821,306.7263,56.74559,172.5249
290.6122,-0.01266,0.64149,0.049779,306.7322,56.7551,172.5241
290.6234,-0.012683,0.641499,0.049792,306.7399,56.74966,172.5223
290.6344,-0.012668,0.641555,0.049791,306.7407,56.74399,172.5248
290.6454,-0.012632,0.641529,0.049806,306.7405,56.7543,172.5205
290.6566,-0.012649,0.641517,0.049797,306.7403,56.75294,172.5087
290.6677,-0.012623,0.641505,0.049833,306.7332,56.78563,172.4968
290.6794,-0.012658,0.641521,0.049821,306.7278,56.77656,172.4986
290.6902,-0.012615,0.641536,0.049858,306.7224,56.76603,172.5118
290.7014,-0.012586,0.641525,0.049803,306.7151,56.76524,172.511
290.7122,-0.012579,0.641505,0.049797,306.7166,56.76897,172.513
290.7234,-0.012593,0.641542,0.049796,306.7244,56.75399,172.5242
290.7344,-0.012615,0.641537,0.049862,306.7198,56.76783,172.5087
290.7456,-0.012594,0.641562,0.049869,306.7271,56.76472,172.5074
290.7567,-0.012566,0.641568,0.049865,306.7263,56.76602,172.5089
290.7688,-0.012582,0.641558,0.049848,306.7293,56.76509,172.5055
290.7789,-0.012536,0.641514,0.049803,306.7316,56.77335,172.5009
