time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
287.2102,0.221831,0.549696,-0.039598,270.2617,30.2916,27.05008
287.2213,0.221856,0.549751,-0.039676,270.2579,30.0272,27.31272
287.2326,0.221803,0.549648,-0.039739,270.2549,31.2135,26.1282
287.2437,0.221792,0.549641,-0.039752,270.2471,30.39364,26.95076
287.2548,0.221781,0.54963,-0.039694,270.2439,29.90043,27.44693
287.266,0.221797,0.549637,-0.039694,270.2471,28.94561,28.40008
287.2768,0.221786,0.54957,-0.039724,270.2526,30.24154,27.10567
287.2879,0.221832,0.549532,-0.0397,270.239,29.43099,27.91706
287.299,0.221877,0.549585,-0.039623,270.2479,28.06655,29.2908
287.3106,0.221845,0.549528,-0.039619,270.2549,28.52541,28.82347
287.3212,0.22187,0.549549,-0.039629,270.2487,28.42726,28.9209
287.3324,0.221837,0.549637,-0.039657,270.2502,28.38312,28.97456
287.3434,0.221857,0.549652,-0.039657,270.2518,28.97079,28.3886
287.3548,0.221777,0.549734,-0.039592,270.2549,25.73025,31.60958
287.3661,0.221801,0.549706,-0.039559,270.2495,26.79301,30.54737
287.3769,0.221751,0.549668,-0.03952,270.2518,26.75068,30.59553
287.3878,0.221842,0.549694,-0.03954,270.2541,25.59507,31.74979
287.399,0.221858,0.549687,-0.039539,270.2518,25.23475,32.11152
287.4101,0.221778,0.549624,-0.039628,270.2526,26.00995,31.33192
287.4213,0.221772,0.549627,-0.039633,270.2533,26.0169,31.32579
287.4324,0.221738,0.54962,-0.039675,270.2431,26.49894,30.84501
287.4434,0.221773,0.549588,-0.03966,270.2549,26.22853,31.11308
287.455,0.221808,0.549636,-0.039615,270.2487,28.48537,28.85929
287.4659,0.221803,0.549644,-0.039633,270.239,27.2853,30.06728
287.4772,0.221854,0.549562,-0.039636,270.2471,29.25461,28.0855
287.4885,0.221821,0.549582,-0.039706,270.2518,28.74268,28.59772
287.4997,0.221825,0.549573,-0.039717,270.2526,27.23534,30.10502
287.511,0.221801,0.54964,-0.039645,270.2579,24.6526,32.68699
287.5225,0.221789,0.549656,-0.039664,270.2423,26.16059,31.18425
287.5336,0.221718,0.549636,-0.039592,270.2447,26.59937,30.74523
287.545,0.221717,0.549634,-0.039579,270.2463,25.68627,31.6634
287.5568,0.22176,0.549612,-0.039508,270.2487,25.4434,31.89958
287.568,0.221843,0.549632,-0.039574,270.2374,23.86747,33.47701
287.5792,0.22186,0.54964,-0.039563,270.2366,24.27447,33.06934
287.5901,0.221853,0.549649,-0.039566,270.2382,23.4968,33.84569
287.6016,0.221862,0.549646,-0.039556,270.239,23.41158,33.93056
287.613,0.221889,0.549668,-0.03957,270.2439,22.70131,34.6439
287.6281,0.221821,0.549741,-0.039511,270.2431,21.9148,35.43418
287.6355,0.221702,0.54969,-0.039501,270.2366,21.14827,36.19939
287.6471,0.221706,0.549691,-0.039468,270.2447,21.7506,35.59223
287.6588,0.221689,0.549687,-0.039452,270.2439,21.41529,35.91924
287.6694,0.221796,0.549638,-0.039522,270.2357,21.6233,35.72022
287.6803,0.2218,0.549652,-0.039514,270.2299,22.77602,34.56664
287.6917,0.221812,0.549671,-0.039537,270.2415,23.14448,34.18075
287.7031,0.221798,0.54972,-0.039491,270.2415,23.51317,33.81454
287.7137,0.221801,0.549726,-0.039473,270.2341,22.89719,34.43664
287.7253,0.221754,0.549656,-0.039526,270.2415,23.64894,33.68478
287.736,0.221754,0.549656,-0.039508,270.2366,24.26184,33.07173
287.7473,0.221819,0.549611,-0.039547,270.2399,23.26412,34.07946
287.7588,0.22183,0.549596,-0.039538,270.2495,23.17155,34.17451
287.7692,0.221799,0.549654,-0.039553,270.2407,23.23985,34.09268
287.7805,0.221817,0.54962,-0.03958,270.2399,23.01512,34.31859
287.7919,0.221797,0.549563,-0.039576,270.2407,24.04188,33.30386
287.8029,0.221783,0.549575,-0.039556,270.239,24.24422,33.09242
287.8137,0.221729,0.549593,-0.0396,270.2349,22.89009,34.45818
287.825,0.221776,0.549575,-0.039645,270.2307,21.29638,36.04248
287.836,0.221765,0.549577,-0.03965,270.2324,22.89943,34.44358
287.8471,0.221778,0.549711,-0.039654,270.239,21.43926,35.89784
287.8582,0.221779,0.549727,-0.039662,270.2349,21.66536,35.67655
287.8694,0.221732,0.549637,-0.039595,270.2399,23.97071,33.37694
287.8802,0.221719,0.549619,-0.039579,270.251,23.10895,34.23403
287.8916,0.221758,0.549644,-0.039536,270.2439,22.49256,34.85061
287.9025,0.221811,0.549574,-0.039606,270.2357,20.23145,37.11982
287.9136,0.221791,0.549587,-0.039627,270.2423,21.9542,35.39077
287.925,0.221734,0.549703,-0.039645,270.2382,20.72291,36.62604
287.9362,0.221727,0.549707,-0.039649,270.2407,20.14829,37.20324
287.9468,0.221821,0.549615,-0.039703,270.2332,20.25294,37.10054
287.958,0.221758,0.549617,-0.039526,270.2324,20.63107,36.72059
287.969,0.221692,0.549576,-0.039545,270.2324,20.35533,36.99302
287.9803,0.221696,0.549657,-0.03961,270.2382,19.71008,37.63605
287.9914,0.221674,0.549567,-0.039617,270.2357,19.38376,37.96778
288.0025,0.221788,0.549578,-0.039575,270.2307,21.6305,35.7136
288.0143,0.221783,0.549565,-0.039579,270.229,22.46702,34.87815
288.0245,0.221876,0.549593,-0.039664,270.2374,22.37074,34.98346
288.0359,0.221837,0.549656,-0.039624,270.2349,21.16513,36.1826
288.0467,0.221867,0.549697,-0.039615,270.2374,21.2945,36.05182
288.0581,0.221859,0.549697,-0.039561,270.2324,20.34976,36.99323
288.0689,0.221884,0.549752,-0.039545,270.2374,19.9823,37.35994
288.0803,0.221854,0.549799,-0.039485,270.2366,20.27346,37.07291
288.0919,0.221838,0.549685,-0.039476,270.2349,18.39563,38.95263
288.1024,0.221855,0.549715,-0.03951,270.2324,18.73507,38.61728
288.1136,0.221839,0.549693,-0.039508,270.2229,19.044,38.30074
288.1247,0.221754,0.549717,-0.039569,270.2324,19.88527,37.45085
288.1357,0.221801,0.549663,-0.039627,270.2341,21.79293,35.55095
288.1469,0.221808,0.549708,-0.039633,270.2307,22.5325,34.8088
288.158,0.221764,0.549687,-0.039571,270.2357,22.41041,34.92963
288.1691,0.221772,0.549657,-0.039564,270.2407,22.59613,34.73927
288.1803,0.221785,0.549623,-0.039608,270.2324,24.63569,32.70351
288.1913,0.221799,0.549579,-0.039601,270.2357,24.26514,33.08093
288.2025,0.22185,0.549587,-0.039677,270.2307,23.55922,33.78827
288.2133,0.221808,0.54956,-0.039669,270.2374,23.86342,33.47886
288.2249,0.221849,0.549519,-0.039655,270.2357,21.82475,35.51852
288.2359,0.221823,0.549589,-0.039613,270.2357,22.61459,34.73048
288.2468,0.221806,0.549579,-0.039638,270.2324,22.92672,34.41644
288.2583,0.221801,0.549581,-0.039679,270.2399,24.13372,33.21284
288.2689,0.22177,0.549562,-0.039741,270.2366,22.49333,34.85403
288.28,0.221773,0.549551,-0.03975,270.2382,22.38849,34.95872
288.292,0.221792,0.549443,-0.039646,270.2382,23.81274,33.5378
288.3023,0.22179,0.549413,-0.039649,270.239,23.43293,33.91541
288.3133,0.22174,0.549581,-0.039616,270.2549,22.27423,35.06722
288.3249,0.22171,0.54958,-0.039626,270.2341,21.76038,35.58692
288.3355,0.221759,0.549612,-0.039629,270.2366,20.83994,36.49931
288.347,0.221783,0.549612,-0.039657,270.2324,22.72342,34.62462
288.358,0.221792,0.549611,-0.039665,270.2374,23.17657,34.17783
288.3689,0.221813,0.549456,-0.039766,270.2357,21.59591,35.76233
288.38,0.221816,0.549452,-0.039771,270.2281,21.35258,36.00655
288.3913,0.221743,0.549462,-0.039617,270.2502,21.97598,35.38274
288.4022,0.221738,0.549447,-0.03962,270.2407,21.6005,35.7515
288.4134,0.221701,0.549566,-0.039611,270.2455,24.05069,33.30528
288.4244,0.221639,0.549585,-0.039657,270.2439,24.2134,33.13526
288.4355,0.22169,0.549649,-0.039661,270.239,24.09843,33.25214
288.4469,0.221687,0.54967,-0.039659,270.2423,24.18897,33.15744
288.4579,0.221732,0.549619,-0.039697,270.2374,24.07205,33.28143
288.4687,0.221767,0.549571,-0.039736,270.2415,25.96538,31.3947
288.4799,0.221776,0.54957,-0.039744,270.2399,24.71857,32.63726
288.4918,0.221768,0.549581,-0.039761,270.2332,26.45779,30.89826
288.5022,0.221778,0.549586,-0.039777,270.2407,25.43895,31.91822
288.5133,0.22174,0.549621,-0.039556,270.2407,24.40011,32.95121
288.5244,0.221818,0.549584,-0.039545,270.2341,28.21179,29.13625
288.5354,0.221826,0.549588,-0.039538,270.2332,28.87195,28.47847
288.5469,0.221863,0.549608,-0.03965,270.2423,27.26657,30.082
288.5578,0.221876,0.549604,-0.039665,270.2357,26.92212,30.42695
288.5687,0.221739,0.549665,-0.039584,270.2407,27.09128,30.25826
288.5799,0.221744,0.549581,-0.039576,270.2324,26.13486,31.21467
288.5914,0.221743,0.549554,-0.039582,270.2349,27.17417,30.17799
288.6023,0.221787,0.549492,-0.039619,270.2349,25.84877,31.50233
288.6136,0.221801,0.549532,-0.039725,270.2315,24.42395,32.92748
288.6245,0.221746,0.549534,-0.039725,270.2307,24.74619,32.59988
288.6353,0.221747,0.549533,-0.039742,270.2315,23.67585,33.67827
288.6464,0.221817,0.549523,-0.039672,270.2357,22.95891,34.39168
288.6577,0.221808,0.549502,-0.039669,270.2382,23.19347,34.15037
288.6686,0.221784,0.54961,-0.039617,270.2341,21.18411,36.16781
288.6797,0.221778,0.549571,-0.039643,270.2382,20.13545,37.21489
288.6918,0.221782,0.549619,-0.039682,270.2307,19.23852,38.11034
288.7023,0.221757,0.549553,-0.03973,270.2332,19.65998,37.69579
288.7132,0.221743,0.549538,-0.039736,270.2324,19.94683,37.40673
288.7244,0.22167,0.549622,-0.039745,270.2382,19.48389,37.8688
288.7355,0.221651,0.549637,-0.039754,270.2357,20.73521,36.61522
288.7465,0.221672,0.549597,-0.039627,270.2366,20.48018,36.87573
288.7578,0.221688,0.549546,-0.039673,270.2382,20.80402,36.55092
288.7687,0.221741,0.549632,-0.039692,270.2341,20.66989,36.68487
288.7802,0.221759,0.549592,-0.039678,270.2415,19.79432,37.56119
288.791,0.221758,0.549592,-0.039676,270.2349,19.09608,38.26551
288.8019,0.221808,0.549586,-0.039575,270.2307,18.16882,39.18995
288.8132,0.221813,0.549578,-0.039563,270.2357,17.52671,39.82702
288.8243,0.221883,0.549459,-0.039573,270.239,17.39911,39.96196
288.8355,0.221753,0.549473,-0.039609,270.239,14.64303,42.71698
288.8467,0.221754,0.549532,-0.039597,270.2366,15.67802,41.67895
288.8576,0.221764,0.549467,-0.039577,270.2273,15.6529,41.70415
288.8687,0.221709,0.54947,-0.039593,270.2332,15.57723,41.77681
288.8797,0.221833,0.549443,-0.039788,270.2399,14.43502,42.92767
288.8908,0.221799,0.549426,-0.039826,270.2366,15.04173,42.32161
288.9019,0.221806,0.549504,-0.039777,270.2439,16.77775,40.5844
288.9132,0.221812,0.549496,-0.039784,270.2423,15.26702,42.09647
288.9244,0.221743,0.54955,-0.03967,270.2471,16.87167,40.49198
288.9354,0.221704,0.54961,-0.039649,270.2447,15.79155,41.56958
288.9464,0.221713,0.549678,-0.039638,270.2463,17.25305,40.11047
288.9576,0.221731,0.549622,-0.039619,270.2487,17.21677,40.14119
288.9686,0.22175,0.549607,-0.039584,270.2431,16.01274,41.34436
288.9798,0.221758,0.549614,-0.039564,270.2502,16.73578,40.6128
288.9911,0.221737,0.549612,-0.039567,270.2399,16.61163,40.7379
289.0019,0.221647,0.549696,-0.039604,270.2471,16.42149,40.92786
289.0132,0.22171,0.549697,-0.039682,270.2407,16.39791,40.94991
289.0242,0.221751,0.549649,-0.039667,270.2399,16.34002,41.01184
289.0353,0.221753,0.549605,-0.039616,270.2357,16.46075,40.89046
289.0464,0.22175,0.549593,-0.039636,270.2324,16.91,40.44456
289.0574,0.221789,0.549572,-0.039677,270.2324,18.07543,39.28279
289.0688,0.221811,0.549596,-0.039663,270.2238,16.91065,40.4519
289.0796,0.221892,0.549517,-0.039785,270.2357,16.51295,40.85163
289.0911,0.221871,0.549449,-0.039811,270.2299,18.94725,38.41357
289.1019,0.221771,0.549444,-0.039705,270.2341,17.45671,39.90271
289.113,0.221819,0.549418,-0.039647,270.2366,18.34023,39.02655
289.1245,0.22171,0.549535,-0.039569,270.2332,17.56109,39.7975
289.1357,0.221732,0.549567,-0.039669,270.2374,20.33999,37.02072
289.1464,0.221739,0.549521,-0.039662,270.2324,19.80854,37.55443
289.1575,0.221731,0.549496,-0.03964,270.2366,18.8889,38.47126
289.1688,0.221759,0.549466,-0.039688,270.2374,20.89373,36.46184
289.1797,0.221753,0.549451,-0.039682,270.2407,20.522,36.83658
289.1907,0.221689,0.549486,-0.039699,270.2332,20.36213,36.99378
289.2018,0.221674,0.54948,-0.039698,270.2447,20.03596,37.31846
289.213,0.221715,0.549532,-0.039716,270.2479,21.32378,36.02924
289.2243,0.221713,0.549534,-0.039709,270.2518,20.52377,36.83492
289.235,0.221664,0.549579,-0.03964,270.2423,21.44027,35.91576
289.2464,0.221808,0.549586,-0.039692,270.2495,21.64263,35.7077
289.2576,0.221819,0.549593,-0.039689,270.2471,21.87413,35.48294
289.2683,0.221781,0.549587,-0.039509,270.2495,23.77357,33.57069
289.2797,0.221787,0.549609,-0.039482,270.2533,26.35097,30.9866
289.2907,0.221808,0.549676,-0.039607,270.2526,23.28336,34.07352
289.3018,0.221758,0.549735,-0.039651,270.2518,24.90051,32.44774
289.3131,0.221736,0.549643,-0.039661,270.2518,23.78167,33.56481
289.3243,0.221708,0.549683,-0.039615,270.2549,24.94958,32.39614
289.3351,0.221694,0.549687,-0.039604,270.2533,24.2478,33.0932
289.3463,0.221714,0.549633,-0.039566,270.2487,24.2675,33.08052
289.3579,0.221706,0.549624,-0.039555,270.2471,24.28864,33.05777
289.3687,0.221798,0.549631,-0.039645,270.2439,23.2873,34.07116
289.3795,0.2218,0.549622,-0.039653,270.2374,21.45549,35.90034
289.391,0.221753,0.549545,-0.039745,270.2447,23.74604,33.61533
289.4018,0.22175,0.549551,-0.039749,270.2502,22.85428,34.50597
289.4129,0.221813,0.549438,-0.039854,270.2455,21.81008,35.5553
289.4244,0.221696,0.549575,-0.039774,270.2455,21.04329,36.30979
289.4354,0.221686,0.54957,-0.039783,270.2439,20.75547,36.59928
289.4466,0.221718,0.549609,-0.03966,270.2455,20.4401,36.92115
289.4579,0.221702,0.549613,-0.039648,270.2455,21.45953,35.9002
289.4684,0.221697,0.549575,-0.039643,270.2455,20.43412,36.93177
289.4795,0.221685,0.549574,-0.039629,270.2495,20.81961,36.5446
289.4906,0.221709,0.549554,-0.039598,270.2541,21.71725,35.64519
289.5018,0.221709,0.549547,-0.039589,270.2487,20.30876,37.05813
289.5128,0.221642,0.549605,-0.039627,270.2609,21.46709,35.89377
289.5239,0.221651,0.549581,-0.039635,270.2594,19.16423,38.19502
289.5352,0.221624,0.549584,-0.039701,270.2518,19.27196,38.08426
289.5465,0.221739,0.54949,-0.039749,270.2439,21.05937,36.30946
289.5576,0.22173,0.549459,-0.039768,270.2502,20.64867,36.71302
289.5687,0.221687,0.549434,-0.039701,270.2549,19.51341,37.84072
289.58,0.221675,0.549412,-0.039706,270.251,19.44094,37.9187
289.5905,0.221769,0.549383,-0.039791,270.2502,17.64758,39.71661
289.6016,0.221722,0.549511,-0.039664,270.2533,19.1731,38.18855
289.6128,0.221715,0.549501,-0.039652,270.2556,18.51028,38.8531
289.624,0.221686,0.549658,-0.039729,270.2549,18.91966,38.4402
289.635,0.221669,0.549671,-0.03972,270.2541,17.96594,39.39146
289.6464,0.221678,0.549539,-0.039644,270.2415,18.35073,39.00465
289.6577,0.221668,0.549532,-0.039637,270.2455,18.95549,38.40274
289.6683,0.221696,0.549453,-0.039661,270.2407,17.42078,39.93879
289.6795,0.221682,0.549431,-0.039663,270.2357,18.13761,39.22165
289.6909,0.221731,0.549581,-0.039796,270.2423,18.22464,39.13321
289.7017,0.22173,0.549558,-0.03983,270.2407,17.90736,39.45059
289.7126,0.221763,0.549622,-0.039792,270.2487,18.05239,39.29556
289.7241,0.221747,0.54962,-0.039801,270.2533,18.51021,38.84657
289.7349,0.221714,0.54964,-0.039728,270.2455,16.83313,40.52066
289.7461,0.221706,0.549556,-0.039599,270.2502,17.44604,39.91792
289.7576,0.221716,0.549589,-0.039648,270.2487,15.83327,41.53308
289.7682,0.221686,0.549581,-0.039681,270.2502,16.44326,40.92899
289.7794,0.221692,0.549593,-0.039688,270.2431,16.75827,40.61089
289.7905,0.221682,0.549545,-0.039685,270.2471,18.93193,38.44024
289.8016,0.221694,0.549552,-0.039721,270.2455,19.24311,38.11975
289.8127,0.221692,0.549489,-0.039736,270.2594,18.51151,38.85287
289.8238,0.22169,0.549449,-0.039718,270.2533,18.92651,38.44183
289.8348,0.221684,0.549492,-0.039684,270.2518,20.49511,36.86472
289.8461,0.221669,0.549487,-0.039695,270.2579,21.69922,35.65637
289.8569,0.221674,0.549502,-0.039693,270.2564,21.16206,36.19791
289.8681,0.221669,0.54961,-0.03967,270.2639,22.07199,35.28657
289.8792,0.221707,0.549617,-0.039722,270.2579,21.57152,35.78949
289.8905,0.221715,0.549591,-0.039654,270.2625,21.76423,35.5949
289.9014,0.221717,0.549608,-0.039639,270.2676,21.65978,35.69792
289.9126,0.221719,0.549575,-0.039705,270.2625,21.89729,35.46651
289.9239,0.221717,0.549566,-0.039695,270.2572,21.92884,35.43406
289.9348,0.221756,0.549507,-0.039822,270.2625,22.34625,35.01633
289.9465,0.221734,0.549428,-0.039837,270.2654,22.13406,35.22404
289.9572,0.221647,0.549467,-0.03973,270.2647,22.60859,34.74499
289.9682,0.221661,0.549498,-0.039724,270.272,22.34436,35.00863
289.9792,0.221645,0.549472,-0.039686,270.2683,23.28855,34.06234
289.9903,0.22161,0.549517,-0.039645,270.2639,24.27784,33.06169
290.0021,0.221595,0.549508,-0.039632,270.2654,24.05953,33.28025
290.0126,0.221654,0.549423,-0.039687,270.2654,25.14212,32.19652
290.0236,0.221678,0.549471,-0.03973,270.2705,24.42201,32.92085
290.0349,0.221728,0.549437,-0.039783,270.272,25.86393,31.46838
290.0461,0.221754,0.549425,-0.039761,270.2705,26.63207,30.70232
290.0572,0.22172,0.549455,-0.039703,270.2698,26.98493,30.35409
290.0681,0.221695,0.549467,-0.039712,270.2683,25.85386,31.48135
290.0795,0.221693,0.549511,-0.039697,270.2625,25.61381,31.72312
290.0903,0.221707,0.549501,-0.039675,270.2625,24.43636,32.90355
290.1013,0.221717,0.549506,-0.039663,270.2564,24.48585,32.85098
290.1125,0.221772,0.549491,-0.039815,270.2564,24.87387,32.47416
290.1246,0.221789,0.549504,-0.039798,270.2533,25.42657,31.91427
290.1348,0.221707,0.549467,-0.039775,270.2594,25.50221,31.84832
290.1459,0.221646,0.549523,-0.039769,270.2587,26.33693,31.00779
290.1569,0.221635,0.549524,-0.039773,270.2587,25.6481,31.697
290.1681,0.22165,0.549587,-0.039725,270.2609,24.42049,32.91993
290.1794,0.221653,0.549583,-0.039726,270.2602,25.39656,31.94887
290.1903,0.221661,0.54952,-0.039673,270.2661,25.35672,31.9924
290.2014,0.221654,0.549514,-0.03966,270.2564,24.41974,32.92749
290.2127,0.221723,0.549525,-0.039755,270.2632,25.81211,31.54257
290.2239,0.221742,0.549517,-0.03973,270.2549,25.39865,31.95309
290.2349,0.221716,0.549537,-0.039739,270.2564,25.9396,31.41659
290.2458,0.22169,0.549471,-0.039698,270.2564,23.06481,34.28772
290.2573,0.221678,0.549449,-0.03969,270.2587,24.1693,33.18189
290.2679,0.221719,0.549481,-0.039742,270.2647,24.45588,32.90176
290.2793,0.221726,0.549465,-0.039734,270.2572,23.48132,33.86894
290.2906,0.221741,0.549465,-0.039777,270.2602,24.30778,33.04632
290.3012,0.221749,0.549452,-0.039775,270.2617,24.46001,32.89411
290.3123,0.221704,0.549388,-0.039734,270.2609,24.82298,32.53539
290.3237,0.221695,0.54937,-0.03974,270.2487,24.67738,32.67902
290.3345,0.221726,0.549421,-0.039767,270.2487,25.25286,32.1088
290.3457,0.221701,0.549453,-0.039796,270.2549,24.21113,33.14117
290.3568,0.221715,0.549441,-0.039792,270.2533,24.3439,33.0101
290.3679,0.221728,0.549397,-0.039671,270.2533,24.41596,32.93825
290.3794,0.221744,0.549365,-0.03966,270.2526,25.53471,31.81579
290.3909,0.221793,0.549428,-0.039718,270.2541,26.05601,31.28668
290.4014,0.22176,0.549469,-0.039772,270.2602,25.29242,32.04967
290.4127,0.221776,0.549468,-0.039779,270.2594,25.51975,31.82554
290.4234,0.221786,0.549422,-0.039601,270.2647,27.64493,29.70222
290.4347,0.221786,0.549413,-0.039583,270.2654,26.95004,30.39195
290.4459,0.221747,0.54946,-0.039643,270.2625,28.91109,28.43132
290.4571,0.22175,0.54945,-0.039633,270.2609,28.7939,28.54168
290.4679,0.221781,0.549516,-0.039697,270.2549,27.96078,29.38374
290.4789,0.221744,0.549507,-0.039701,270.2579,27.27773,30.06387
290.4902,0.221742,0.549521,-0.039695,270.2549,28.30252,29.04094
290.5012,0.22173,0.549547,-0.039685,270.2572,25.39377,31.94807
290.5123,0.221726,0.549539,-0.039688,270.2533,24.88527,32.46162
290.5236,0.221687,0.549567,-0.039674,270.2549,26.1202,31.22432
290.5345,0.221678,0.549558,-0.039674,270.2495,26.56208,30.77717
290.5457,0.221683,0.549527,-0.039526,270.2549,27.5958,29.73529
290.5569,0.221715,0.549448,-0.039585,270.2533,27.9257,29.4094
290.568,0.221756,0.549552,-0.039668,270.2564,26.91907,30.41621
290.5791,0.22176,0.549532,-0.039678,270.2617,28.73853,28.60371
290.59,0.221759,0.549498,-0.039674,270.2518,27.7525,29.5941
290.6013,0.221794,0.549446,-0.039716,270.2556,25.36274,31.98919
290.6122,0.221801,0.549557,-0.039806,270.2594,25.39582,31.95553
290.6234,0.221766,0.549463,-0.039735,270.2549,25.00761,32.34184
290.6344,0.2217,0.549529,-0.039685,270.2549,24.25528,33.09672
290.6454,0.22171,0.549601,-0.039691,270.2526,24.30518,33.03733
290.6566,0.22169,0.549636,-0.039668,270.2533,23.98445,33.36
290.6677,0.221755,0.549731,-0.039614,270.2455,25.22085,32.12127
290.6794,0.221773,0.54973,-0.039616,270.2439,23.69275,33.64808
290.6902,0.221806,0.549771,-0.039591,270.251,25.42435,31.911
290.7014,0.221774,0.549712,-0.039585,270.251,24.32482,33.01271
290.7122,0.221779,0.549739,-0.039565,270.2533,24.83492,32.50066
290.7234,0.221662,0.549659,-0.039555,270.2594,24.3394,33.00045
290.7344,0.221693,0.549623,-0.039546,270.2549,25.34793,31.99714
290.7456,0.221677,0.549618,-0.039531,270.2594,25.02675,32.31248
290.7567,0.221723,0.549614,-0.039574,270.2549,26.1182,31.21869
290.7688,0.221665,0.549627,-0.039623,270.2594,25.25927,32.07754
290.7789,0.221812,0.549533,-0.039772,270.2572,25.37299,31.96853
